tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'caso', 'de', 'a', 'suspeita', 'é', 'considerado', 'extremamente', 'grave', 'por', 'as', 'autoridades', 'americanas', 'porque', 'Miller', 'era', 'o', 'interlocutor', 'de', 'o', 'Ministério', 'Público', 'Federal', 'com', 'os', 'americanos', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'advmod', 'xcomp', 'case', 'det', 'obl:agent', 'amod', 'mark', 'nsubj', 'cop', 'det', 'advcl', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'case', 'det', 'nmod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 9, 7, 12, 12, 7, 12, 18, 18, 18, 18, 7, 21, 21, 18, 21, 21, 26, 26, 18, 7]","[0, 27, 8, 0, 13, 24, 2, 14, 4, 8, 0, 30, 10, 6, 1, 17, 0, 7, 8, 0, 13, 15, 15, 8, 0, 13, 5]","[0, 1, 5, 0, 1, 10, 2, 8, 6, 5, 0, 1, 6, 4, 9, 10, 0, 1, 5, 0, 9, 9, 9, 5, 0, 1, 3]"
"['Um', 'copo', 'de', 'mate', ',', 'tradicional', 'em', 'as', 'praias', 'de', 'o', 'Rio', ',', 'custa', 'R$', '7', ',', 'e', 'um', 'chope', ',', 'R$', '12', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'SYM', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'SYM', 'NUM', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'root', 'obj', 'nummod', 'punct', 'cc', 'det', 'conj', 'punct', 'orphan', 'nummod', 'punct']","[2, 14, 4, 2, 6, 2, 9, 9, 6, 12, 12, 9, 6, 0, 14, 15, 20, 20, 20, 14, 22, 20, 22, 14]","[0, 1, 8, 13, 5, 10, 8, 0, 9, 8, 0, 13, 5, 2, 3, 19, 5, 12, 0, 11, 5, 34, 19, 5]","[0, 1, 5, 1, 3, 6, 5, 0, 1, 5, 0, 9, 3, 2, 13, 11, 3, 7, 0, 1, 3, 13, 11, 3]"
"['O', 'treinador', 'sabe', 'que', 'sua', 'reputação', 'está', 'em', 'jogo', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'cop', 'case', 'ccomp', 'punct']","[2, 3, 0, 9, 6, 9, 9, 9, 3, 3]","[0, 1, 2, 6, 0, 1, 17, 8, 16, 5]","[0, 1, 2, 4, 0, 1, 10, 5, 1, 3]"
"['Entre', 'eles', 'estão', 'a', 'cebola', ',', 'o', 'alho', ',', 'o', 'pimentão', 'e', 'as', 'ervas', '.']","['ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","['case', 'root', 'cop', 'det', 'nsubj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'cc', 'det', 'conj', 'punct']","[2, 0, 2, 5, 2, 8, 8, 5, 11, 11, 5, 14, 14, 5, 2]","[8, 2, 17, 0, 1, 5, 0, 11, 5, 0, 11, 12, 0, 11, 5]","[5, 12, 10, 0, 1, 3, 0, 1, 3, 0, 1, 7, 0, 1, 3]"
"['Falta', 'comida', ',', 'faltam', 'remédios', ',', 'só', 'uma', 'de', 'as', 'aldeias', 'tem', 'um', 'posto', 'com', 'toda', 'a', 'infraestrutura', 'necessária', '.']","['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['root', 'nsubj', 'punct', 'conj', 'nsubj', 'punct', 'advmod', 'nsubj', 'case', 'det', 'nmod', 'parataxis', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'amod', 'punct']","[0, 1, 4, 1, 4, 12, 8, 12, 11, 11, 8, 1, 14, 12, 18, 18, 18, 14, 18, 1]","[2, 1, 5, 11, 1, 5, 14, 1, 8, 0, 13, 22, 0, 3, 8, 0, 0, 13, 10, 5]","[2, 1, 3, 2, 1, 3, 8, 11, 5, 0, 1, 2, 0, 1, 5, 0, 0, 1, 6, 3]"
"['Faz', 'se', 'troça', 'de', 'a', 'linha', 'de', 'defesa', 'de', 'Lula', ',', 'que', 'atribui', 'a', 'outros', 'a', 'o', 'seu', 'redor', 'a', 'responsabilidade', 'por', 'ações', 'suspeitas', ',', 'mas', 'essa', 'parece', 'ser', 'sua', 'melhor', 'opção', 'em', 'esse', 'quadro', '.']","['VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'expl:impers', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'det', 'det', 'nmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct', 'cc', 'nsubj', 'conj', 'cop', 'det', 'amod', 'xcomp', 'case', 'det', 'obl', 'punct']","[0, 1, 1, 6, 6, 3, 8, 6, 10, 8, 13, 13, 10, 15, 13, 19, 19, 19, 15, 21, 13, 23, 21, 23, 28, 28, 28, 13, 32, 32, 32, 28, 35, 35, 28, 1]","[2, 31, 3, 8, 0, 13, 8, 13, 8, 13, 5, 1, 20, 8, 9, 8, 0, 0, 13, 0, 3, 8, 13, 10, 5, 12, 1, 11, 17, 0, 10, 4, 8, 0, 9, 5]","[2, 12, 1, 5, 0, 1, 5, 1, 5, 9, 3, 12, 2, 5, 12, 5, 0, 0, 1, 0, 1, 5, 1, 6, 3, 7, 12, 2, 10, 0, 6, 1, 5, 0, 1, 3]"
"['Quem', 'tem', 'espírito', 'de', 'Disneylândia', 'já', 'engrossa', 'as', 'filas', 'de', 'a', 'roda-gigante', 'ou', 'de', 'a', 'montanha-russa', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'acl:relcl', 'obj', 'case', 'nmod', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'punct']","[7, 1, 2, 5, 3, 7, 0, 9, 7, 12, 12, 9, 16, 16, 16, 12, 7]","[1, 20, 3, 8, 13, 14, 2, 0, 3, 8, 0, 13, 12, 8, 0, 11, 5]","[12, 2, 1, 5, 9, 8, 2, 0, 1, 5, 0, 1, 7, 5, 0, 1, 3]"
"['De', '5/10', 'a', '17/12', '.']","['ADP', 'NUM', 'ADP', 'NUM', 'PUNCT']","['case', 'root', 'case', 'nmod', 'punct']","[2, 0, 4, 2, 2]","[8, 2, 8, 13, 5]","[5, 11, 5, 11, 3]"
"['Em', 'a', 'plateia', ',', 'estava', 'a', 'jornalista', 'Roberta', 'Cardoso', ',', '34', ',', 'uma', 'de', 'as', 'quatro', 'fundadoras', 'de', 'outro', 'site', ',', 'o', 'Dibradoras', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'ADP', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT']","['case', 'det', 'root', 'punct', 'cop', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'appos', 'case', 'det', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'punct']","[3, 3, 0, 5, 3, 7, 3, 7, 8, 11, 7, 11, 7, 17, 17, 17, 13, 20, 20, 17, 23, 23, 20, 7]","[8, 0, 2, 5, 17, 0, 1, 13, 15, 5, 22, 5, 25, 8, 0, 19, 13, 8, 0, 13, 5, 0, 25, 5]","[5, 0, 1, 3, 10, 0, 1, 9, 9, 3, 11, 3, 11, 5, 0, 11, 1, 5, 0, 1, 3, 0, 9, 3]"
"['A', 'prefeitura', 'também', 'vai', 'entrar', 'com', 'ação', 'criminal', 'contra', 'o', 'diretor-geral', 'de', 'o', 'DNIT', '(', 'Departamento', 'Nacional', 'de', 'Infraestrutura', 'de', 'Transportes', ')', 'por', 'negligência', '.']","['DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'advmod', 'aux', 'root', 'case', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'nmod', 'punct']","[2, 5, 5, 5, 0, 7, 5, 7, 11, 11, 7, 14, 14, 11, 16, 14, 16, 19, 16, 21, 16, 16, 24, 7, 5]","[0, 1, 14, 28, 2, 8, 9, 10, 8, 0, 13, 8, 0, 13, 5, 25, 15, 8, 15, 8, 15, 5, 8, 13, 5]","[0, 1, 8, 10, 2, 5, 1, 6, 5, 0, 1, 5, 0, 9, 3, 9, 9, 5, 9, 5, 9, 3, 5, 1, 3]"
"['E', 'Jolie', 'segue', 'a', 'surrada', 'cartilha', 'de', 'os', 'filmes', 'de', 'o', 'gênero', ',', 'incluindo', 'a', 'esperança', 'de', 'redenção', 'a', 'o', 'final', '.']","['CCONJ', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['cc', 'nsubj', 'root', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 9, 9, 6, 12, 12, 9, 14, 3, 16, 14, 18, 16, 21, 21, 18, 3]","[12, 1, 2, 0, 10, 3, 8, 0, 13, 8, 0, 13, 5, 7, 0, 3, 8, 13, 8, 0, 13, 5]","[7, 9, 2, 0, 6, 1, 5, 0, 1, 5, 0, 1, 3, 2, 0, 1, 5, 1, 5, 0, 1, 3]"
"['O', 'Curso', 'Global', 'foi', 'inicialmente', 'feito', 'para', 'a', 'Avenues', ',', 'uma', 'escola', 'de', 'elite', '.']","['DET', 'PROPN', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'flat:name', 'aux:pass', 'advmod', 'root', 'case', 'det', 'obl', 'punct', 'det', 'appos', 'case', 'nmod', 'punct']","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 9, 14, 12, 6]","[0, 27, 15, 24, 14, 2, 8, 0, 9, 5, 0, 25, 8, 13, 5]","[0, 9, 9, 10, 8, 2, 5, 0, 9, 3, 0, 1, 5, 1, 3]"
"['Ícone', 'de', 'o', 'intervencionismo', 'de', 'o', 'governo', 'em', 'a', 'economia', 'brasileira', ',', 'o', 'BNDES', 'está', 'encolhendo', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'PUNCT']","['dislocated', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'aux', 'root', 'punct']","[16, 4, 4, 1, 7, 7, 4, 10, 10, 4, 10, 1, 14, 16, 16, 0, 16]","[35, 8, 0, 13, 8, 0, 13, 8, 0, 13, 10, 5, 0, 1, 28, 2, 5]","[1, 5, 0, 1, 5, 0, 1, 5, 0, 1, 6, 3, 0, 9, 10, 2, 3]"
"['Segundo', 'o', 'diretor', ',', 'o', 'mais', 'difícil', 'é', 'fazer', 'com', 'que', 'esse', 'circuito', 'se', 'movimente', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'ADJ', 'AUX', 'VERB', 'ADP', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']","['case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'root', 'mark', 'fixed', 'det', 'nsubj', 'expl', 'ccomp', 'punct']","[3, 3, 9, 3, 9, 7, 5, 9, 0, 15, 10, 13, 15, 15, 9, 9]","[8, 0, 9, 5, 1, 14, 10, 17, 2, 6, 26, 0, 1, 32, 16, 5]","[5, 0, 1, 3, 12, 8, 6, 10, 2, 5, 4, 0, 1, 12, 2, 3]"
"['Celebridades', 'que', 'fazem', 'sucesso', 'em', 'a', 'plataforma', 'on-line', 'de', 'vídeos', 'assinaram', 'diversos', 'livros', 'coloridos', 'e', 'interativos', '.']","['NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'X', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'root', 'det', 'obj', 'amod', 'cc', 'conj', 'punct']","[11, 3, 1, 3, 7, 7, 3, 7, 10, 7, 0, 13, 11, 13, 16, 14, 11]","[1, 1, 20, 3, 8, 0, 9, 13, 8, 13, 2, 0, 3, 10, 12, 11, 5]","[1, 12, 2, 1, 5, 0, 1, 14, 5, 1, 2, 0, 1, 6, 7, 6, 3]"
"['A', 'a', 'Folha', ',', 'a', 'assessoria', 'de', 'o', 'grupo', 'disse', 'que', 'vai', 'aguardar', 'esse', 'diálogo', 'para', 'decidir', 'os', 'próximos', 'passos', '.']","['ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'mark', 'aux', 'ccomp', 'det', 'obj', 'mark', 'advcl', 'det', 'amod', 'obj', 'punct']","[3, 3, 10, 3, 6, 10, 9, 9, 6, 0, 13, 13, 10, 15, 13, 17, 13, 20, 20, 17, 10]","[8, 0, 9, 5, 0, 1, 8, 0, 13, 2, 6, 28, 16, 0, 3, 6, 7, 0, 10, 3, 5]","[5, 0, 9, 3, 0, 1, 5, 0, 1, 2, 4, 10, 2, 0, 1, 5, 2, 0, 6, 1, 3]"
"['Júlia', 'não', 'sabia', ',', 'mas', 'a', 'pergunta', 'de', 'o', 'motorista', 'é', 'comum', 'em', 'o', 'desembarque', 'de', 'o', 'aeroporto', 'de', 'Guarulhos', 'e', 'faz', 'parte', 'de', 'uma', 'estratégia', 'para', 'selecionar', 'corridas', 'mais', 'lucrativas', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['nsubj', 'advmod', 'root', 'punct', 'cc', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'conj', 'obj', 'case', 'det', 'obl', 'mark', 'acl', 'obj', 'advmod', 'amod', 'punct']","[3, 3, 0, 12, 12, 7, 12, 10, 10, 7, 12, 3, 15, 15, 12, 18, 18, 15, 20, 18, 22, 12, 22, 26, 26, 22, 28, 26, 28, 31, 29, 3]","[1, 14, 2, 5, 12, 0, 1, 8, 0, 13, 17, 11, 8, 0, 9, 8, 0, 13, 8, 13, 12, 11, 3, 8, 0, 9, 6, 18, 3, 14, 10, 5]","[9, 8, 2, 3, 7, 0, 1, 5, 0, 1, 10, 6, 5, 0, 1, 5, 0, 1, 5, 9, 7, 2, 1, 5, 0, 1, 5, 2, 1, 8, 6, 3]"
"['A', 'vontade', 'de', 'polemizar', 'invariavelmente', 'afeta', 'as', '(', 'boas', ')', 'ideias', 'de', 'o', 'colunista', '.']","['DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'VERB', 'DET', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'mark', 'acl', 'advmod', 'root', 'det', 'punct', 'amod', 'punct', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 6, 4, 2, 6, 0, 11, 9, 11, 9, 6, 14, 14, 11, 6]","[0, 1, 6, 18, 14, 2, 0, 5, 10, 5, 3, 8, 0, 13, 5]","[0, 1, 5, 2, 8, 2, 0, 3, 6, 3, 1, 5, 0, 1, 3]"
"['Nenhum', 'de', 'eles', 'saiu', 'baleado', 'em', 'o', 'conflito', '(', 'quatro', 'tiveram', 'ferimentos', 'leves', ')', ',', 'e', 'todos', 'os', 'oponentes', 'foram', 'abatidos', '.']","['PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'CCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['nsubj', 'case', 'nmod', 'root', 'advcl', 'case', 'det', 'obl', 'punct', 'nsubj', 'parataxis', 'obj', 'amod', 'punct', 'punct', 'cc', 'det', 'det', 'nsubj:pass', 'aux:pass', 'conj', 'punct']","[4, 3, 1, 0, 4, 8, 8, 5, 11, 11, 4, 11, 12, 11, 21, 21, 19, 19, 21, 21, 4, 4]","[1, 8, 13, 2, 7, 8, 0, 9, 5, 1, 22, 3, 10, 5, 5, 12, 0, 0, 27, 24, 11, 5]","[12, 5, 12, 2, 2, 5, 0, 1, 3, 11, 2, 1, 6, 3, 3, 7, 0, 0, 1, 10, 2, 3]"
"['Jean-Marc', 'Vallée', ',', 'com', 'fértil', 'carreira', 'em', 'o', 'cinema', ',', 'levou', 'o', 'prêmio', 'de', 'direção', 'por', 'a', 'mesma', 'produção', ',', 'coroada', 'como', 'minissérie', 'de', 'o', 'ano', '.']","['PROPN', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'flat:name', 'punct', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'det', 'obl', 'punct', 'acl', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[11, 1, 6, 6, 6, 1, 9, 9, 6, 6, 0, 13, 11, 15, 13, 19, 19, 19, 11, 21, 19, 23, 21, 26, 26, 23, 11]","[1, 15, 5, 8, 10, 13, 8, 0, 13, 5, 2, 0, 3, 8, 13, 8, 0, 0, 9, 5, 18, 8, 9, 8, 0, 13, 5]","[9, 9, 3, 5, 6, 1, 5, 0, 1, 3, 2, 0, 1, 5, 1, 5, 0, 0, 1, 3, 2, 5, 1, 5, 0, 1, 3]"
"['Quase-negro', ',', 'quasi-intelectual', ',', 'Caetano', 'personifica', 'a', 'complexidade', 'de', 'o', 'Brasil', '.']","['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['amod', 'punct', 'conj', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[5, 3, 1, 1, 6, 0, 8, 6, 11, 11, 8, 6]","[10, 5, 11, 5, 1, 2, 0, 3, 8, 0, 13, 5]","[6, 3, 6, 3, 9, 2, 0, 1, 5, 0, 9, 3]"
"['Em', 'o', 'fim', 'de', 'agosto', ',', 'a', 'Anvisa', '(', 'Agência', 'Nacional', 'de', 'Vigilância', 'Sanitária', ')', 'também', 'aprovou', 'o', 'registro', 'de', 'o', 'medicamento', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'flat:name', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[3, 3, 17, 5, 3, 3, 8, 17, 10, 8, 10, 13, 10, 10, 10, 17, 0, 19, 17, 22, 22, 19, 17]","[8, 0, 9, 8, 13, 5, 0, 1, 5, 25, 15, 8, 15, 15, 5, 14, 2, 0, 3, 8, 0, 13, 5]","[5, 0, 1, 5, 1, 3, 0, 9, 3, 9, 9, 5, 9, 9, 3, 8, 2, 0, 1, 5, 0, 1, 3]"
"['Áreas', 'de', 'a', 'Reserva', 'Biológica', 'de', 'Mogi', 'Guaçu', '(', 'a', '164', 'km', 'de', 'São', 'Paulo', ')', 'foram', 'devastadas', 'por', 'o', 'fogo', '.']","['NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj:pass', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'punct', 'case', 'nummod', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct']","[18, 4, 4, 1, 4, 7, 4, 4, 12, 12, 12, 4, 14, 12, 14, 12, 18, 0, 21, 21, 18, 18]","[27, 8, 0, 13, 15, 8, 15, 15, 5, 8, 19, 13, 8, 13, 15, 5, 24, 2, 8, 0, 30, 5]","[1, 5, 0, 9, 9, 5, 9, 9, 3, 5, 11, 1, 5, 9, 9, 3, 10, 2, 5, 0, 1, 3]"
"['Aulas', 'são', 'interrompidas', ',', 'profissionais', 'adoecem', 'e', 'pedem', 'licença', ',', 'e', 'alunos', 'ficam', 'sem', 'professores', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['nsubj:pass', 'aux:pass', 'root', 'punct', 'nsubj', 'conj', 'cc', 'conj', 'obj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'punct']","[3, 3, 0, 6, 6, 3, 8, 6, 8, 13, 13, 13, 3, 15, 13, 3]","[27, 24, 2, 5, 1, 11, 12, 11, 3, 5, 12, 1, 11, 8, 9, 5]","[1, 10, 2, 3, 1, 2, 7, 2, 1, 3, 7, 1, 2, 5, 1, 3]"
"['Os', 'ânimos', 'se', 'acalmaram', 'dias', 'depois', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT']","['det', 'nsubj', 'expl', 'root', 'obl', 'advmod', 'punct']","[2, 4, 4, 0, 6, 4, 4]","[0, 1, 32, 2, 9, 14, 5]","[0, 1, 12, 2, 1, 8, 3]"
"['Em', 'seu', 'novo', 'filme', ',', 'Jolie', 'mostra', 'mais', 'uma', 'de', 'suas', 'facetas', 'humanitárias', 'para', 'contar', 'a', 'história', 'verídica', 'de', 'uma', 'família', 'cambojana', 'que', 'foi', 'destroçada', 'por', 'o', 'Khmer', 'Vermelho', 'em', 'os', 'anos', '1970', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'NUM', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT']","['case', 'det', 'amod', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'obj', 'case', 'det', 'nmod', 'amod', 'mark', 'advcl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl:agent', 'flat:name', 'case', 'det', 'obl', 'nmod', 'punct']","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 7, 17, 15, 17, 21, 21, 17, 21, 25, 25, 21, 28, 28, 25, 28, 32, 32, 25, 32, 7]","[8, 0, 10, 9, 5, 1, 2, 14, 3, 8, 0, 13, 10, 6, 7, 0, 3, 10, 8, 0, 13, 10, 27, 24, 20, 8, 0, 30, 15, 8, 0, 9, 13, 5]","[5, 0, 6, 1, 3, 9, 2, 8, 11, 5, 0, 1, 6, 5, 2, 0, 1, 6, 5, 0, 1, 6, 12, 10, 2, 5, 0, 9, 9, 5, 0, 1, 11, 3]"
"['Outro', 'setor', 'que', 'colhe', 'frutos', 'em', 'o', 'cenário', 'de', 'crise', 'é', 'o', 'de', 'reforma', 'de', 'roupas', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'cop', 'root', 'case', 'nmod', 'case', 'nmod', 'punct']","[2, 12, 4, 2, 4, 8, 8, 4, 10, 8, 12, 0, 14, 12, 16, 14, 12]","[0, 1, 1, 20, 3, 8, 0, 9, 8, 13, 17, 2, 8, 13, 8, 13, 5]","[0, 1, 12, 2, 1, 5, 0, 1, 5, 1, 10, 12, 5, 1, 5, 1, 3]"
