tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Em', 'relação', 'a', 'a', 'Previdência', ',', 'a', 'taxa', 'de', 'crescimento', 'de', 'o', 'gasto', 'com', 'a', 'folha', 'mantinha', 'certa', 'estabilidade', 'desde', '2010', '.']","['ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['case', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'obl', 'punct']","[2, 17, 5, 5, 2, 2, 8, 17, 10, 8, 13, 13, 10, 16, 16, 13, 0, 19, 17, 21, 17, 17]","[8, 9, 8, 0, 13, 5, 0, 1, 8, 13, 8, 0, 13, 8, 0, 13, 2, 0, 3, 8, 9, 5]","[5, 1, 5, 0, 9, 3, 0, 1, 5, 1, 5, 0, 1, 5, 0, 1, 2, 0, 1, 5, 11, 3]"
"['Muitos', 'russos', 'veem', 'o', 'Ocidente', 'como', 'uma', 'legião', 'de', 'fracos', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['amod', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[2, 3, 0, 5, 3, 8, 8, 3, 10, 8, 3]","[10, 1, 2, 0, 3, 8, 0, 9, 8, 13, 5]","[6, 1, 2, 0, 9, 5, 0, 1, 5, 1, 3]"
"['O', 'presidente', 'chegou', 'a', 'cortar', 'os', 'pagamentos', 'a', 'Israel', 'por', 'a', 'eletricidade', 'que', 'fornece', 'a', 'Gaza', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[2, 3, 0, 5, 3, 7, 5, 9, 7, 12, 12, 7, 14, 12, 16, 14, 3]","[0, 1, 2, 6, 4, 0, 3, 8, 13, 8, 0, 13, 1, 20, 8, 9, 5]","[0, 1, 2, 5, 2, 0, 1, 5, 9, 5, 0, 1, 12, 2, 5, 9, 3]"
"['Ela', 'é', 'mais', 'bem', 'representada', 'por', 'grande', 'parte', 'de', 'o', 'corpo', 'de', 'o', 'Poder', 'Judiciário', '.']","['PRON', 'AUX', 'ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['nsubj:pass', 'aux:pass', 'advmod', 'advmod', 'root', 'case', 'amod', 'obl:agent', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'punct']","[5, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 14, 14, 11, 14, 5]","[27, 24, 14, 14, 2, 8, 10, 30, 8, 0, 13, 8, 0, 13, 15, 5]","[12, 10, 8, 8, 2, 5, 6, 1, 5, 0, 1, 5, 0, 9, 9, 3]"
"['Sem', 'romantizar', 'o', 'passado', 'ou', 'julgar', 'e', 'analisar', 'o', 'comportamento', 'de', 'os', 'próprios', 'pais', ',', 'Walls', 'narra', 'a', 'sua', 'história', 'com', 'aceitação', 'e', 'sensibilidade', '.']","['ADP', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['mark', 'advcl', 'det', 'obj', 'cc', 'conj', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'punct', 'nsubj', 'root', 'det', 'det', 'obj', 'case', 'obl', 'cc', 'conj', 'punct']","[2, 17, 4, 2, 6, 2, 8, 6, 10, 8, 14, 14, 14, 10, 2, 17, 0, 20, 20, 17, 22, 17, 24, 22, 17]","[6, 7, 0, 3, 12, 11, 12, 11, 0, 3, 8, 0, 0, 13, 5, 1, 2, 0, 0, 3, 8, 9, 12, 11, 5]","[5, 2, 0, 1, 7, 2, 7, 2, 0, 1, 5, 0, 0, 1, 3, 9, 2, 0, 0, 1, 5, 1, 7, 1, 3]"
"['Em', 'a', 'terra', 'de', 'o', 'poeta', ',', 'eu', 'pratiquei', 'o', 'socialismo', 'de', 'as', 'ideias', 'e', 'de', 'os', 'afetos', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'punct']","[3, 3, 9, 6, 6, 3, 3, 9, 0, 11, 9, 14, 14, 11, 18, 18, 18, 14, 9]","[8, 0, 9, 8, 0, 13, 5, 1, 2, 0, 3, 8, 0, 13, 12, 8, 0, 11, 5]","[5, 0, 1, 5, 0, 1, 3, 12, 2, 0, 1, 5, 0, 1, 7, 5, 0, 1, 3]"
"['É', 'lógico', 'que', '[', 'minha', 'visão', ']', 'é', 'liberal', '.']","['AUX', 'ADJ', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['cop', 'root', 'mark', 'punct', 'det', 'nsubj', 'punct', 'cop', 'csubj', 'punct']","[2, 0, 9, 6, 6, 9, 6, 9, 2, 2]","[17, 2, 6, 5, 0, 1, 5, 17, 23, 5]","[10, 6, 4, 3, 0, 1, 3, 10, 6, 3]"
"['Se', 'os', 'valores', 'de', 'sete', 'anos', 'atrás', 'não', 'se', 'mostravam', 'sustentáveis', ',', 'tampouco', 'os', 'atuais', 'devem', 'ser', 'considerados', 'definitivos', '.']","['SCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'ADV', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT']","['mark', 'det', 'nsubj', 'case', 'nummod', 'nmod', 'advmod', 'advmod', 'expl', 'advcl', 'xcomp', 'punct', 'advmod', 'nsubj', 'amod', 'root', 'aux:pass', 'xcomp', 'xcomp', 'punct']","[10, 3, 10, 6, 6, 3, 6, 10, 10, 16, 10, 10, 16, 16, 14, 0, 18, 16, 18, 16]","[6, 0, 1, 8, 19, 13, 14, 14, 32, 7, 4, 5, 14, 1, 10, 2, 24, 4, 4, 5]","[4, 0, 1, 5, 11, 1, 8, 8, 12, 2, 6, 3, 8, 12, 6, 2, 10, 2, 6, 3]"
"['O', 'Matheus', 'estava', 'vendo', 'uma', 'pós-graduação', 'em', 'Portugal', ',', 'de', 'dez', 'meses', ',', 'juntando', 'o', 'hóquei', ',', 'diz', 'Battisti', '.']","['DET', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['det', 'nsubj', 'aux', 'ccomp:speech', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'nummod', 'nmod', 'punct', 'acl', 'det', 'obj', 'punct', 'root', 'nsubj', 'punct']","[2, 4, 4, 18, 6, 4, 8, 6, 12, 12, 12, 6, 12, 6, 16, 14, 4, 0, 18, 18]","[0, 1, 28, 21, 0, 3, 8, 13, 5, 8, 19, 13, 5, 18, 0, 3, 5, 2, 1, 5]","[0, 9, 10, 2, 0, 1, 5, 9, 3, 5, 11, 1, 3, 2, 0, 1, 3, 2, 9, 3]"
"['Como', 'dizia', 'o', 'provocador', 'Marshall', 'Mcluhan', ':', '""', 'A', 'arte', 'é', 'um', 'sistema', 'de', 'alerta', 'capaz', 'de', 'informar', 'uma', 'velha', 'cultura', 'que', 'algo', 'novo', 'começou', 'a', 'acontecer', '""', '.']","['SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'ADJ', 'VERB', 'ADP', 'VERB', 'PUNCT', 'PUNCT']","['mark', 'advcl', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'punct', 'det', 'nsubj', 'cop', 'det', 'root', 'case', 'nmod', 'amod', 'mark', 'acl', 'det', 'amod', 'obj', 'mark', 'nsubj', 'amod', 'ccomp', 'mark', 'xcomp', 'punct', 'punct']","[2, 13, 4, 2, 4, 5, 2, 13, 10, 13, 13, 13, 0, 15, 13, 13, 18, 16, 21, 21, 18, 25, 25, 23, 18, 27, 25, 13, 13]","[6, 7, 0, 1, 13, 15, 5, 5, 0, 1, 17, 0, 2, 8, 13, 10, 6, 18, 0, 10, 3, 6, 1, 10, 16, 6, 4, 5, 5]","[4, 2, 0, 1, 9, 9, 3, 3, 0, 1, 10, 0, 1, 5, 1, 6, 5, 2, 0, 6, 1, 4, 12, 6, 2, 5, 2, 3, 3]"
"['É', 'o', 'caso', 'de', 'o', 'Futebol', 'por', 'Elas', ',', 'um', 'de', 'os', 'maiores', 'projetos', 'de', 'o', 'tipo', '.']","['AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'flat:name', 'punct', 'appos', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 8, 6, 10, 6, 14, 14, 14, 10, 17, 17, 14, 3]","[17, 0, 2, 8, 0, 13, 8, 15, 5, 25, 8, 0, 10, 13, 8, 0, 13, 5]","[10, 0, 1, 5, 0, 9, 5, 9, 3, 11, 5, 0, 6, 1, 5, 0, 1, 3]"
"['""', 'Como', 'não', 'somos', 'conhecidos', 'de', 'o', 'público', ',', 'criar', 'algo', 'diferente', 'nos', 'ajuda', 'a', 'tentar', 'convencer', 'o', 'consumidor', 'a', 'experimentar', 'nosso', 'produto', '""', ',', 'diz', 'Marcelo', 'Moscofian', ',', 'diretor', 'de', 'a', 'Santa', 'Mônica', '.']","['PUNCT', 'SCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'PRON', 'VERB', 'ADP', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['punct', 'mark', 'advmod', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'punct', 'csubj', 'obj', 'amod', 'obj', 'ccomp:speech', 'mark', 'xcomp', 'xcomp', 'det', 'obj', 'mark', 'xcomp', 'det', 'obj', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'flat:name', 'punct']","[14, 5, 5, 5, 14, 8, 8, 5, 5, 14, 10, 11, 14, 26, 16, 14, 16, 19, 17, 21, 17, 23, 21, 14, 14, 0, 26, 27, 30, 27, 33, 33, 30, 33, 26]","[5, 6, 14, 24, 7, 8, 0, 9, 5, 23, 3, 10, 3, 21, 6, 4, 4, 0, 3, 6, 4, 0, 3, 5, 5, 2, 1, 15, 5, 25, 8, 0, 13, 15, 5]","[3, 4, 8, 10, 2, 5, 0, 1, 3, 2, 12, 6, 12, 2, 5, 2, 2, 0, 1, 5, 2, 0, 1, 3, 3, 2, 9, 9, 3, 1, 5, 0, 9, 9, 3]"
"['Em', 'a', 'última', 'semana', ',', 'esse', 'texto', 'que', 'cria', 'os', 'fundos', 'patrimoniais', 'foi', 'pautado', 'em', 'a', 'Comissão', 'de', 'Constituição', 'e', 'Justiça', 'de', 'a', 'Casa', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj:pass', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'flat:name', 'cc', 'flat:name', 'case', 'det', 'nmod', 'punct']","[4, 4, 4, 14, 4, 7, 14, 9, 7, 11, 9, 11, 14, 0, 17, 17, 14, 19, 17, 21, 17, 24, 24, 17, 14]","[8, 0, 10, 9, 5, 0, 27, 1, 20, 0, 3, 10, 24, 2, 8, 0, 9, 8, 15, 12, 15, 8, 0, 13, 5]","[5, 0, 6, 1, 3, 0, 1, 12, 2, 0, 1, 6, 10, 2, 5, 0, 9, 5, 9, 7, 9, 5, 0, 9, 3]"
"['Paranoia', 'e', 'vingança', 'parecem', 'estar', 'por', 'trás', 'de', 'esse', 'ataque', 'sem', 'precedentes', ':', 'para', 'Trump', ',', 'os', 'diplomatas', 'são', 'liberais', 'aliados', 'a', 'Hillary', 'Clinton', ',', 'dispostos', 'a', 'tudo', 'para', 'sabotar', 'a', 'sua', 'Presidência', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'ADP', 'VERB', 'DET', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'cc', 'conj', 'root', 'cop', 'case', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'parataxis', 'amod', 'case', 'obl', 'flat:name', 'punct', 'amod', 'case', 'obl', 'mark', 'advcl', 'det', 'det', 'obj', 'punct']","[4, 3, 1, 0, 7, 7, 4, 10, 10, 7, 12, 10, 20, 15, 20, 15, 18, 20, 20, 4, 20, 23, 21, 23, 26, 20, 28, 26, 30, 26, 33, 33, 30, 4]","[1, 12, 11, 2, 17, 8, 4, 8, 0, 9, 8, 13, 5, 8, 13, 5, 0, 1, 17, 22, 10, 8, 9, 15, 5, 10, 8, 9, 6, 7, 0, 0, 3, 5]","[1, 7, 1, 2, 10, 5, 8, 5, 0, 1, 5, 1, 3, 5, 9, 3, 0, 1, 10, 1, 6, 5, 9, 9, 3, 6, 5, 12, 5, 2, 0, 0, 9, 3]"
"['O', 'diplomata', 'foi', 'declarado', 'persona', 'non', 'grata', '-', 'inaceitável', ',', 'em', 'a', 'linguagem', 'diplomática', '-', 'e', 'terá', '72', 'horas', 'para', 'sair', 'de', 'o', 'país', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'X', 'X', 'X', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'xcomp', 'flat:foreign', 'flat:foreign', 'punct', 'appos', 'punct', 'case', 'det', 'obl', 'amod', 'punct', 'cc', 'conj', 'nummod', 'obj', 'mark', 'advcl', 'case', 'det', 'obl', 'punct']","[2, 4, 4, 0, 4, 5, 5, 9, 5, 13, 13, 13, 9, 13, 9, 17, 4, 19, 17, 21, 17, 24, 24, 21, 4]","[0, 27, 24, 2, 4, 37, 37, 5, 25, 5, 8, 0, 9, 10, 5, 12, 11, 19, 3, 6, 7, 8, 0, 9, 5]","[0, 1, 10, 2, 14, 14, 14, 3, 6, 3, 5, 0, 1, 6, 3, 7, 2, 11, 1, 5, 2, 5, 0, 1, 3]"
"['Queremos', 'exercer', 'nosso', 'papel', 'de', 'ilha', 'de', 'transgressão', 'e', 'reflexão', 'crítica', 'em', 'esse', 'mar', 'de', 'caretice', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['root', 'xcomp', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'cc', 'conj', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0, 1, 4, 2, 6, 4, 8, 6, 10, 8, 10, 14, 14, 2, 16, 14, 1]","[2, 4, 0, 3, 8, 13, 8, 13, 12, 11, 10, 8, 0, 9, 8, 13, 5]","[2, 2, 0, 1, 5, 1, 5, 1, 7, 1, 6, 5, 0, 1, 5, 1, 3]"
"['Fui', 'amadurecendo', 'e', 'algumas', 'coisas', 'pararam', 'de', 'fazer', 'sentido', '.']","['AUX', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['aux', 'root', 'cc', 'det', 'nsubj', 'conj', 'mark', 'xcomp', 'obj', 'punct']","[2, 0, 6, 5, 6, 2, 8, 6, 8, 2]","[28, 2, 12, 0, 1, 11, 6, 4, 3, 5]","[10, 2, 7, 0, 1, 2, 5, 2, 1, 3]"
"['Em', 'todos', 'eles', 'a', 'lei', 'determina', 'reclusão', '.']","['ADP', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'det', 'nsubj', 'root', 'obj', 'punct']","[3, 3, 6, 5, 6, 0, 6, 6]","[8, 0, 9, 0, 1, 2, 3, 5]","[5, 0, 12, 0, 1, 2, 1, 3]"
"['Arenas', 'de', 'a', 'Game', 'XP', 'e', 'Digital', 'Stage', 'deram', 'mais', 'opções', 'para', 'quem', 'chegava', '.']","['NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'cc', 'conj', 'flat:name', 'root', 'det', 'obj', 'case', 'obl', 'acl:relcl', 'punct']","[9, 4, 4, 1, 4, 7, 4, 7, 0, 11, 9, 13, 9, 13, 9]","[1, 8, 0, 13, 15, 12, 11, 15, 2, 0, 3, 8, 9, 20, 5]","[1, 5, 0, 9, 9, 7, 9, 9, 2, 0, 1, 5, 12, 2, 3]"
"['Em', 'o', 'sábado', '(', '16', ')', ',', 'Dodge', 'dispensou', 'dois', 'procuradores', 'de', 'o', 'Grupo', 'de', 'Trabalho', 'de', 'a', 'Lava', 'Jato', 'que', 'atuavam', 'em', 'a', 'PGR', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'nsubj', 'root', 'nummod', 'obj', 'case', 'det', 'nmod', 'case', 'flat:name', 'case', 'det', 'nmod', 'flat:name', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[3, 3, 9, 5, 3, 5, 3, 9, 0, 11, 9, 14, 14, 11, 16, 14, 19, 19, 14, 19, 22, 11, 25, 25, 22, 9]","[8, 0, 9, 5, 25, 5, 5, 1, 2, 19, 3, 8, 0, 13, 8, 15, 8, 0, 13, 15, 1, 20, 8, 0, 9, 5]","[5, 0, 1, 3, 11, 3, 3, 9, 2, 11, 1, 5, 0, 9, 5, 9, 5, 0, 9, 9, 12, 2, 5, 0, 9, 3]"
"['""', 'Já', 'imaginávamos', 'que', 'a', 'alimentação', 'seria', 'a', 'a', 'base', 'de', 'lanches', ',', 'mas', 'os', 'preços', 'estão', 'um', 'pouco', 'salgados', '""', ',', 'disse', 'ele', '.']","['PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']","['punct', 'advmod', 'ccomp:speech', 'mark', 'det', 'nsubj', 'cop', 'case', 'det', 'ccomp', 'case', 'nmod', 'punct', 'cc', 'det', 'nsubj', 'cop', 'advmod', 'fixed', 'conj', 'punct', 'punct', 'root', 'nsubj', 'punct']","[3, 3, 23, 10, 6, 10, 10, 10, 10, 3, 12, 10, 20, 20, 16, 20, 20, 20, 18, 3, 3, 3, 0, 23, 23]","[5, 14, 21, 6, 0, 1, 17, 8, 0, 16, 8, 13, 5, 12, 0, 1, 17, 14, 26, 11, 5, 5, 2, 1, 5]","[3, 8, 2, 4, 0, 1, 10, 5, 0, 1, 5, 1, 3, 7, 0, 1, 10, 0, 1, 6, 3, 3, 2, 12, 3]"
"['Conselheiro', 'Moreira', 'de', 'Barros', ',', '2780', ',', 'Santana', ',', 'região', 'norte', ',', 'tel.', '2238-3002', '.']","['PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']","['root', 'flat:name', 'case', 'flat:name', 'punct', 'list', 'punct', 'list', 'punct', 'list', 'amod', 'punct', 'list', 'nummod', 'punct']","[0, 1, 4, 1, 6, 1, 8, 1, 10, 1, 10, 13, 1, 13, 1]","[2, 15, 8, 15, 5, 41, 5, 41, 5, 41, 10, 5, 41, 19, 5]","[9, 9, 5, 9, 3, 11, 3, 9, 3, 1, 6, 3, 1, 11, 3]"
"['Eles', 'escreveram', 'em', 'a', 'casa', 'a', 'frase', '""', 'SP', 'não', 'está', 'a', 'a', 'venda', '""', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['nsubj', 'root', 'case', 'det', 'obl', 'det', 'obj', 'punct', 'nsubj', 'advmod', 'cop', 'case', 'det', 'appos', 'punct', 'punct']","[2, 0, 5, 5, 2, 7, 2, 14, 14, 14, 14, 14, 14, 7, 14, 2]","[1, 2, 8, 0, 9, 0, 3, 5, 1, 14, 17, 8, 0, 25, 5, 5]","[12, 2, 5, 0, 1, 0, 1, 3, 9, 8, 10, 5, 0, 1, 3, 3]"
"['Os', 'cartolas', 'locais', 'foram', 'ajudados', 'por', 'a', 'vitória', 'em', 'as', 'duas', 'últimas', 'edições', 'de', 'a', 'Copa', 'América', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj:pass', 'amod', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'case', 'det', 'nummod', 'amod', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct']","[2, 5, 2, 5, 0, 8, 8, 5, 13, 13, 13, 13, 5, 16, 16, 13, 16, 5]","[0, 27, 10, 24, 2, 8, 0, 30, 8, 0, 19, 10, 9, 8, 0, 13, 15, 5]","[0, 1, 6, 10, 2, 5, 0, 1, 5, 0, 11, 6, 1, 5, 0, 9, 9, 3]"
"['Quando', 'entendeu', 'a', 'situação', ',', 'Yan', 'classificou', 'a', 'atitude', 'como', '""', 'pouco', 'profissional', '""', '.']","['SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'PUNCT']","['mark', 'advcl', 'det', 'obj', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'punct', 'advmod', 'obl', 'punct', 'punct']","[2, 7, 4, 2, 2, 7, 0, 9, 7, 13, 13, 13, 7, 13, 7]","[6, 7, 0, 3, 5, 1, 2, 0, 3, 8, 5, 14, 9, 5, 5]","[4, 2, 0, 1, 3, 9, 2, 0, 1, 5, 3, 8, 6, 3, 3]"
"['Que', 'não', 'é', 'senão', 'o', 'mais', 'acalentado', 'sonho', 'de', 'um', 'Brasil', 'primeiro-mundista', '.']","['PRON', 'ADV', 'AUX', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['nsubj', 'advmod', 'cop', 'case', 'det', 'advmod', 'amod', 'root', 'case', 'det', 'nmod', 'amod', 'punct']","[8, 8, 8, 8, 8, 7, 8, 0, 11, 11, 8, 11, 8]","[1, 14, 17, 8, 0, 14, 10, 2, 8, 0, 13, 10, 5]","[12, 8, 10, 5, 0, 8, 6, 1, 5, 0, 9, 6, 3]"
"['Será', 'uma', 'síntese', 'de', 'o', 'histórico', 'de', 'o', 'tomador', 'de', 'crédito', '.']","['AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 9, 9, 6, 11, 9, 3]","[17, 0, 2, 8, 0, 13, 8, 0, 13, 8, 13, 5]","[10, 0, 1, 5, 0, 1, 5, 0, 1, 5, 1, 3]"
"['Parece', 'que', 'há', 'um', 'esforço', 'coletivo', 'para', 'fazer', 'de', 'o', 'Corinthians', 'o', 'primeiro', 'heptacampeão', 'brasileiro', 'desde', '1971', '.']","['VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT']","['root', 'mark', 'csubj', 'det', 'obj', 'amod', 'mark', 'acl', 'case', 'det', 'obl', 'det', 'amod', 'obj', 'amod', 'case', 'nmod', 'punct']","[0, 3, 1, 5, 3, 5, 8, 5, 11, 11, 8, 14, 14, 8, 14, 17, 14, 1]","[2, 6, 23, 0, 3, 10, 6, 18, 8, 0, 9, 0, 10, 3, 10, 8, 13, 5]","[2, 4, 2, 0, 1, 6, 5, 2, 5, 0, 9, 0, 6, 1, 6, 5, 11, 3]"
