tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Falta', 'comida', ',', 'faltam', 'remédios', ',', 'só', 'uma', 'de', 'as', 'aldeias', 'tem', 'um', 'posto', 'com', 'toda', 'a', 'infraestrutura', 'necessária', '.']","['root', 'nsubj', 'punct', 'conj', 'nsubj', 'punct', 'advmod', 'nsubj', 'case', 'det', 'nmod', 'conj', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'amod', 'punct']","[1.0, 0.8595125675201416, 1.0, 0.9994156360626221, 0.9999995231628418, 0.9999997615814209, 0.9999985694885254, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9412600994110107, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[0, 1, 4, 1, 4, 12, 8, 12, 11, 11, 8, 1, 14, 12, 18, 18, 18, 14, 18, 1]","[1.0, 1.0, 0.999998927116394, 1.0, 0.9999998807907104, 1.0, 0.9463284015655518, 1.0, 0.9996660947799683, 0.8131711483001709, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Faz', 'se', 'troça', 'de', 'a', 'linha', 'de', 'defesa', 'de', 'Lula', ',', 'que', 'atribui', 'a', 'outros', 'a', 'o', 'seu', 'redor', 'a', 'responsabilidade', 'por', 'ações', 'suspeitas', ',', 'mas', 'essa', 'parece', 'ser', 'sua', 'melhor', 'opção', 'em', 'esse', 'quadro', '.']","['root', 'expl:impers', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'det', 'det', 'obl', 'det', 'obj', 'case', 'nmod', 'amod', 'punct', 'cc', 'nsubj', 'conj', 'cop', 'det', 'amod', 'xcomp', 'case', 'det', 'nmod', 'punct']","[1.0, 0.970377504825592, 0.9985541701316833, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999940395355225, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 1, 6, 6, 3, 8, 6, 10, 6, 13, 13, 6, 15, 13, 19, 19, 19, 13, 21, 13, 23, 21, 23, 28, 28, 28, 13, 32, 32, 32, 28, 35, 35, 32, 1]","[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.993516206741333, 0.999995231628418, 1.0, 0.8596047759056091, 0.9841042757034302, 1.0, 1.0, 0.9959486126899719, 0.9999569654464722, 1.0, 0.9999470710754395, 0.9999973773956299, 0.9998941421508789, 1.0, 0.9998290538787842, 1.0, 1.0, 0.999985933303833, 0.9999998807907104, 0.9943228960037231, 0.9999997615814209, 0.999996542930603, 0.9916388392448425, 0.9999960660934448, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 1.0]"
"['Quem', 'tem', 'espírito', 'de', 'Disneylândia', 'já', 'engrossa', 'as', 'filas', 'de', 'a', 'roda-gigante', 'ou', 'de', 'a', 'montanha-russa', '.']","['nsubj', 'acl:relcl', 'obj', 'case', 'nmod', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0]","[7, 1, 2, 5, 3, 7, 0, 9, 7, 12, 12, 9, 16, 16, 16, 12, 7]","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9803900122642517, 0.9730162024497986, 0.9927858114242554, 0.9999998807907104, 1.0]"
"['De', '5/10', 'a', '17/12', '.']","['case', 'root', 'case', 'nmod', 'punct']","[1.0, 0.999998927116394, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 2]","[1.0, 1.0, 1.0, 1.0, 0.9999980926513672]"
"['Em', 'a', 'plateia', ',', 'estava', 'a', 'jornalista', 'Roberta', 'Cardoso', ',', '34', ',', 'uma', 'de', 'as', 'quatro', 'fundadoras', 'de', 'outro', 'site', ',', 'o', 'Dibradoras', '.']","['case', 'det', 'nmod', 'punct', 'cop', 'det', 'root', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'appos', 'case', 'det', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'punct']","[1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999463558197021, 1.0, 0.9999537467956543, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 0.934098482131958, 0.9986183643341064, 1.0]","[3, 3, 7, 3, 7, 7, 0, 7, 8, 11, 7, 13, 7, 17, 17, 17, 13, 20, 20, 17, 23, 23, 17, 7]","[1.0, 1.0, 0.954544723033905, 1.0, 0.9818712472915649, 1.0, 0.999981164932251, 1.0, 1.0, 1.0, 0.9989476799964905, 0.6878356337547302, 0.9999964237213135, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999953508377075, 0.9998248219490051, 0.9999916553497314, 0.9993458390235901]"
"['A', 'prefeitura', 'também', 'vai', 'entrar', 'com', 'ação', 'criminal', 'contra', 'o', 'diretor-geral', 'de', 'o', 'DNIT', '(', 'Departamento', 'Nacional', 'de', 'Infraestrutura', 'de', 'Transportes', ')', 'por', 'negligência', '.']","['det', 'nsubj', 'advmod', 'aux', 'root', 'case', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'obl', 'punct']","[1.0, 0.9999992847442627, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 7, 5, 7, 11, 11, 7, 14, 14, 11, 16, 14, 16, 19, 16, 21, 16, 16, 24, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999098777770996, 1.0, 0.9998325109481812, 1.0, 1.0, 0.9999996423721313, 0.9999239444732666, 1.0]"
"['E', 'Jolie', 'segue', 'a', 'surrada', 'cartilha', 'de', 'os', 'filmes', 'de', 'o', 'gênero', ',', 'incluindo', 'a', 'esperança', 'de', 'redenção', 'a', 'o', 'final', '.']","['cc', 'nsubj', 'root', 'det', 'obj', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'punct']","[0.9999995231628418, 0.9999991655349731, 1.0, 1.0, 0.9944433569908142, 0.9234060049057007, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 5, 3, 3, 9, 9, 6, 12, 12, 9, 14, 3, 16, 14, 18, 16, 21, 21, 14, 3]","[1.0, 1.0, 1.0, 0.9969949722290039, 1.0, 0.9979669451713562, 1.0, 1.0, 0.9983025789260864, 1.0, 1.0, 1.0, 1.0, 0.9999767541885376, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.996298611164093, 1.0]"
"['O', 'Curso', 'Global', 'foi', 'inicialmente', 'feito', 'para', 'a', 'Avenues', ',', 'uma', 'escola', 'de', 'elite', '.']","['det', 'nsubj:pass', 'flat:name', 'aux:pass', 'advmod', 'root', 'case', 'det', 'obl', 'punct', 'det', 'appos', 'case', 'nmod', 'punct']","[1.0, 0.9999375343322754, 0.9999992847442627, 0.999993085861206, 0.9999970197677612, 1.0, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 6, 6, 0, 9, 9, 6, 12, 12, 9, 14, 12, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ícone', 'de', 'o', 'intervencionismo', 'de', 'o', 'governo', 'em', 'a', 'economia', 'brasileira', ',', 'o', 'BNDES', 'está', 'encolhendo', '.']","['dislocated', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'aux', 'root', 'punct']","[0.9999171495437622, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[16, 4, 4, 1, 7, 7, 4, 10, 10, 4, 10, 1, 14, 16, 16, 0, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'o', 'diretor', ',', 'o', 'mais', 'difícil', 'é', 'fazer', 'com', 'que', 'esse', 'circuito', 'se', 'movimente', '.']","['case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'root', 'mark', 'fixed', 'det', 'nsubj', 'expl', 'xcomp', 'punct']","[1.0, 1.0, 0.9999946355819702, 1.0, 0.9999685287475586, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9998476505279541, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9995865225791931, 0.73530513048172, 1.0]","[3, 3, 9, 3, 9, 7, 5, 9, 0, 15, 10, 13, 15, 15, 9, 9]","[0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999979734420776, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9997476935386658, 0.9829074740409851, 1.0, 1.0, 1.0, 0.9999995231628418]"
"['Celebridades', 'que', 'fazem', 'sucesso', 'em', 'a', 'plataforma', 'on-line', 'de', 'vídeos', 'assinaram', 'diversos', 'livros', 'coloridos', 'e', 'interativos', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'amod', 'case', 'nmod', 'root', 'det', 'obj', 'amod', 'cc', 'conj', 'punct']","[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9972330927848816, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[11, 3, 1, 3, 7, 7, 3, 7, 10, 7, 0, 13, 11, 13, 17, 14, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999976634979248, 0.9999723434448242, 1.0]"
"['A', 'a', 'Folha', ',', 'a', 'assessoria', 'de', 'o', 'grupo', 'disse', 'que', 'vai', 'aguardar', 'esse', 'diálogo', 'para', 'decidir', 'os', 'próximos', 'passos', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'mark', 'aux', 'ccomp', 'det', 'obj', 'mark', 'advcl', 'det', 'amod', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 3, 10, 3, 6, 10, 9, 9, 6, 0, 13, 13, 10, 15, 13, 17, 13, 20, 20, 17, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Júlia', 'não', 'sabia', ',', 'mas', 'a', 'pergunta', 'de', 'o', 'motorista', 'é', 'comum', 'em', 'o', 'desembarque', 'de', 'o', 'aeroporto', 'de', 'Guarulhos', 'e', 'faz', 'parte', 'de', 'uma', 'estratégia', 'para', 'selecionar', 'corridas', 'mais', 'lucrativas', '.']","['nsubj', 'advmod', 'root', 'punct', 'cc', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'conj', 'obj', 'case', 'det', 'obl', 'mark', 'acl', 'obj', 'advmod', 'amod', 'punct']","[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999988317489624, 1.0, 1.0, 1.0, 0.9999977350234985, 0.9999979734420776, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999969005584717, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]","[3, 3, 0, 12, 12, 7, 12, 10, 10, 7, 12, 3, 15, 15, 12, 18, 18, 15, 20, 18, 22, 12, 22, 26, 26, 22, 28, 26, 28, 30, 29, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999922513961792, 1.0, 1.0, 0.9948248863220215, 1.0, 1.0, 1.0, 1.0, 0.9999955892562866, 0.9999998807907104, 0.999998927116394, 0.5239229798316956, 0.996543824672699, 1.0]"
"['A', 'vontade', 'de', 'polemizar', 'invariavelmente', 'afeta', 'as', '(', 'boas', ')', 'ideias', 'de', 'o', 'colunista', '.']","['det', 'nsubj', 'mark', 'acl', 'advmod', 'root', 'det', 'punct', 'amod', 'punct', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999982118606567, 0.9999972581863403, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999809265136719, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 6, 4, 2, 6, 0, 11, 9, 11, 9, 6, 14, 14, 11, 6]","[1.0, 1.0, 0.9999996423721313, 1.0, 0.9997507929801941, 1.0, 1.0, 0.9992251396179199, 1.0, 0.999338686466217, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Nenhum', 'de', 'eles', 'saiu', 'baleado', 'em', 'o', 'conflito', '(', 'quatro', 'tiveram', 'ferimentos', 'leves', ')', ',', 'e', 'todos', 'os', 'oponentes', 'foram', 'abatidos', '.']","['nsubj', 'case', 'nmod', 'root', 'advcl', 'case', 'det', 'obl', 'punct', 'nsubj', 'parataxis', 'obj', 'amod', 'punct', 'punct', 'cc', 'det', 'det', 'nsubj:pass', 'aux:pass', 'conj', 'punct']","[0.9997720122337341, 1.0, 1.0, 1.0, 0.9997898936271667, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 0.9999778270721436, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988129138946533, 0.9999927282333374, 1.0, 1.0]","[4, 3, 1, 0, 4, 7, 7, 4, 10, 10, 4, 10, 12, 10, 20, 20, 18, 18, 20, 20, 4, 4]","[1.0, 1.0, 1.0, 1.0, 0.7405118346214294, 0.9996987581253052, 0.9992830157279968, 0.9999995231628418, 0.9901888966560364, 0.9911606907844543, 1.0, 0.9641761183738708, 0.8006616830825806, 0.9975940585136414, 0.9999985694885254, 0.9999959468841553, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0]"
"['Jean-Marc', 'Vallée', ',', 'com', 'fértil', 'carreira', 'em', 'o', 'cinema', ',', 'levou', 'o', 'prêmio', 'de', 'direção', 'por', 'a', 'mesma', 'produção', ',', 'coroada', 'como', 'minissérie', 'de', 'o', 'ano', '.']","['nsubj', 'flat:name', 'punct', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'det', 'obl', 'punct', 'acl', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]","[11, 1, 6, 6, 1, 1, 9, 9, 6, 6, 0, 13, 11, 15, 13, 19, 19, 19, 11, 21, 19, 24, 21, 26, 26, 24, 11]","[1.0, 1.0, 0.9996464252471924, 0.9999433755874634, 0.997168242931366, 1.0, 1.0, 1.0, 0.9999995231628418, 0.8788982033729553, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9945403933525085, 1.0, 0.9596434235572815, 0.9167741537094116, 0.932830274105072, 0.790102481842041, 0.9997027516365051, 0.9021077752113342, 0.9930552840232849, 0.9982889294624329, 0.9865646362304688, 0.9901997447013855, 0.9777196645736694, 1.0]"
"['Quase-negro', ',', 'quasi-intelectual', ',', 'Caetano', 'personifica', 'a', 'complexidade', 'de', 'o', 'Brasil', '.']","['advcl', 'punct', 'conj', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.8967069983482361, 1.0, 0.7342281937599182, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[6, 3, 1, 1, 6, 0, 8, 6, 11, 11, 8, 6]","[1.0, 0.9965516328811646, 0.9999275207519531, 0.9999837875366211, 1.0, 1.0, 0.9983199238777161, 1.0, 0.9983162879943848, 0.9994204044342041, 0.9952961802482605, 1.0]"
"['Em', 'o', 'fim', 'de', 'agosto', ',', 'a', 'Anvisa', '(', 'Agência', 'Nacional', 'de', 'Vigilância', 'Sanitária', ')', 'também', 'aprovou', 'o', 'registro', 'de', 'o', 'medicamento', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'flat:name', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999892711639404, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 17, 5, 3, 3, 8, 17, 10, 8, 10, 13, 10, 10, 10, 17, 0, 19, 17, 22, 22, 19, 17]","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999903440475464, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Áreas', 'de', 'a', 'Reserva', 'Biológica', 'de', 'Mogi', 'Guaçu', '(', 'a', '164', 'km', 'de', 'São', 'Paulo', ')', 'foram', 'devastadas', 'por', 'o', 'fogo', '.']","['nsubj:pass', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'punct', 'case', 'nummod', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 0.9999568462371826, 1.0, 1.0, 0.9712650179862976, 1.0, 1.0, 0.9999997615814209, 1.0, 0.8752077221870422, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[18, 4, 4, 1, 4, 7, 4, 7, 12, 12, 12, 4, 14, 12, 14, 12, 18, 0, 21, 21, 18, 18]","[0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9831703305244446, 1.0, 1.0, 1.0, 0.9999929666519165, 1.0, 1.0, 1.0, 0.999874472618103, 0.9999996423721313, 1.0, 0.9610863924026489, 0.908054769039154, 0.9999977350234985, 0.9999992847442627]"
"['Aulas', 'são', 'interrompidas', ',', 'profissionais', 'adoecem', 'e', 'pedem', 'licença', ',', 'e', 'alunos', 'ficam', 'sem', 'professores', '.']","['nsubj:pass', 'aux:pass', 'root', 'punct', 'nsubj', 'conj', 'cc', 'conj', 'obj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'punct']","[0.9997938275337219, 0.9995480179786682, 1.0, 1.0, 0.999339759349823, 0.9956414699554443, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]","[3, 3, 0, 6, 6, 3, 8, 6, 8, 13, 13, 13, 3, 15, 13, 3]","[1.0, 1.0, 1.0, 0.9999948740005493, 0.9606823325157166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0]"
"['Os', 'ânimos', 'se', 'acalmaram', 'dias', 'depois', '.']","['det', 'nsubj', 'expl', 'root', 'obl', 'advmod', 'punct']","[1.0, 0.9999994039535522, 0.9994744658470154, 1.0, 0.9999966621398926, 0.9999918937683105, 1.0]","[2, 4, 4, 0, 4, 4, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'seu', 'novo', 'filme', ',', 'Jolie', 'mostra', 'mais', 'uma', 'de', 'suas', 'facetas', 'humanitárias', 'para', 'contar', 'a', 'história', 'verídica', 'de', 'uma', 'família', 'cambojana', 'que', 'foi', 'destroçada', 'por', 'o', 'Khmer', 'Vermelho', 'em', 'os', 'anos', '1970', '.']","['case', 'det', 'amod', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'obj', 'case', 'det', 'nmod', 'amod', 'mark', 'advcl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl:agent', 'flat:name', 'case', 'det', 'obl', 'nmod', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9997493624687195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9846131801605225, 0.9998855590820312, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 7, 17, 15, 17, 21, 21, 17, 21, 25, 25, 21, 28, 28, 25, 28, 31, 31, 25, 31, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9985774755477905, 0.9892807602882385, 0.9999979734420776, 0.9991700649261475, 1.0]"
"['Outro', 'setor', 'que', 'colhe', 'frutos', 'em', 'o', 'cenário', 'de', 'crise', 'é', 'o', 'de', 'reforma', 'de', 'roupas', '.']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'cop', 'root', 'case', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 12, 4, 2, 4, 8, 8, 4, 10, 8, 12, 0, 14, 12, 16, 14, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999993085861206, 1.0, 1.0]"
"['Sim', ',', 'Brizola', 'tinha', 'cortesia', 'permanente', '.']","['discourse', 'punct', 'nsubj', 'root', 'obj', 'amod', 'punct']","[0.999243974685669, 1.0, 0.9999840259552002, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 4, 5, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['É', 'exatamente', 'a', 'estratégia', 'que', 'Temer', 'tem', 'usado', ',', 'e', 'talvez', 'funcione', '.']","['cop', 'advmod', 'det', 'root', 'obj', 'nsubj', 'aux', 'acl:relcl', 'punct', 'cc', 'advmod', 'conj', 'punct']","[1.0, 0.9999738931655884, 1.0, 1.0, 0.9999959468841553, 1.0, 0.9999998807907104, 0.9999960660934448, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[4, 4, 4, 0, 8, 8, 8, 4, 12, 12, 12, 8, 4]","[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Villela', 'integrava', 'a', 'força-tarefa', 'de', 'a', 'Operação', 'Greenfield', ',', 'que', 'investiga', 'um', 'suposto', 'esquema', 'de', 'uso', 'irregular', 'de', 'recursos', 'de', 'fundos', 'de', 'pensão', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'amod', 'obj', 'case', 'nmod', 'amod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 7, 11, 11, 7, 14, 14, 11, 16, 14, 16, 19, 16, 23, 19, 23, 21, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.99368816614151, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9127370119094849, 0.9999691247940063, 0.5707501769065857, 0.9887141585350037, 0.9999656677246094, 0.7095323801040649, 1.0]"
"['A', 'reconciliação', 'de', 'que', 'ele', 'fala', 'não', 'é', 'só', 'entre', 'nós', ',', 'mas', 'também', 'com', 'a', 'natureza', '.']","['det', 'nsubj', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'cop', 'advmod', 'case', 'root', 'punct', 'cc', 'advmod', 'case', 'det', 'conj', 'punct']","[1.0, 1.0, 0.9992058873176575, 0.8034623861312866, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999722242355347, 0.9999709129333496, 1.0, 1.0, 0.9999979734420776, 0.9997832179069519, 1.0, 1.0, 0.9999855756759644, 1.0]","[2, 11, 4, 6, 6, 2, 11, 11, 11, 11, 0, 17, 17, 17, 17, 17, 11, 11]","[1.0, 1.0, 0.6251735091209412, 0.9999998807907104, 1.0, 1.0, 0.9986215829849243, 1.0, 0.9986756443977356, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
