tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'história', 'de', 'as', 'vigas', 'de', 'a', 'Perimetral', '-', 'seis', 'de', 'elas', 'pesando', '110', 'toneladas', '-', 'que', 'simplesmente', 'desapareceram', 'em', '2013', ',', 'durante', 'as', 'obras', 'de', 'o', 'Porto', 'Maravilha', ',', 'já', 'virou', 'folclore', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'acl', 'nummod', 'obj', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'advmod', 'root', 'xcomp', 'punct']","[1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999969005584717, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999955892562866, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999959468841553, 1.0]","[2, 32, 5, 5, 2, 8, 8, 5, 10, 5, 12, 10, 10, 15, 14, 10, 19, 19, 10, 21, 19, 25, 25, 25, 19, 28, 28, 25, 28, 25, 32, 0, 32, 32]","[0.9999994039535522, 0.8656406998634338, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9998723268508911, 0.999951958656311, 0.9991229176521301, 0.9994144439697266, 0.9977030158042908, 0.9998370409011841, 0.7342466115951538, 0.9925407767295837, 0.9953449368476868, 0.9940654039382935, 0.9976621866226196, 0.999863862991333, 0.997974693775177, 0.9685795903205872, 0.9975047707557678, 0.9957935810089111, 0.9866794943809509, 0.8517082929611206, 0.858567476272583, 0.9908825159072876, 0.8769124746322632, 0.9248483777046204, 0.6734395623207092, 1.0, 0.8566461205482483, 0.8431732654571533]"
"['Por', 'o', 'contrário', ',', 'quem', 'viaja', 'de', 'avião', 'com', 'frequência', 'sabe', 'que', 'as', 'tarifas', 'subiram', 'em', 'os', 'últimos', 'meses', '.']","['case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'obl', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'case', 'det', 'amod', 'obl', 'punct']","[1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 11, 3, 11, 5, 8, 6, 10, 6, 0, 15, 14, 15, 11, 19, 19, 19, 15, 11]","[1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Esses', 'pratos', 'que', 'você', 'cozinhou', 'ontem', 'e', 'guardou', 'em', 'a', 'geladeira', 'podem', 'conter', 'uma', 'explosão', 'de', 'sabores', 'que', 'você', 'não', 'sentiu', 'quando', 'foram', 'servidos', 'por', 'a', 'primeira', 'vez', '.']","['det', 'nsubj', 'obj', 'nsubj', 'acl:relcl', 'advmod', 'cc', 'conj', 'case', 'det', 'obl', 'root', 'xcomp', 'det', 'obj', 'case', 'nmod', 'obj', 'nsubj', 'advmod', 'acl:relcl', 'mark', 'aux:pass', 'advcl', 'case', 'det', 'amod', 'obl', 'punct']","[1.0, 1.0, 0.9999992847442627, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999504089355469, 1.0, 0.9999997615814209, 1.0, 0.9999959468841553, 0.9999996423721313, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9980111122131348, 1.0]","[2, 13, 5, 5, 2, 5, 8, 5, 11, 11, 8, 0, 13, 16, 14, 18, 16, 22, 21, 22, 16, 25, 25, 22, 28, 27, 27, 25, 13]","[1.0, 0.9999939203262329, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9982717037200928, 0.9999034404754639, 0.9940527081489563, 0.9999997615814209, 0.994968593120575, 0.982725977897644, 0.9991047978401184, 0.8048027753829956, 0.9300760626792908, 0.6285420060157776, 0.9315556287765503, 0.655357837677002, 0.952107310295105, 0.995049774646759, 0.7979522347450256, 0.9592953324317932, 0.3833053410053253, 0.5910415649414062, 0.7324667572975159, 0.8458021283149719, 0.9999809265136719]"
"['O', 'filme', 'marca', 'a', 'estreia', 'em', 'a', 'direção', 'de', 'Aaron', 'Sorkin', ',', 'um', 'de', 'os', 'roteiristas', 'mais', 'badalados', 'de', 'as', 'últimas', 'décadas', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'amod', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 8, 10, 13, 10, 16, 16, 13, 18, 16, 22, 22, 22, 16, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9694116711616516, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999850988388062, 0.99992835521698, 0.9995543360710144, 0.9964042901992798, 1.0]"
"['Os', 'negócios', 'estão', 'atrelados', 'a', 'o', 'acordo', 'de', 'leniência', 'de', 'a', 'holding', 'J&F', ',', 'que', 'congrega', 'os', 'negócios', 'de', 'a', 'família', ',', 'com', 'o', 'Ministério', 'Público', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9999996423721313, 1.0]","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 7, 12, 16, 16, 12, 18, 16, 21, 21, 18, 16, 25, 25, 7, 25, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997426867485046, 0.9999902248382568, 1.0, 0.9995519518852234, 0.9999898672103882, 0.9904271364212036, 0.9974244832992554, 0.9998902082443237, 0.9997604489326477, 0.9999567270278931, 0.9999023675918579, 0.9999963045120239, 0.9985803365707397, 1.0]"
"['A', 'o', 'mesmo', 'tempo', ',', 'as', 'mortes', 'provocadas', 'por', 'policiais', 'aumentaram', '45', '%', 'em', 'este', 'ano', 'em', 'o', 'Rio', '.']","['case', 'det', 'det', 'obl', 'punct', 'det', 'nsubj', 'acl', 'case', 'obl:agent', 'root', 'nummod', 'obj', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 11, 4, 7, 11, 7, 10, 8, 0, 13, 11, 16, 16, 11, 19, 19, 11, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'ex-ministro', 'chegou', 'a', 'colocar', 'a', 'a', 'disposição', 'seus', 'sigilos', 'bancário', 'e', 'fiscal', ',', 'em', 'a', 'tentativa', 'de', 'evitar', 'ser', 'alvo', 'de', 'operações', '.']","['det', 'nsubj', 'root', 'mark', 'xcomp', 'case', 'det', 'obl', 'det', 'obj', 'amod', 'cc', 'conj', 'punct', 'case', 'det', 'obl', 'mark', 'acl', 'cop', 'xcomp', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999785423278809, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 1.0, 0.9999988079071045, 0.987126886844635, 0.9998165965080261, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 5, 10, 14, 11, 18, 18, 18, 5, 19, 18, 21, 19, 23, 22, 3]","[1.0, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9577968716621399, 0.9705975651741028, 0.9999362230300903, 0.9999279975891113, 0.9998675584793091, 0.9528234601020813, 0.9316190481185913, 0.9999287128448486, 0.4935152232646942, 0.9625588655471802, 0.924697995185852, 0.8330985307693481, 1.0]"
"['Qualquer', 'um', 'pode', 'participar', 'e', 'resolver', 'os', 'problemas', '.']","['det', 'nsubj', 'root', 'xcomp', 'cc', 'conj', 'det', 'obj', 'punct']","[1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]","[2, 3, 0, 3, 6, 4, 8, 6, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Nem', 'o', 'Corinthians', 'está', 'igual', 'a', 'o', 'primeiro', 'turno', ',', 'nem', 'o', 'São', 'Paulo', 'dá', 'confiança', '.']","['cc', 'det', 'nsubj', 'cop', 'root', 'case', 'det', 'amod', 'obl', 'punct', 'cc', 'det', 'nsubj', 'flat:name', 'conj', 'obj', 'punct']","[0.9999440908432007, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999889135360718, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0]","[5, 3, 5, 5, 0, 9, 9, 9, 5, 15, 13, 13, 15, 13, 5, 15, 5]","[0.9613186717033386, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9981483221054077, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Caíram', 'em', 'chave', 'com', 'Itália', ',', 'Uruguai', 'e', 'Costa', 'Rica', '.']","['root', 'case', 'obl', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 3, 7, 5, 9, 5, 9, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Lava', 'Jato', ',', 'em', 'a', 'visão', 'de', 'aliados', ',', 'é', 'marca', 'de', 'a', 'gestão', 'anterior', ',', 'de', 'Rodrigo', 'Janot', ',', 'adversário', 'de', 'Dodge', 'em', 'a', 'PGR', '.']","['det', 'nsubj', 'flat:name', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cop', 'root', 'case', 'det', 'nmod', 'amod', 'punct', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999493360519409, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999942779541016, 1.0]","[2, 12, 2, 7, 7, 7, 12, 9, 7, 7, 12, 0, 15, 15, 12, 15, 19, 19, 15, 19, 22, 19, 24, 22, 27, 27, 22, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 0.9999969005584717, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Este', 'tipo', 'de', 'incidente', 'ocorre', 'com', 'frequência', 'em', 'zonas', 'já', 'declaradas', 'como', '""', 'liberadas', '""', 'por', 'as', 'autoridades', 'iraquianas', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'case', 'obl', 'case', 'obl', 'advmod', 'acl', 'mark', 'punct', 'advcl', 'punct', 'case', 'det', 'obl:agent', 'amod', 'punct']","[1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999858140945435, 0.9841258525848389, 1.0, 0.5998586416244507, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0]","[2, 5, 4, 2, 0, 7, 5, 9, 5, 11, 9, 14, 14, 11, 14, 18, 18, 14, 18, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9903767704963684, 1.0, 1.0]"
"['Eu', 'trabalho', 'com', 'a', 'ideia', 'de', 'que', 'possamos', 'implantar', 'lo', 'a', 'partir', 'de', '2022', '.']","['nsubj', 'root', 'case', 'det', 'obl', 'mark', 'fixed', 'acl', 'xcomp', 'obj', 'mark', 'advcl', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999935626983643, 1.0, 1.0, 1.0]","[2, 0, 5, 5, 2, 8, 6, 5, 8, 9, 12, 9, 14, 12, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9581606984138489, 1.0, 1.0, 1.0]"
"['""', 'Deveria', 'haver', 'uma', 'Lava', 'Jato', 'só', 'para', 'o', 'desmatamento', 'de', 'a', 'Amazônia', '""', ',', 'afirmou', '.']","['punct', 'ccomp:speech', 'xcomp', 'det', 'obj', 'flat:name', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'punct']","[1.0, 0.9999974966049194, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9717875123023987, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 16, 2, 5, 3, 5, 10, 10, 10, 3, 13, 13, 10, 2, 2, 0, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Mas', 'os', 'processos', 'de', 'ruptura', 'são', 'assim', 'mesmo', ',', 'diz', 'Mira', '.']","['cc', 'det', 'nsubj', 'case', 'nmod', 'cop', 'ccomp:speech', 'advmod', 'punct', 'root', 'nsubj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9999954700469971, 1.0, 1.0, 0.9999997615814209, 1.0]","[7, 3, 7, 5, 3, 7, 10, 7, 7, 0, 10, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'que', 'houve', 'foi', 'um', 'contingenciamento', 'transversal', 'de', 'despesas', ',', 'ordenado', 'em', 'o', 'início', 'de', 'o', 'ano', '.']","['nsubj', 'obj', 'acl:relcl', 'cop', 'det', 'root', 'amod', 'case', 'nmod', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999984502792358, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9998487234115601, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]","[6, 3, 1, 6, 6, 0, 6, 9, 6, 11, 6, 14, 14, 11, 17, 17, 14, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999873638153076, 1.0, 0.9997934699058533, 1.0, 1.0, 1.0, 0.9993131160736084, 0.9999945163726807, 0.9999918937683105, 1.0, 1.0]"
"['O', 'jogador', 'colombiano', 'deu', 'mais', 'proteção', 'a', 'os', 'zagueiros', ',', 'além', 'de', 'ajudar', 'em', 'a', 'saída', 'de', 'bola', '.']","['det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'advmod', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 0.9999997615814209, 0.9999338388442993, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]","[2, 4, 2, 0, 6, 4, 9, 9, 4, 11, 4, 13, 11, 16, 16, 13, 18, 16, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358, 1.0, 0.9999337196350098, 0.9999991655349731, 1.0, 1.0, 0.9977120161056519, 1.0, 1.0, 1.0]"
"['""', 'Eu', 'não', 'consigo', 'distinguir', 'em', 'as', 'ruas', 'quem', 'tem', 'um', 'passaporte', 'alemão', 'e', 'quem', 'não', 'tem', '""', ',', 'afirmou', 'Merkel', '.']","['punct', 'nsubj', 'advmod', 'ccomp:speech', 'xcomp', 'case', 'det', 'obl', 'obj', 'acl:relcl', 'det', 'obj', 'amod', 'cc', 'conj', 'advmod', 'acl:relcl', 'punct', 'punct', 'root', 'nsubj', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9998613595962524, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9984654188156128, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[4, 4, 4, 20, 4, 8, 8, 5, 5, 9, 12, 10, 12, 15, 9, 17, 15, 4, 4, 0, 20, 20]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999949932098389, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998465776443481, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'consenso', 'é', 'que', 'ele', 'deveria', 'se', 'afastar', 'para', 'se', 'acertar', 'com', 'a', 'Justiça', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'nsubj', 'root', 'expl', 'xcomp', 'mark', 'obj', 'advcl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 0.7766766548156738, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 6, 6, 6, 6, 0, 8, 6, 11, 11, 8, 14, 14, 11, 6]","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999642372131348, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'época', ',', 'o', 'comentário', 'foi', 'que', 'ele', 'talvez', 'rendesse', 'bem', 'em', 'as', 'cerimônias', 'televisivas', ',', 'como', 'Oscar', 'e', 'Grammy', ',', 'porque', 'era', 'algo', 'curto', 'e', 'bem', 'coreografado', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj:outer', 'cop', 'mark', 'nsubj', 'advmod', 'root', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'nmod', 'cc', 'conj', 'punct', 'mark', 'cop', 'advcl', 'amod', 'cc', 'advmod', 'conj', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999805688858032, 0.9999980926513672, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999419450759888, 1.0, 0.9999997615814209, 1.0, 0.9999980926513672, 0.9999998807907104, 0.9999995231628418, 0.9999954700469971, 1.0, 0.9999994039535522, 1.0, 1.0]","[3, 3, 11, 3, 6, 11, 11, 11, 11, 11, 0, 11, 15, 15, 11, 15, 19, 19, 15, 21, 19, 19, 25, 25, 11, 25, 29, 29, 26, 11]","[1.0, 0.9999998807907104, 1.0, 0.9998080134391785, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9560577273368835, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['O', 'Atlas', 'de', 'a', 'Violência', 'aponta', 'que', 'o', 'Rio', 'está', 'em', 'a', '133ª', 'colocação', 'entre', 'as', 'cidades', 'mais', 'violentas', 'de', 'o', 'país', '.']","['det', 'nsubj', 'case', 'det', 'flat:name', 'root', 'mark', 'det', 'nsubj', 'cop', 'case', 'det', 'amod', 'ccomp', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999754428863525, 1.0, 1.0, 0.9999556541442871, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 5, 5, 2, 0, 14, 9, 14, 14, 14, 14, 14, 6, 17, 17, 14, 19, 17, 22, 22, 17, 6]","[1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 0.999872088432312, 0.9999977350234985, 0.9999934434890747, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999855756759644, 0.9999366998672485, 1.0, 1.0, 0.9999939203262329, 0.9998688697814941, 1.0, 0.9974420070648193, 0.9967854022979736, 1.0, 1.0]"
"['Tudo', 'que', 'é', 'emocional', 'em', 'se', 'tratando', 'de', 'adoção', ',', 'é', 'perigoso', '.']","['nsubj', 'nsubj', 'cop', 'acl:relcl', 'mark', 'expl:impers', 'acl', 'case', 'obl', 'punct', 'cop', 'root', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9988610744476318, 0.9999891519546509, 0.9946122169494629, 1.0, 0.999988317489624, 1.0, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 7, 7, 1, 9, 7, 7, 12, 0, 12]","[1.0, 0.9999703168869019, 0.9999997615814209, 1.0, 1.0, 1.0, 0.7840956449508667, 1.0, 0.9999985694885254, 0.9831111431121826, 1.0, 1.0, 1.0]"
"['Em', 'rede', 'social', ',', 'a', 'produção', 'de', 'a', 'peça', 'creditou', 'o', 'pedido', 'de', 'censura', 'em', 'a', 'Justiça', 'a', 'congregações', 'religiosas', 'e', 'a', 'políticos', '.']","['case', 'obl', 'amod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'obl', 'amod', 'cc', 'case', 'conj', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999997615814209, 1.0]","[2, 10, 2, 2, 6, 10, 9, 9, 6, 0, 12, 10, 14, 12, 17, 17, 12, 19, 10, 19, 23, 23, 19, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999756813049316, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Mas', 'com', 'por', 'o', 'menos', 'uma', 'de', 'elas', 'as', 'conversas', 'já', 'evoluíram', 'para', 'participação', 'societária', '.']","['cc', 'case', 'advmod', 'fixed', 'fixed', 'obl', 'case', 'nmod', 'det', 'nsubj', 'advmod', 'root', 'case', 'obl', 'amod', 'punct']","[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 6, 6, 3, 3, 12, 8, 6, 10, 12, 12, 0, 14, 12, 14, 12]","[1.0, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'solução', 'para', 'esse', 'problema', 'começa', 'com', 'a', 'oferta', 'de', 'Estado', 'de', 'Direito', 'para', 'essas', 'comunidades', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'flat:name', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]","[2, 6, 5, 5, 2, 0, 9, 9, 6, 11, 9, 13, 11, 16, 16, 9, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9948447942733765, 1.0]"
"['Foi', 'o', 'único', 'a', 'destacar', 'em', 'a', 'capa', 'a', 'acusação', 'de', 'obstruir', 'a', 'Justiça', ',', 'e', 'não', 'a', 'de', 'chefiar', 'organização', 'criminosa', '.']","['cop', 'root', 'amod', 'mark', 'acl', 'case', 'det', 'obl', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'punct', 'cc', 'advmod', 'conj', 'mark', 'acl', 'obj', 'amod', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.999997615814209, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9831279516220093, 0.9999982118606567, 0.9999997615814209, 0.9999977350234985, 0.9999998807907104, 1.0, 1.0]","[2, 0, 2, 5, 2, 8, 8, 5, 10, 5, 12, 10, 14, 12, 18, 18, 18, 10, 20, 18, 20, 21, 2]","[1.0, 0.9990612864494324, 0.9999996423721313, 1.0, 0.9306682348251343, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999958276748657, 0.9999994039535522, 0.5069926977157593, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0]"
"['O', 'Congresso', 'veio', 'e', 'restabeleceu', 'a', 'vaquejada', '.']","['det', 'nsubj', 'root', 'cc', 'conj', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
