tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Em', 'uma', 'de', 'as', 'últimas', 'reuniões', 'de', 'Rogério', 'Ceni', 'com', 'a', 'diretoria', ',', 'ele', 'avisou', 'que', 'pretendia', 'substituir', 'o', 'goleiro', 'Renan', 'Ribeiro', '.']","['case', 'obl', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'mark', 'ccomp', 'xcomp', 'det', 'obj', 'nmod', 'flat:name', 'punct']","[0.9999856948852539, 0.9999305009841919, 0.9999969005584717, 0.9999699592590332, 0.9998937845230103, 0.9999414682388306, 0.9999910593032837, 0.9998852014541626, 0.9999548196792603, 0.9999843835830688, 0.9999879598617554, 0.9998992681503296, 0.9999769926071167, 0.999638557434082, 0.9999781847000122, 0.9999517202377319, 0.9978386759757996, 0.9994373917579651, 0.9998739957809448, 0.9997194409370422, 0.9997466206550598, 0.9998235106468201, 0.9999061822891235]","[2, 15, 6, 6, 6, 2, 8, 6, 8, 12, 12, 6, 2, 15, 0, 17, 15, 17, 20, 18, 20, 21, 15]","[0.9999688863754272, 0.9996129870414734, 0.9998524188995361, 0.9999558925628662, 0.9998431205749512, 0.9999374151229858, 0.9999085664749146, 0.9999362230300903, 0.9996850490570068, 0.9999301433563232, 0.9999104738235474, 0.9999401569366455, 0.9999208450317383, 0.9999521970748901, 0.9999773502349854, 0.999686598777771, 0.9998229146003723, 0.9996521472930908, 0.99989914894104, 0.9996848106384277, 0.999782145023346, 0.999393105506897, 0.999942421913147]"
"['Por', 'exemplo', ',', 'em', 'os', 'anos', '1990', 'o', 'Benfica', 'teve', 'um', 'jogador', 'romeno', 'chamado', 'Panduru', '.']","['case', 'obl', 'punct', 'case', 'det', 'obl', 'nmod', 'det', 'nsubj', 'root', 'det', 'obj', 'amod', 'acl', 'xcomp', 'punct']","[0.9999929666519165, 0.9998310804367065, 0.9999133348464966, 0.9999911785125732, 0.9999920129776001, 0.9997054934501648, 0.9998059868812561, 0.9999922513961792, 0.9999434947967529, 0.9999816417694092, 0.9985195994377136, 0.9999067783355713, 0.9999803304672241, 0.9991173148155212, 0.9994662404060364, 0.9999719858169556]","[2, 10, 2, 6, 6, 10, 6, 9, 10, 0, 12, 10, 12, 12, 14, 10]","[0.999954104423523, 0.9999468326568604, 0.9999889135360718, 0.999941349029541, 0.9999393224716187, 0.9999568462371826, 0.999845027923584, 0.9999231100082397, 0.9999474287033081, 0.9999771118164062, 0.9999334812164307, 0.9999423027038574, 0.999821126461029, 0.9996883869171143, 0.9997912049293518, 0.9999793767929077]"
"['Não', 'há', 'como', 'ter', 'muito', 'planejamento', ',', 'conta', '.']","['advmod', 'ccomp:speech', 'advmod', 'ccomp', 'amod', 'obj', 'punct', 'root', 'punct']","[0.9999767541885376, 0.9995844960212708, 0.9999910593032837, 0.9989811778068542, 0.998593270778656, 0.9999674558639526, 0.9999984502792358, 0.9999779462814331, 0.9999979734420776]","[2, 8, 4, 2, 6, 4, 2, 0, 8]","[0.999890923500061, 0.9993554949760437, 0.9995715022087097, 0.9998561143875122, 0.999906063079834, 0.9998300075531006, 0.9998667240142822, 0.9999772310256958, 0.9997937083244324]"
"['Mais', 'uma', 'vez', ',', 'a', 'gente', 'deixa', 'escapar', 'um', 'resultado', 'que', 'seria', 'fundamental', '.']","['advmod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'nsubj', 'cop', 'acl:relcl', 'punct']","[0.9991820454597473, 0.9999568462371826, 0.9992551207542419, 0.9999487400054932, 0.9999724626541138, 0.999930739402771, 0.9999791383743286, 0.9998817443847656, 0.9999836683273315, 0.9659014940261841, 0.9999737739562988, 0.9999152421951294, 0.9994722008705139, 0.9999817609786987]","[2, 3, 7, 3, 6, 7, 0, 7, 10, 8, 13, 13, 10, 7]","[0.9999575614929199, 0.9994660019874573, 0.9998010993003845, 0.999915599822998, 0.9999216794967651, 0.9999281167984009, 0.999976634979248, 0.9996426105499268, 0.9999611377716064, 0.9998268485069275, 0.9984278678894043, 0.99887615442276, 0.9999529123306274, 0.9999376535415649]"
"['Com', 'mais', 'agricultores', 'comprando', 'máquinas', 'e', 'equipamentos', ',', 'houve', 'aumento', 'em', 'a', 'procura', 'por', 'financiamento', '.']","['case', 'det', 'obl', 'acl', 'obj', 'cc', 'conj', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999663829803467, 0.9962245225906372, 0.9998953342437744, 0.9997807145118713, 0.9999706745147705, 0.9997351765632629, 0.9998610019683838, 0.9999860525131226, 0.9999808073043823, 0.9997308850288391, 0.9999839067459106, 0.9999847412109375, 0.9998100399971008, 0.9999626874923706, 0.9998884201049805, 0.9999929666519165]","[3, 3, 9, 3, 4, 7, 5, 3, 0, 9, 13, 13, 10, 15, 13, 9]","[0.9999792575836182, 0.9999700784683228, 0.9997634291648865, 0.9980133771896362, 0.9999122619628906, 0.9999287128448486, 0.9997847676277161, 0.9739417433738708, 0.9999788999557495, 0.99989914894104, 0.9999548196792603, 0.999944806098938, 0.9999281167984009, 0.9999520778656006, 0.9999392032623291, 0.9999520778656006]"
"['A', 'luz', 'vermelha', 'de', 'a', 'bateria', 'acende', 'em', 'o', 'painel', 'de', 'o', 'carro', 'indicando', 'que', 'algo', 'de', 'errado', 'ocorreu', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advcl', 'mark', 'nsubj', 'case', 'amod', 'ccomp', 'punct']","[0.9999904632568359, 0.9999685287475586, 0.9997286200523376, 0.9999797344207764, 0.9999876022338867, 0.9999524354934692, 0.999981164932251, 0.9999786615371704, 0.9999842643737793, 0.9999159574508667, 0.9999688863754272, 0.9999814033508301, 0.9998133778572083, 0.999528169631958, 0.999901533126831, 0.9999079704284668, 0.9995784163475037, 0.9993345141410828, 0.999988317489624, 0.9999955892562866]","[2, 7, 2, 6, 6, 2, 0, 10, 10, 7, 13, 13, 10, 7, 19, 19, 18, 16, 13, 7]","[0.999977707862854, 0.9999040365219116, 0.9999443292617798, 0.9999499320983887, 0.9999188184738159, 0.9999635219573975, 0.9999802112579346, 0.9999719858169556, 0.9999644756317139, 0.9999169111251831, 0.9999542236328125, 0.9999369382858276, 0.9999567270278931, 0.9995889067649841, 0.9903897643089294, 0.9945263266563416, 0.9998867511749268, 0.9993901252746582, 0.5742170214653015, 0.9999111890792847]"
"['A', 'minha', 'matéria', '[', 'matemática', ']', 'não', 'é', 'a', 'de', 'o', 'professor', 'mais', 'bonzinho', '.']","['det', 'det', 'nsubj', 'punct', 'appos', 'punct', 'advmod', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct']","[0.99998939037323, 0.9999700784683228, 0.999908447265625, 0.9999516010284424, 0.9961540102958679, 0.9999867677688599, 0.9998394250869751, 0.99988853931427, 0.9999804496765137, 0.9999920129776001, 0.9999932050704956, 0.9999791383743286, 0.9999535083770752, 0.9999874830245972, 0.9999912977218628]","[3, 3, 9, 5, 3, 5, 9, 9, 0, 12, 12, 9, 14, 12, 9]","[0.9999743700027466, 0.9999775886535645, 0.9999152421951294, 0.9999258518218994, 0.9997542500495911, 0.9999433755874634, 0.9998862743377686, 0.9999164342880249, 0.9999767541885376, 0.9999237060546875, 0.9999126195907593, 0.9998446702957153, 0.9997537732124329, 0.9996781349182129, 0.9999592304229736]"
"['Mas', 'também', 'há', 'oportunidades', 'para', 'participar', 'de', 'a', 'formulação', 'de', 'pesquisas', 'e', 'de', 'a', 'definição', 'de', 'aquelas', 'que', 'são', 'prioritárias', '.']","['cc', 'advmod', 'root', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'nsubj', 'cop', 'acl:relcl', 'punct']","[0.9999687671661377, 0.9999829530715942, 0.9999805688858032, 0.9999843835830688, 0.9999653100967407, 0.9989587068557739, 0.9999741315841675, 0.9999608993530273, 0.9999806880950928, 0.9999932050704956, 0.9996761083602905, 0.9998433589935303, 0.9999277591705322, 0.9999700784683228, 0.9999432563781738, 0.9999707937240601, 0.9990347623825073, 0.9998664855957031, 0.9992890357971191, 0.9993234872817993, 0.9999862909317017]","[3, 3, 0, 3, 6, 4, 9, 9, 6, 11, 9, 15, 15, 15, 9, 17, 15, 20, 20, 17, 3]","[0.9999209642410278, 0.9999125003814697, 0.9999794960021973, 0.9999504089355469, 0.9999043941497803, 0.9990748167037964, 0.9999599456787109, 0.9999669790267944, 0.999761164188385, 0.999930739402771, 0.9999608993530273, 0.9998642206192017, 0.9999368190765381, 0.999930739402771, 0.9948203563690186, 0.9999163150787354, 0.9998507499694824, 0.9995018243789673, 0.9993501305580139, 0.999836802482605, 0.9999825954437256]"
"['A', 'prefeitura', 'ainda', 'prevê', 'uma', 'segunda', 'rodada', 'de', 'leilões', 'em', 'o', 'início', 'de', '2018', '.']","['det', 'nsubj', 'advmod', 'root', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999915361404419, 0.9999527931213379, 0.9999896287918091, 0.9999802112579346, 0.9995120763778687, 0.9999337196350098, 0.9999570846557617, 0.9999399185180664, 0.9999257326126099, 0.9999812841415405, 0.9999678134918213, 0.9985998272895813, 0.9999852180480957, 0.9999555349349976, 0.9999747276306152]","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 4, 14, 12, 4]","[0.9999707937240601, 0.9999663829803467, 0.9999104738235474, 0.9999794960021973, 0.9999638795852661, 0.9999253749847412, 0.9999427795410156, 0.9999097585678101, 0.9999265670776367, 0.9999463558197021, 0.9999358654022217, 0.9998939037322998, 0.9998898506164551, 0.9998694658279419, 0.9999847412109375]"
"['Em', 'junho', ',', 'em', 'a', 'esteira', 'de', 'a', 'Operação', 'Carne', 'Fraca', ',', 'que', 'revelou', 'uma', 'série', 'de', 'problemas', 'sanitários', 'em', 'frigoríficos', 'brasileiros', ',', 'os', 'EUA', 'vetaram', 'a', 'importação', 'de', 'carne', 'in', 'natura', 'de', 'o', 'Brasil', '.']","['case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'amod', 'case', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'nmod', 'flat:foreign', 'case', 'det', 'nmod', 'punct']","[0.9999899864196777, 0.9996111989021301, 0.9999855756759644, 0.9999927282333374, 0.9999924898147583, 0.9991165995597839, 0.9999027252197266, 0.9999434947967529, 0.9999539852142334, 0.9999059438705444, 0.9999606609344482, 0.9999995231628418, 0.9999939203262329, 0.9995874762535095, 0.9999752044677734, 0.9999085664749146, 0.9999290704727173, 0.9997939467430115, 0.9996370077133179, 0.9999449253082275, 0.9999986886978149, 0.9997162222862244, 0.9999798536300659, 0.9994174242019653, 0.9994127750396729, 0.9999785423278809, 0.9994439482688904, 0.9990124702453613, 0.9997411370277405, 0.9995216131210327, 0.936133623123169, 0.7719417214393616, 0.9979693293571472, 0.999103844165802, 0.9999610185623169, 0.9990862607955933]","[2, 26, 2, 6, 6, 26, 9, 9, 6, 9, 9, 14, 14, 9, 16, 14, 18, 16, 18, 21, 18, 21, 14, 25, 26, 0, 28, 26, 30, 28, 30, 31, 35, 35, 28, 26]","[0.9999488592147827, 0.9986718893051147, 0.998060405254364, 0.9999426603317261, 0.9999645948410034, 0.9976072311401367, 0.9999098777770996, 0.9999347925186157, 0.9998853206634521, 0.9998044371604919, 0.9994051456451416, 0.9839850068092346, 0.9991914629936218, 0.999133288860321, 0.9999057054519653, 0.9997512698173523, 0.9999228715896606, 0.9999120235443115, 0.9998407363891602, 0.9998273253440857, 0.9788990616798401, 0.9997277855873108, 0.9995980858802795, 0.999612033367157, 0.9994170665740967, 0.9999754428863525, 0.9983583092689514, 0.999313473701477, 0.9401788711547852, 0.9971121549606323, 0.7896354794502258, 0.9815240502357483, 0.9825623035430908, 0.9806811213493347, 0.9740124344825745, 0.99951171875]"
"['O', 'espaço', 'terá', '140', 'lugares', ',', 'quase', 'metade', 'de', 'a', 'capacidade', 'de', 'o', 'planetário', 'de', 'o', 'Ibirapuera', ',', 'que', 'fica', 'em', 'o', 'parque', 'homônimo', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'punct', 'advmod', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999946355819702, 0.9999771118164062, 0.9999809265136719, 0.9998315572738647, 0.9999703168869019, 0.9999966621398926, 0.9998914003372192, 0.9918321371078491, 0.9999923706054688, 0.9999864101409912, 0.9998841285705566, 0.9999923706054688, 0.9999938011169434, 0.9999771118164062, 0.9998822212219238, 0.9994945526123047, 0.9999593496322632, 0.9999983310699463, 0.9998989105224609, 0.9998601675033569, 0.9997813105583191, 0.9998099207878113, 0.999822199344635, 0.9995424747467041, 0.9999909400939941]","[2, 3, 0, 5, 3, 8, 8, 5, 11, 11, 8, 14, 14, 11, 17, 17, 14, 20, 20, 14, 23, 23, 20, 23, 3]","[0.9999699592590332, 0.9999524354934692, 0.9999806880950928, 0.9998739957809448, 0.999967098236084, 0.9980055689811707, 0.9997877478599548, 0.9655615091323853, 0.999945878982544, 0.9999556541442871, 0.9999345541000366, 0.9999086856842041, 0.9998946189880371, 0.9998552799224854, 0.9999431371688843, 0.9999419450759888, 0.9998726844787598, 0.9981077909469604, 0.9991687536239624, 0.8367196321487427, 0.9998492002487183, 0.9997817873954773, 0.9983924031257629, 0.9997046589851379, 0.9999809265136719]"
"['Tratava', 'ele', 'como', 'um', 'irmão', 'mais', 'novo', ',', 'e', 'ele', 'com', 'o', 'respeito', 'de', 'o', 'mais', 'velho', '.']","['root', 'nsubj', 'case', 'det', 'obl', 'advmod', 'amod', 'punct', 'cc', 'conj', 'case', 'det', 'conj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0.9999781847000122, 0.9186135530471802, 0.9999825954437256, 0.9999697208404541, 0.9999102354049683, 0.9997643828392029, 0.9999908208847046, 0.9963222742080688, 0.9999817609786987, 0.999992847442627, 0.9999914169311523, 0.9999902248382568, 0.536986768245697, 0.9999899864196777, 0.9997581839561462, 0.9991669654846191, 0.9999761581420898, 0.9999741315841675]","[0, 1, 5, 5, 1, 7, 5, 10, 10, 1, 13, 13, 10, 15, 13, 17, 15, 1]","[0.9999786615371704, 0.999923825263977, 0.9999376535415649, 0.9999465942382812, 0.9999363422393799, 0.9999001026153564, 0.9996623992919922, 0.9991751313209534, 0.9978845715522766, 0.9977864027023315, 0.9999487400054932, 0.9999512434005737, 0.988772451877594, 0.9999078512191772, 0.9999527931213379, 0.994231641292572, 0.9994770884513855, 0.9999771118164062]"
"['A', 'cada', 'enterro', 'de', 'policial', 'que', 'eu', 'vou', ',', 'eu', 'o', 'odeio', 'ainda', 'mais', '.']","['case', 'det', 'obl', 'case', 'nmod', 'obl', 'nsubj', 'acl:relcl', 'punct', 'nsubj', 'obj', 'root', 'advmod', 'advmod', 'punct']","[0.9999098777770996, 0.9999637603759766, 0.9998165965080261, 0.9999861717224121, 0.9999592304229736, 0.9802474975585938, 0.9997187256813049, 0.99954754114151, 0.9998288154602051, 0.999900221824646, 0.9997451901435852, 0.9999808073043823, 0.9999434947967529, 0.9998025298118591, 0.9999988079071045]","[3, 3, 12, 5, 3, 8, 8, 3, 3, 12, 12, 0, 14, 12, 12]","[0.9999797344207764, 0.9999600648880005, 0.9997732043266296, 0.999971866607666, 0.9999642372131348, 0.9998459815979004, 0.9999538660049438, 0.9999535083770752, 0.9999876022338867, 0.9999412298202515, 0.9997523427009583, 0.9999798536300659, 0.9996892213821411, 0.999786913394928, 0.9998583793640137]"
"['O', 'livro', 'que', 'a', 'embasa', 'é', 'de', '1985', ',', 'mas', 'em', 'as', 'telas', 'o', 'drama', 'ganhou', 'sombrios', 'contornos', 'atuais', '.']","['det', 'nsubj', 'nsubj', 'det', 'acl:relcl', 'cop', 'case', 'root', 'punct', 'cc', 'case', 'det', 'obl', 'det', 'nsubj', 'conj', 'amod', 'obj', 'amod', 'punct']","[0.9999949932098389, 0.9998583793640137, 0.8454059958457947, 0.9999798536300659, 0.9998481273651123, 0.9998947381973267, 0.9999793767929077, 0.9999805688858032, 0.9999189376831055, 0.99989914894104, 0.9999868869781494, 0.9999735355377197, 0.9997938275337219, 0.9999858140945435, 0.999923825263977, 0.999736487865448, 0.9999196529388428, 0.9993323683738708, 0.9999305009841919, 0.9999669790267944]","[2, 8, 5, 5, 2, 8, 8, 0, 16, 16, 13, 13, 16, 15, 16, 8, 18, 16, 18, 8]","[0.9999676942825317, 0.9998675584793091, 0.999923825263977, 0.999946117401123, 0.9998515844345093, 0.9997972846031189, 0.9998754262924194, 0.9999761581420898, 0.9998774528503418, 0.9998892545700073, 0.9999014139175415, 0.9999470710754395, 0.9998788833618164, 0.9999076128005981, 0.999890923500061, 0.9999186992645264, 0.9994738698005676, 0.9999306201934814, 0.9996415376663208, 0.9998488426208496]"
"['O', 'assunto', 'provocou', 'comoção', 'porque', 'colocou', 'em', 'xeque', 'a', 'qualidade', 'de', 'a', 'carne', 'brasileira', '.']","['det', 'nsubj', 'root', 'obj', 'mark', 'advcl', 'case', 'obl', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999940395355225, 0.9999843835830688, 0.9999808073043823, 0.9999814033508301, 0.9999363422393799, 0.9997724890708923, 0.9999786615371704, 0.9997416138648987, 0.9999698400497437, 0.999964714050293, 0.999970555305481, 0.9999685287475586, 0.9999380111694336, 0.9999088048934937, 0.9999955892562866]","[2, 3, 0, 3, 6, 3, 8, 6, 10, 6, 13, 13, 10, 13, 3]","[0.9999725818634033, 0.9999606609344482, 0.9999802112579346, 0.9999638795852661, 0.9998939037322998, 0.9999245405197144, 0.9999426603317261, 0.999907374382019, 0.9999749660491943, 0.9998691082000732, 0.9999655485153198, 0.9999637603759766, 0.9999399185180664, 0.9999454021453857, 0.9999856948852539]"
"['Mereceu', 'até', 'um', 'clipe', 'mostrando', 'como', 'a', 'indústria', 'está', 'deixando', 'de', 'ser', 'dominada', 'por', 'homens', 'brancos', 'heterossexuais', '.']","['root', 'advmod', 'det', 'obj', 'acl', 'advmod', 'det', 'nsubj', 'aux', 'ccomp', 'mark', 'aux:pass', 'xcomp', 'case', 'obl:agent', 'amod', 'amod', 'punct']","[0.9999758005142212, 0.9999972581863403, 0.9999430179595947, 0.9998053908348083, 0.747918963432312, 0.9998979568481445, 0.999983549118042, 0.9997598528862, 0.9999397993087769, 0.9999170303344727, 0.999976396560669, 0.9990983009338379, 0.9999047517776489, 0.9999357461929321, 0.999700665473938, 0.9997987151145935, 0.9999819993972778, 0.9999878406524658]","[0, 4, 4, 1, 1, 10, 8, 10, 10, 5, 13, 13, 10, 15, 13, 15, 15, 1]","[0.9999802112579346, 0.9397537112236023, 0.9999722242355347, 0.9999390840530396, 0.9982168078422546, 0.999919056892395, 0.999932050704956, 0.9999622106552124, 0.9995371103286743, 0.9978137016296387, 0.9997251629829407, 0.9996762275695801, 0.999872088432312, 0.9999675750732422, 0.9994432330131531, 0.9999048709869385, 0.9997345805168152, 0.9999644756317139]"
"['Porque', 'a', 'CBF', 'exagerou', 'em', 'o', 'preço', 'e', 'ainda', ',', 'em', 'o', 'Brasil', ',', 'para', 'brasileiros', ',', 'estabeleceu', 'o', 'preço', 'em', 'dólares', '.']","['cc', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'cc', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'punct', 'conj', 'det', 'obj', 'case', 'obl', 'punct']","[0.9992963075637817, 0.99998939037323, 0.9999819993972778, 0.9999724626541138, 0.9999932050704956, 0.9999580383300781, 0.9999079704284668, 0.999957799911499, 0.9998489618301392, 0.9999963045120239, 0.9998669624328613, 0.999974250793457, 0.9982684850692749, 0.9999938011169434, 0.9999830722808838, 0.9973049163818359, 0.9999663829803467, 0.9994307160377502, 0.9999760389328003, 0.9999266862869263, 0.9999644756317139, 0.9995375871658325, 0.9999793767929077]","[4, 3, 4, 0, 7, 7, 4, 18, 18, 13, 13, 13, 18, 13, 16, 18, 13, 4, 20, 18, 22, 18, 4]","[0.9998557567596436, 0.9999769926071167, 0.9999417066574097, 0.9999765157699585, 0.9999443292617798, 0.9999531507492065, 0.9999220371246338, 0.9996053576469421, 0.9993250370025635, 0.9998903274536133, 0.9999743700027466, 0.9999624490737915, 0.9995716214179993, 0.9988462924957275, 0.9999347925186157, 0.9979261159896851, 0.9983716607093811, 0.9999628067016602, 0.9986144304275513, 0.9995220899581909, 0.9970682263374329, 0.9978405237197876, 0.9999783039093018]"
"['A', 'alternativa', 'seria', 'uma', 'aliança', 'entre', 'CDU', ',', 'FDP', '(', 'Partido', 'Democrático', 'Liberal', ')', 'e', 'os', 'Verdes', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'nmod', 'punct', 'conj', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'cc', 'det', 'conj', 'punct']","[0.9999908208847046, 0.9999688863754272, 0.9999591112136841, 0.9999769926071167, 0.9999772310256958, 0.9999876022338867, 0.9999585151672363, 0.9999855756759644, 0.9999231100082397, 0.9999977350234985, 0.9907020330429077, 0.9998775720596313, 0.9999208450317383, 0.9999940395355225, 0.999118983745575, 0.9995918869972229, 0.9997968077659607, 0.9999946355819702]","[2, 5, 5, 5, 0, 7, 5, 9, 7, 11, 9, 11, 11, 11, 17, 17, 7, 5]","[0.9999717473983765, 0.9999077320098877, 0.9998753070831299, 0.9999748468399048, 0.9999778270721436, 0.9999063014984131, 0.9999336004257202, 0.9999523162841797, 0.999699592590332, 0.9998904466629028, 0.9311371445655823, 0.9998458623886108, 0.9998055100440979, 0.9998144507408142, 0.9999055862426758, 0.9999284744262695, 0.9996962547302246, 0.9999723434448242]"
"['Outra', 'ferramenta', 'é', 'desenvolvida', 'a', 'o', 'varejo', ':', 'câmeras', 'que', 'analisam', 'o', 'perfil', 'de', 'o', 'consumidor', '(', 'idade', ',', 'sexo', ',', 'se', 'sorri', 'ou', 'está', 'zangado', ')', 'enquanto', 'olha', 'a', 'vitrine', 'de', 'uma', 'loja', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'parataxis', 'punct', 'conj', 'punct', 'mark', 'conj', 'cc', 'cop', 'conj', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999910593032837, 0.999691367149353, 0.9997711777687073, 0.9999812841415405, 0.9999701976776123, 0.9999457597732544, 0.9999676942825317, 0.9998722076416016, 0.3564426898956299, 0.9999815225601196, 0.9994394183158875, 0.9999758005142212, 0.9999758005142212, 0.9999380111694336, 0.9999284744262695, 0.9998446702957153, 0.9999234676361084, 0.978263795375824, 0.999922513961792, 0.9997757077217102, 0.9999343156814575, 0.8566081523895264, 0.9990594983100891, 0.9995973706245422, 0.998504638671875, 0.9999741315841675, 0.999884843826294, 0.9997736811637878, 0.999955415725708, 0.9997851252555847, 0.9995998740196228, 0.9998204112052917, 0.9996280670166016, 0.9992334842681885, 0.9999786615371704]","[2, 4, 4, 0, 7, 7, 4, 9, 4, 11, 9, 13, 11, 16, 16, 13, 18, 13, 20, 18, 23, 23, 18, 26, 26, 18, 18, 29, 11, 31, 29, 34, 34, 31, 4]","[0.999969482421875, 0.9998624324798584, 0.9998582601547241, 0.9999794960021973, 0.9999669790267944, 0.9999645948410034, 0.9998412132263184, 0.9999477863311768, 0.915673553943634, 0.9998725652694702, 0.999907374382019, 0.999954342842102, 0.9998570680618286, 0.999921441078186, 0.9999191761016846, 0.9999433755874634, 0.9998935461044312, 0.9822490215301514, 0.9949008226394653, 0.9985851049423218, 0.9967959523200989, 0.9991180300712585, 0.9980812072753906, 0.996542751789093, 0.987891435623169, 0.9826038479804993, 0.9998010993003845, 0.9977007508277893, 0.9015929102897644, 0.9908707737922668, 0.9962788224220276, 0.9098344445228577, 0.9691420793533325, 0.9816598296165466, 0.9999657869338989]"
"['De', 'as', 'embalagens', 'de', 'vidro', 'e', 'madeira', ',', 'com', 'forte', 'carga', 'artística', ',', 'de', 'o', 'século', '19', ',', 'a', 'as', 'novidades', 'tecnológicas', 'de', 'hoje', ',', 'veja', 'como', 'os', 'pacotes', 'evoluíram', 'em', 'as', 'últimas', 'décadas', '.']","['case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct', 'case', 'amod', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'advmod', 'punct', 'root', 'advmod', 'det', 'nsubj', 'ccomp', 'case', 'det', 'amod', 'obl', 'punct']","[0.9999809265136719, 0.999985933303833, 0.5841794013977051, 0.9999939203262329, 0.9999512434005737, 0.9998496770858765, 0.9999450445175171, 0.999958872795105, 0.9999802112579346, 0.9999654293060303, 0.9999126195907593, 0.9999346733093262, 0.9999880790710449, 0.9999567270278931, 0.9998849630355835, 0.9999721050262451, 0.9848651885986328, 0.9999942779541016, 0.9998561143875122, 0.9999276399612427, 0.9999759197235107, 0.9991819262504578, 0.9999781847000122, 0.9982317090034485, 0.9999372959136963, 0.9999750852584839, 0.9987926483154297, 0.9995754361152649, 0.9991917014122009, 0.9997598528862, 0.9997755885124207, 0.9990266561508179, 0.9970700740814209, 0.9994673132896423, 0.9999637603759766]","[3, 3, 26, 5, 3, 7, 5, 11, 11, 11, 3, 11, 16, 16, 16, 3, 16, 21, 21, 21, 3, 21, 24, 21, 11, 0, 30, 29, 30, 27, 34, 34, 34, 30, 26]","[0.9999498128890991, 0.9999686479568481, 0.9188624024391174, 0.9999260902404785, 0.9999446868896484, 0.999902606010437, 0.9996503591537476, 0.9997134804725647, 0.9999351501464844, 0.9998788833618164, 0.9999163150787354, 0.9999344348907471, 0.9998533725738525, 0.9999507665634155, 0.9999600648880005, 0.9948346614837646, 0.999862790107727, 0.9391266703605652, 0.9998130202293396, 0.9998341798782349, 0.9992209672927856, 0.9998238682746887, 0.9706711173057556, 0.9991753697395325, 0.8392733931541443, 0.9999706745147705, 0.986833393573761, 0.9982779026031494, 0.991927981376648, 0.6737556457519531, 0.9919597506523132, 0.9900492429733276, 0.9928856492042542, 0.9867267608642578, 0.9058314561843872]"
