tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'doença', 'fez', 'com', 'que', 'ele', 'tivesse', 'uma', 'infância', 'regrada', ',', 'com', 'dietas', ',', 'horários', 'para', 'dormir', 'e', 'descansar', '.']","['det', 'nsubj', 'root', 'mark', 'fixed', 'nsubj', 'ccomp', 'det', 'obj', 'amod', 'punct', 'case', 'nmod', 'punct', 'conj', 'mark', 'acl', 'cc', 'conj', 'punct']","[0.9999953508377075, 0.9997908473014832, 0.9999805688858032, 0.9999431371688843, 0.9990990161895752, 0.9999854564666748, 0.9996328353881836, 0.9999366998672485, 0.9999924898147583, 0.93692946434021, 0.9999946355819702, 0.9999382495880127, 0.7623600363731384, 0.9999352693557739, 0.9904000163078308, 0.9998145699501038, 0.9989263415336609, 0.9993062019348145, 0.9992932081222534, 0.9999344348907471]","[2, 3, 0, 7, 4, 7, 3, 9, 7, 9, 13, 13, 9, 15, 13, 17, 13, 19, 17, 3]","[0.9999430179595947, 0.9999599456787109, 0.9999680519104004, 0.9993027448654175, 0.9996873140335083, 0.999707043170929, 0.9997140765190125, 0.9999364614486694, 0.9992332458496094, 0.9998880624771118, 0.9997320771217346, 0.9999196529388428, 0.9975588321685791, 0.9997864365577698, 0.9998674392700195, 0.9995530247688293, 0.99432373046875, 0.9995032548904419, 0.9985456466674805, 0.999985933303833]"
"['Nem', 'mesmo', 'quando', 'cantou', 'faixas', 'como', '""', 'Pawn', 'it', 'All', '""', ',', 'sobre', 'recomeçar', 'a', 'vida', ',', 'e', '""', 'Superwoman', '""', ',', 'sobre', 'as', 'dificuldades', 'de', 'ser', 'uma', 'mulher', '.']","['advmod', 'advmod', 'mark', 'advcl', 'obj', 'case', 'punct', 'nmod', 'flat:name', 'flat:name', 'punct', 'punct', 'mark', 'acl', 'det', 'obj', 'punct', 'cc', 'punct', 'conj', 'punct', 'punct', 'case', 'det', 'nmod', 'mark', 'cop', 'det', 'acl', 'punct']","[0.9999798536300659, 0.9995027780532837, 0.9438008666038513, 0.9997196793556213, 0.9999655485153198, 0.999876856803894, 0.9997838139533997, 0.9999514818191528, 0.9997294545173645, 0.9998205304145813, 0.9999336004257202, 0.9999904632568359, 0.9978971481323242, 0.9869584441184998, 0.9997715353965759, 0.9998999834060669, 0.9999982118606567, 0.9998247027397156, 0.9999089241027832, 0.9997829794883728, 0.9997995495796204, 0.9999804496765137, 0.9997209906578064, 0.9995847344398499, 0.8377212285995483, 0.9893192648887634, 0.9884968996047974, 0.9958184361457825, 0.9948636889457703, 0.999996542930603]","[4, 1, 4, 4, 4, 8, 8, 5, 8, 8, 8, 14, 14, 8, 16, 14, 20, 20, 20, 8, 20, 25, 25, 25, 20, 29, 29, 29, 25, 4]","[0.9354099631309509, 0.9835152626037598, 0.9997890591621399, 0.3881581425666809, 0.9999117851257324, 0.9999055862426758, 0.9999614953994751, 0.9997064471244812, 0.9997480511665344, 0.9997584223747253, 0.9999474287033081, 0.9985623955726624, 0.9995239973068237, 0.9994290471076965, 0.9997196793556213, 0.9995629191398621, 0.9923431277275085, 0.9973414540290833, 0.9987732768058777, 0.9996699094772339, 0.9990116357803345, 0.988867998123169, 0.9918258190155029, 0.9935421943664551, 0.994795024394989, 0.9908261895179749, 0.9835032224655151, 0.988669753074646, 0.955811083316803, 0.990149974822998]"
"['""', 'União', 'assim', ',', 'só', 'para', 'apoiar', 'o', 'Tancredo', 'contra', 'a', 'ditadura', 'militar', '""', ',', 'celebrou', 'o', 'então', 'deputado', 'Henrique', 'Eduardo', 'Alves', ',', 'hoje', 'preso', 'em', 'Natal', '.']","['punct', 'ccomp:speech', 'advmod', 'punct', 'advmod', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'amod', 'punct', 'punct', 'root', 'det', 'advmod', 'nsubj', 'nmod', 'flat:name', 'flat:name', 'punct', 'advmod', 'acl', 'case', 'obl', 'punct']","[0.9999995231628418, 0.5937667489051819, 0.9997585415840149, 0.9999998807907104, 0.9988446235656738, 0.9998427629470825, 0.9994493126869202, 0.9999464750289917, 0.9999306201934814, 0.9999779462814331, 0.9999178647994995, 0.997760534286499, 0.9999439716339111, 0.9999924898147583, 0.99998939037323, 0.9999793767929077, 0.9999210834503174, 0.9999500513076782, 0.9989060163497925, 0.9995200634002686, 0.9994582533836365, 0.9996761083602905, 0.9993836879730225, 0.9984399676322937, 0.9344270825386047, 0.9993694424629211, 0.9979046583175659, 0.9999856948852539]","[2, 16, 2, 2, 7, 7, 16, 9, 7, 12, 12, 7, 12, 2, 2, 0, 19, 19, 16, 19, 20, 20, 25, 25, 20, 27, 25, 16]","[0.997056245803833, 0.9764050245285034, 0.9996819496154785, 0.9982604384422302, 0.9996860027313232, 0.9998387098312378, 0.9968774318695068, 0.9999048709869385, 0.9997976422309875, 0.9998942613601685, 0.9999057054519653, 0.9994421601295471, 0.9995423555374146, 0.7253901958465576, 0.971541166305542, 0.9999628067016602, 0.9869024753570557, 0.9928425550460815, 0.9979390501976013, 0.9922505021095276, 0.9811780452728271, 0.9609519839286804, 0.9764635562896729, 0.9687929749488831, 0.5058802962303162, 0.7876695394515991, 0.9642264246940613, 0.9987971782684326]"
"['A', 'folha', 'estava', 'em', 'o', 'seu', 'gaveteiro', 'e', 'foi', 'descartada', 'em', 'uma', 'faxina', ',', 'o', 'que', 'gerou', 'o', 'prejuízo', 'de', 'aproximadamente', 'R$', '1,7', 'milhão', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'det', 'root', 'cc', 'aux:pass', 'conj', 'case', 'det', 'obl', 'punct', 'nsubj', 'fixed', 'parataxis', 'det', 'obj', 'case', 'advmod', 'nmod', 'nummod', 'nmod', 'punct']","[0.9999830722808838, 0.9999285936355591, 0.9999148845672607, 0.999990701675415, 0.9999945163726807, 0.9999779462814331, 0.999975323677063, 0.9998674392700195, 0.9989719390869141, 0.9999850988388062, 0.9999769926071167, 0.9999361038208008, 0.9998893737792969, 0.9999983310699463, 0.9992504715919495, 0.998252809047699, 0.9955129027366638, 0.9998911619186401, 0.9998121857643127, 0.9999880790710449, 0.871223509311676, 0.9992592930793762, 0.9997773766517639, 0.9995366334915161, 0.9999895095825195]","[2, 7, 7, 7, 7, 7, 0, 10, 10, 7, 13, 13, 10, 17, 17, 15, 10, 19, 17, 24, 24, 24, 24, 19, 7]","[0.9999608993530273, 0.9998849630355835, 0.9998037219047546, 0.9999159574508667, 0.9998631477355957, 0.99992835521698, 0.999956488609314, 0.9997262358665466, 0.9995917677879333, 0.9947668313980103, 0.9998947381973267, 0.9998774528503418, 0.9995501637458801, 0.9974991679191589, 0.996918797492981, 0.9990527033805847, 0.9962395429611206, 0.9986242055892944, 0.9950888752937317, 0.8671037554740906, 0.5943989157676697, 0.8096942901611328, 0.5754935145378113, 0.9978051781654358, 0.9998960494995117]"
"['Para', 'Gisela', 'Schulzinger', ',', 'presidente', 'de', 'a', 'Abre', '(', 'Associação', 'Brasileira', 'de', 'Embalagem', ')', ',', 'invólucros', 'fáceis', 'de', 'carregar', 'ou', 'com', 'porções', 'individuais', 'também', 'são', 'tendência', 'para', 'o', 'futuro', '.']","['case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'punct', 'nsubj', 'amod', 'mark', 'acl', 'cc', 'case', 'conj', 'amod', 'advmod', 'cop', 'root', 'case', 'det', 'nmod', 'punct']","[0.9999758005142212, 0.9984885454177856, 0.999742329120636, 0.9998643398284912, 0.9994706511497498, 0.9999330043792725, 0.999970555305481, 0.9997550845146179, 0.9999343156814575, 0.9950652718544006, 0.9995480179786682, 0.999946117401123, 0.9998557567596436, 0.99997878074646, 0.9999978542327881, 0.9986164569854736, 0.9999885559082031, 0.9999878406524658, 0.9999669790267944, 0.9997434020042419, 0.9999591112136841, 0.9997592568397522, 0.9995191097259521, 0.9989350438117981, 0.999617338180542, 0.9999769926071167, 0.9990115165710449, 0.9995753169059753, 0.999747097492218, 0.99905925989151]","[2, 27, 2, 5, 2, 8, 8, 5, 10, 8, 10, 13, 10, 10, 2, 27, 16, 19, 16, 22, 22, 19, 22, 27, 27, 0, 29, 29, 27, 27]","[0.9999324083328247, 0.9739432334899902, 0.999968409538269, 0.9999861717224121, 0.999868631362915, 0.9999268054962158, 0.9998754262924194, 0.9999620914459229, 0.9998323917388916, 0.9995850920677185, 0.999854326248169, 0.999893069267273, 0.9997857213020325, 0.9996687173843384, 0.7663431763648987, 0.9439031481742859, 0.9980311989784241, 0.9911431074142456, 0.9393354058265686, 0.9698496460914612, 0.9718407988548279, 0.9920322895050049, 0.94515460729599, 0.9677978157997131, 0.9528829455375671, 0.9999710321426392, 0.7359119057655334, 0.7803565263748169, 0.8830732703208923, 0.960010826587677]"
"['A', 'defesa', 'de', 'o', 'time', 'de', 'o', 'Centro-Oeste', 'sofreu', 'até', 'agora', '38', 'gols', 'em', '24', 'rodadas', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'case', 'advmod', 'nummod', 'obj', 'case', 'nummod', 'obl', 'punct']","[0.999985933303833, 0.9999688863754272, 0.9999595880508423, 0.999945878982544, 0.99994957447052, 0.9999806880950928, 0.9999831914901733, 0.9999209642410278, 0.9999822378158569, 0.9999934434890747, 0.9990414977073669, 0.9997348189353943, 0.999947190284729, 0.999738872051239, 0.9994134902954102, 0.9998925924301147, 0.9999898672103882]","[2, 9, 5, 5, 2, 8, 8, 5, 0, 11, 9, 13, 9, 16, 16, 9, 9]","[0.9999569654464722, 0.9965908527374268, 0.9999723434448242, 0.9999549388885498, 0.999962329864502, 0.9999291896820068, 0.9998898506164551, 0.9999371767044067, 0.999975323677063, 0.9997585415840149, 0.9714653491973877, 0.9994309544563293, 0.9966354966163635, 0.9996059536933899, 0.9994109869003296, 0.9965890645980835, 0.9973871111869812]"
"['E', 'o', 'contrafactual', 'importa', ':', 'teria', 'havido', 'reforma', 'sem', 'o', 'choque', 'de', 'essa', 'proibição', '?']","['cc', 'det', 'nsubj', 'root', 'punct', 'aux', 'ccomp:speech', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999017715454102, 0.9999924898147583, 0.9998795986175537, 0.9999740123748779, 0.9999799728393555, 0.9995461106300354, 0.993509829044342, 0.9999499320983887, 0.999935507774353, 0.9999474287033081, 0.9995453953742981, 0.99992835521698, 0.9999403953552246, 0.9997010231018066, 0.9999709129333496]","[4, 3, 4, 0, 7, 7, 4, 7, 11, 11, 8, 14, 14, 11, 4]","[0.9998314380645752, 0.9999346733093262, 0.999923825263977, 0.9999639987945557, 0.9998341798782349, 0.9992595314979553, 0.9994489550590515, 0.9998317956924438, 0.9999431371688843, 0.999927282333374, 0.9905741810798645, 0.9998965263366699, 0.9998552799224854, 0.9998432397842407, 0.9999681711196899]"
"['Com', 'muitos', 'passageiros', ',', 'as', 'companhias', 'preenchem', 'mais', 'assentos', 'e', 'tendem', 'a', 'diluir', 'melhor', 'seus', 'custos', 'fixos', '.']","['case', 'amod', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'cc', 'conj', 'mark', 'xcomp', 'advmod', 'det', 'obj', 'amod', 'punct']","[0.9999947547912598, 0.999992847442627, 0.9997572302818298, 0.9999938011169434, 0.9999918937683105, 0.9998873472213745, 0.9999806880950928, 0.998424768447876, 0.9998917579650879, 0.9994574189186096, 0.9996683597564697, 0.9997895359992981, 0.9998282194137573, 0.9997648596763611, 0.9996567964553833, 0.999854564666748, 0.9996269941329956, 0.9999426603317261]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 13, 16, 13, 16, 7]","[0.9999277591705322, 0.9997875094413757, 0.9999117851257324, 0.9999175071716309, 0.9991284012794495, 0.9999197721481323, 0.9999710321426392, 0.9999592304229736, 0.9998094439506531, 0.999894380569458, 0.9998635053634644, 0.9995607733726501, 0.9995875954627991, 0.9995530247688293, 0.9997499585151672, 0.9997202754020691, 0.9996384382247925, 0.9999215602874756]"
"['Ele', 'fala', 'claramente', 'que', 'não', 'gosta', 'de', 'seguir', 'regras', 'e', 'diz', 'que', 'nunca', 'será', 'preso', '.']","['nsubj', 'root', 'advmod', 'mark', 'advmod', 'ccomp', 'mark', 'xcomp', 'obj', 'cc', 'conj', 'mark', 'advmod', 'aux:pass', 'ccomp', 'punct']","[0.9997155070304871, 0.9999754428863525, 0.9999693632125854, 0.9998881816864014, 0.9999006986618042, 0.9994663596153259, 0.9998867511749268, 0.9976987242698669, 0.9998830556869507, 0.9977455735206604, 0.9999889135360718, 0.9999486207962036, 0.9999196529388428, 0.9993102550506592, 0.997835099697113, 0.9999643564224243]","[2, 0, 2, 6, 6, 2, 8, 6, 8, 11, 2, 15, 15, 15, 11, 2]","[0.9999716281890869, 0.9999676942825317, 0.9998729228973389, 0.9998213648796082, 0.9998335838317871, 0.9999061822891235, 0.9997594952583313, 0.9997944235801697, 0.9998589754104614, 0.9999251365661621, 0.9828817844390869, 0.9960283041000366, 0.9951454997062683, 0.9936842322349548, 0.9997885823249817, 0.9999794960021973]"
"['Quanto', 'menor', 'a', 'capitalização', 'de', 'um', 'banco', ',', 'menos', 'prejuízos', 'ele', 'poderá', 'aceitar', 'antes', 'que', 'se', 'torne', 'insolvente', '.']","['mark', 'advcl', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'advmod', 'obj', 'nsubj', 'root', 'xcomp', 'mark', 'fixed', 'expl', 'advcl', 'xcomp', 'punct']","[0.9997817873954773, 0.9998098015785217, 0.9997499585151672, 0.9999597072601318, 0.999953031539917, 0.9999192953109741, 0.9993649125099182, 0.9997606873512268, 0.597405195236206, 0.813058078289032, 0.999843955039978, 0.9999804496765137, 0.9997015595436096, 0.999710738658905, 0.9964035749435425, 0.9933083057403564, 0.9972735047340393, 0.9996925592422485, 0.9997853636741638]","[2, 12, 4, 2, 7, 7, 4, 2, 10, 12, 12, 0, 12, 18, 15, 18, 13, 18, 12]","[0.9998428821563721, 0.9991875290870667, 0.9999833106994629, 0.999765932559967, 0.9999455213546753, 0.9999294281005859, 0.9999858140945435, 0.9998875856399536, 0.9999126195907593, 0.9998451471328735, 0.9998582601547241, 0.9999761581420898, 0.9996269941329956, 0.9133965969085693, 0.9234721064567566, 0.9666017889976501, 0.9695531725883484, 0.5025293231010437, 0.9998494386672974]"
"['Quando', 'a', 'delação', 'de', 'Joesley', 'e', 'Wesley', 'Batista', 'veio', 'a', 'a', 'tona', ',', 'em', 'maio', ',', 'a', 'primeira', 'resposta', 'de', 'a', 'JBS', 'foi', 'suspender', 'a', 'propaganda', 'de', 'TV', 'e', 'esconder', 'a', 'marca', '.']","['mark', 'det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'flat:name', 'advcl', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'punct', 'det', 'amod', 'nsubj', 'case', 'det', 'nmod', 'cop', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'det', 'obj', 'punct']","[0.9999537467956543, 0.9999806880950928, 0.9997135996818542, 0.999984860420227, 0.9997705817222595, 0.9996758699417114, 0.9998592138290405, 0.999821126461029, 0.9987810254096985, 0.9999598264694214, 0.9999563694000244, 0.9999136924743652, 0.9999675750732422, 0.999019980430603, 0.9999707937240601, 0.9999722242355347, 0.9998049139976501, 0.999613344669342, 0.9986642599105835, 0.9995846152305603, 0.9995321035385132, 0.9988985061645508, 0.9927279949188232, 0.999974250793457, 0.9985975623130798, 0.9971557855606079, 0.9975512623786926, 0.9985527396202087, 0.9989109039306641, 0.9985008239746094, 0.9991353154182434, 0.9995242357254028, 0.9996685981750488]","[9, 3, 9, 5, 3, 7, 5, 7, 24, 12, 12, 9, 15, 15, 9, 9, 19, 19, 24, 22, 22, 19, 24, 0, 26, 24, 28, 26, 30, 24, 32, 30, 24]","[0.9997161030769348, 0.9999579191207886, 0.9998942613601685, 0.999955415725708, 0.9999520778656006, 0.9992929697036743, 0.9998626708984375, 0.9995002746582031, 0.9584165811538696, 0.9998866319656372, 0.9998489618301392, 0.9997745156288147, 0.999700665473938, 0.9999423027038574, 0.995284378528595, 0.9995588660240173, 0.9989821314811707, 0.9974363446235657, 0.9928857684135437, 0.9988170862197876, 0.9987609386444092, 0.9982402324676514, 0.9955816864967346, 0.9999680519104004, 0.9949333071708679, 0.9949705004692078, 0.9644365906715393, 0.9955198764801025, 0.9901466965675354, 0.9928026795387268, 0.7319244146347046, 0.9867697954177856, 0.9949284791946411]"
"['O', 'ex-ministro', 'é', 'um', 'de', 'os', 'políticos', 'mais', 'importantes', 'de', 'a', 'história', 'de', 'o', 'partido', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999852180480957, 0.9997668862342834, 0.9998427629470825, 0.9999774694442749, 0.9999749660491943, 0.9999850988388062, 0.9998490810394287, 0.9996488094329834, 0.9998866319656372, 0.9999526739120483, 0.999967098236084, 0.7437553405761719, 0.9999051094055176, 0.999941349029541, 0.9998990297317505, 0.9999585151672363]","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 9, 15, 15, 12, 4]","[0.9999581575393677, 0.9999330043792725, 0.9999055862426758, 0.9999593496322632, 0.9998970031738281, 0.9998164772987366, 0.9999605417251587, 0.999913215637207, 0.9997920393943787, 0.9999306201934814, 0.9998935461044312, 0.9192331433296204, 0.9999196529388428, 0.9998736381530762, 0.9997385144233704, 0.9999812841415405]"
"['Em', 'as', 'palavras', 'de', 'ele', ',', '""', 'o', 'prefeito', 'ainda', 'não', 'nasceu', '""', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'punct', 'det', 'nsubj', 'advmod', 'advmod', 'root', 'punct', 'punct']","[0.999994158744812, 0.9999926090240479, 0.9994207620620728, 0.9999401569366455, 0.9999134540557861, 0.9999949932098389, 0.9999810457229614, 0.9999600648880005, 0.9995423555374146, 0.9999504089355469, 0.9999128580093384, 0.9999674558639526, 0.9999862909317017, 0.9999839067459106]","[3, 3, 12, 5, 3, 3, 12, 9, 12, 12, 12, 0, 12, 12]","[0.9999368190765381, 0.9999270439147949, 0.9995112419128418, 0.9999395608901978, 0.999950647354126, 0.9998283386230469, 0.9997715353965759, 0.9999229907989502, 0.9998619556427002, 0.9994226694107056, 0.9995779395103455, 0.9999567270278931, 0.9998200535774231, 0.999836802482605]"
"['Ficamos', 'com', 'a', 'ideia', 'nos', 'rondando', 'por', 'um', 'tempo', 'e', 'então', 'veio', 'a', 'ideia', 'de', 'escrevermos', 'juntos', '.']","['root', 'case', 'det', 'obl', 'obj', 'advcl', 'case', 'det', 'obl', 'cc', 'advmod', 'conj', 'det', 'nsubj', 'mark', 'acl', 'advcl', 'punct']","[0.9999686479568481, 0.9998972415924072, 0.999995231628418, 0.9997902512550354, 0.5644468069076538, 0.8898343443870544, 0.9999098777770996, 0.9999085664749146, 0.9998995065689087, 0.9999618530273438, 0.9931849837303162, 0.9999251365661621, 0.9998477697372437, 0.9987130165100098, 0.9996836185455322, 0.9993088245391846, 0.9177314639091492, 0.9995294809341431]","[0, 4, 4, 1, 6, 1, 9, 9, 6, 12, 12, 1, 14, 12, 16, 14, 16, 1]","[0.9999651908874512, 0.999980092048645, 0.9999349117279053, 0.9998449087142944, 0.9995638728141785, 0.99991774559021, 0.9999319314956665, 0.999923825263977, 0.9996898174285889, 0.9983130693435669, 0.9987297654151917, 0.9918478727340698, 0.999259889125824, 0.9992916584014893, 0.9990915060043335, 0.9958486557006836, 0.9994801878929138, 0.9999843835830688]"
"['Há', 'também', 'um', 'aumento', 'em', 'a', 'taxa', 'de', 'aqueles', 'que', 'acreditam', 'que', 'a', 'corrupção', 'aumentou', 'em', 'os', 'últimos', '12', 'meses', ':', '62', '%', 'de', 'os', 'entrevistados', 'em', 'a', 'América', 'Latina', 'acreditam', 'em', 'essa', 'tendência', '.']","['root', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'det', 'nsubj', 'ccomp', 'case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nummod', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'parataxis', 'case', 'det', 'obl', 'punct']","[0.9999620914459229, 0.9994789958000183, 0.9999808073043823, 0.9999001026153564, 0.9999594688415527, 0.9999648332595825, 0.9998983144760132, 0.9995344877243042, 0.999933123588562, 0.999859094619751, 0.9993798732757568, 0.9998679161071777, 0.999970555305481, 0.9999443292617798, 0.9995369911193848, 0.9991369843482971, 0.9989959597587585, 0.9889587163925171, 0.9976534247398376, 0.999864935874939, 0.9999681711196899, 0.9939445853233337, 0.9988802075386047, 0.9997518658638, 0.9994117021560669, 0.9979313611984253, 0.9993135929107666, 0.9988043308258057, 0.9993138313293457, 0.9964434504508972, 0.989651620388031, 0.9966229200363159, 0.9984381794929504, 0.9958562254905701, 0.9999709129333496]","[0, 1, 4, 1, 7, 7, 4, 9, 7, 11, 9, 15, 14, 15, 11, 20, 20, 20, 20, 15, 23, 23, 31, 26, 26, 23, 29, 29, 26, 29, 24, 34, 34, 31, 1]","[0.999961256980896, 0.9998517036437988, 0.9999504089355469, 0.999943733215332, 0.9999501705169678, 0.9999121427536011, 0.9999338388442993, 0.9999324083328247, 0.9997699856758118, 0.999871015548706, 0.9998192191123962, 0.9993416666984558, 0.9997318387031555, 0.99947589635849, 0.99973064661026, 0.9856685400009155, 0.992176353931427, 0.9939223527908325, 0.9707658290863037, 0.9994255304336548, 0.9330791234970093, 0.9950175881385803, 0.8982481956481934, 0.9885178804397583, 0.9828957319259644, 0.9946379065513611, 0.947467029094696, 0.9401198029518127, 0.9785652756690979, 0.9072127342224121, 0.7041168212890625, 0.93453449010849, 0.9237062931060791, 0.8674461841583252, 0.9999717473983765]"
"['Ela', 'será', 'fruto', 'de', 'estratégias', 'que', 'não', 'podem', 'ser', 'antecipadas', '.']","['nsubj', 'cop', 'root', 'case', 'nmod', 'nsubj', 'advmod', 'acl:relcl', 'aux:pass', 'xcomp', 'punct']","[0.9999513626098633, 0.9999784231185913, 0.9999748468399048, 0.9999867677688599, 0.9999836683273315, 0.9998034834861755, 0.9998164772987366, 0.9983258843421936, 0.9770824909210205, 0.9999412298202515, 0.9999699592590332]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 8, 3]","[0.9998389482498169, 0.9995500445365906, 0.9999638795852661, 0.999958872795105, 0.9998006224632263, 0.9999227523803711, 0.9998340606689453, 0.9999464750289917, 0.9995278120040894, 0.9993665814399719, 0.9999669790267944]"
"['Esse', 'comportamento', 'não', 'é', 'exclusivo', 'de', 'esse', 'caso', '.']","['det', 'nsubj', 'advmod', 'cop', 'root', 'case', 'det', 'obl', 'punct']","[0.9999805688858032, 0.9999779462814331, 0.9999232292175293, 0.999906063079834, 0.9999749660491943, 0.9999572038650513, 0.9999216794967651, 0.9889311194419861, 0.9999966621398926]","[2, 5, 5, 5, 0, 8, 8, 5, 5]","[0.9999653100967407, 0.9998630285263062, 0.9998441934585571, 0.9998053908348083, 0.9999645948410034, 0.9999421834945679, 0.9999260902404785, 0.9998940229415894, 0.9999500513076782]"
"['A', 'pauta', 'liberal', ',', 'porém', ',', 'ainda', 'carece', 'de', 'substância', ',', 'reconhece', 'o', 'próprio', 'candidato', '.']","['det', 'nsubj', 'amod', 'punct', 'cc', 'punct', 'advmod', 'ccomp:speech', 'case', 'obl', 'punct', 'root', 'det', 'det', 'obj', 'punct']","[0.9999966621398926, 0.9999105930328369, 0.999987006187439, 0.9998999834060669, 0.999956488609314, 0.9999508857727051, 0.9996801614761353, 0.9701513648033142, 0.9999698400497437, 0.9992256164550781, 0.9999977350234985, 0.9906209707260132, 0.9999189376831055, 0.9951168298721313, 0.9994506239891052, 0.9999692440032959]","[2, 8, 2, 5, 8, 5, 8, 12, 10, 8, 8, 0, 15, 15, 12, 12]","[0.9999370574951172, 0.9998561143875122, 0.9998421669006348, 0.999980092048645, 0.9997158646583557, 0.9999703168869019, 0.9998897314071655, 0.9993516802787781, 0.9999125003814697, 0.9999046325683594, 0.999173104763031, 0.9978125095367432, 0.9998255372047424, 0.9998745918273926, 0.9999265670776367, 0.9997753500938416]"
"['O', 'acidente', 'em', 'a', 'largada', 'colocou', 'a', 'liderança', 'em', 'o', 'colo', 'de', 'Lewis', 'Hamilton', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct']","[0.9999905824661255, 0.9998469352722168, 0.9999648332595825, 0.9999234676361084, 0.9999666213989258, 0.9999822378158569, 0.9999760389328003, 0.9999532699584961, 0.999963641166687, 0.9999432563781738, 0.9990702271461487, 0.9999295473098755, 0.9998928308486938, 0.9996161460876465, 0.999935507774353]","[2, 6, 5, 5, 2, 0, 8, 6, 11, 11, 8, 13, 11, 13, 6]","[0.9999582767486572, 0.9999375343322754, 0.9999603033065796, 0.9999507665634155, 0.9999475479125977, 0.999976396560669, 0.9999220371246338, 0.9998718500137329, 0.9999270439147949, 0.9999417066574097, 0.9997746348381042, 0.9999305009841919, 0.999815046787262, 0.9997888207435608, 0.9999709129333496]"
"['A', 'empresa', 'não', 'divulga', 'números', 'específicos', 'de', 'o', 'mercado', 'de', 'criptomoedas', ',', 'mas', 'afirma', 'que', 'há', 'uma', 'relação', 'com', 'os', 'mineradores', '.']","['det', 'nsubj', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cc', 'conj', 'mark', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999756813049316, 0.9999067783355713, 0.9999459981918335, 0.9999805688858032, 0.9999326467514038, 0.999958872795105, 0.9999585151672363, 0.9999396800994873, 0.9941473007202148, 0.9999774694442749, 0.9999599456787109, 0.9996381998062134, 0.9990584254264832, 0.9995966553688049, 0.9999485015869141, 0.9989637136459351, 0.9999061822891235, 0.9999276399612427, 0.9997196793556213, 0.9993627667427063, 0.9997484087944031, 0.9999628067016602]","[2, 4, 4, 0, 4, 5, 9, 9, 5, 11, 9, 14, 14, 4, 16, 14, 18, 16, 21, 21, 18, 4]","[0.9999711513519287, 0.9999549388885498, 0.9999151229858398, 0.9999736547470093, 0.999957799911499, 0.9998520612716675, 0.9999200105667114, 0.9999089241027832, 0.9998192191123962, 0.9998055100440979, 0.9998207688331604, 0.999779999256134, 0.9997683167457581, 0.9999724626541138, 0.9972922205924988, 0.9996045231819153, 0.9859676957130432, 0.9983685612678528, 0.928185760974884, 0.9326913952827454, 0.9806937575340271, 0.9999874830245972]"
