tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Até', 'a', 'produção', 'de', 'asfalto', 'para', 'recapeamento', 'de', 'as', 'vias', 'foi', 'paralisada', '.']","['advmod', 'det', 'nsubj:pass', 'case', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'aux:pass', 'root', 'punct']","[0.8377052545547485, 0.9999959468841553, 0.9800874590873718, 0.999996542930603, 0.9999910593032837, 0.9999926090240479, 0.9999971389770508, 0.9999912977218628, 0.9999808073043823, 0.9999920129776001, 0.9934425354003906, 0.999987006187439, 0.9999538660049438]","[3, 3, 12, 5, 3, 7, 3, 10, 10, 7, 12, 0, 12]","[0.9999291896820068, 0.999994158744812, 0.9996994733810425, 0.9999876022338867, 0.9999368190765381, 0.9999781847000122, 0.9078742265701294, 0.9999662637710571, 0.9999758005142212, 0.9999488592147827, 0.9999434947967529, 0.9999898672103882, 0.9999275207519531]"
"['Também', 'há', 'aqueles', 'que', 'atuam', 'em', 'o', 'crime', 'e', 'morrem', 'em', 'decorrência', 'de', 'conflitos', ',', 'em', 'acertos', 'de', 'conta', '.']","['advmod', 'root', 'obj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'cc', 'conj', 'case', 'obl', 'case', 'nmod', 'punct', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999867677688599, 0.9999899864196777, 0.9999697208404541, 0.9999868869781494, 0.9999369382858276, 0.9999904632568359, 0.9999984502792358, 0.9999985694885254, 0.999962568283081, 0.999991774559021, 0.9999419450759888, 0.9999935626983643, 0.9999845027923584, 0.9999058246612549, 0.9999479055404663, 0.9999747276306152, 0.816969633102417, 0.9999147653579712, 0.9997518658638, 0.9999963045120239]","[2, 0, 2, 5, 3, 8, 8, 5, 10, 5, 12, 10, 14, 12, 17, 17, 12, 19, 17, 2]","[0.9999791383743286, 0.999992847442627, 0.9999605417251587, 0.9998818635940552, 0.9994602799415588, 0.9999827146530151, 0.9999686479568481, 0.99993896484375, 0.9999504089355469, 0.997589111328125, 0.9999839067459106, 0.9996429681777954, 0.9999699592590332, 0.9999856948852539, 0.9998482465744019, 0.999686598777771, 0.9991014003753662, 0.9999533891677856, 0.9999312162399292, 0.9999886751174927]"
"['""', 'Os', 'países', '[', 'que', 'têm', 'essas', 'armas', ']', 'não', 'podem', 'mais', 'nos', 'ignorar', '""', ',', 'diz', 'ele', ',', 'que', 'alerta', 'que', 'o', 'processo', 'de', 'eliminação', 'de', 'as', 'armas', 'nucleares', 'será', 'longo', '.']","['punct', 'det', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'advmod', 'ccomp:speech', 'advmod', 'obj', 'xcomp', 'punct', 'punct', 'root', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'mark', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cop', 'ccomp', 'punct']","[0.9999910593032837, 0.9999995231628418, 0.9999914169311523, 0.9999978542327881, 0.9999773502349854, 0.999916672706604, 0.9999991655349731, 0.9999998807907104, 0.9999979734420776, 0.999936580657959, 0.9996227025985718, 0.9999926090240479, 0.8874900937080383, 0.9999644756317139, 0.9999855756759644, 0.9998470544815063, 0.9999878406524658, 0.9999364614486694, 0.9996465444564819, 0.9999791383743286, 0.9998607635498047, 0.999840259552002, 0.9991156458854675, 0.9981303811073303, 0.999954104423523, 0.999897837638855, 0.9998866319656372, 0.9999115467071533, 0.9994004964828491, 0.9999988079071045, 0.9780791997909546, 0.9967069029808044, 0.9999810457229614]","[11, 3, 11, 6, 6, 3, 8, 6, 6, 11, 17, 11, 14, 11, 11, 11, 0, 17, 20, 20, 17, 30, 23, 30, 25, 23, 28, 28, 25, 27, 32, 20, 17]","[0.9994496703147888, 0.9999524354934692, 0.9997698664665222, 0.9997448325157166, 0.9986836314201355, 0.9996238946914673, 0.9998296499252319, 0.9982010126113892, 0.9937426447868347, 0.9999452829360962, 0.8634609580039978, 0.9991771578788757, 0.9995126724243164, 0.9997578263282776, 0.999496340751648, 0.999742329120636, 0.9999902248382568, 0.9962908029556274, 0.9511412382125854, 0.9594538807868958, 0.9535602927207947, 0.5493411421775818, 0.9888014793395996, 0.8406662344932556, 0.9877269864082336, 0.8819951415061951, 0.8850095272064209, 0.9538073539733887, 0.987375020980835, 0.8889092206954956, 0.6117651462554932, 0.48782962560653687, 0.9667893648147583]"
"['Bebedouros', 'gratuitos', 'em', 'maior', 'quantidade', ',', 'salvação', 'em', 'os', 'vários', 'dias', 'de', 'calor', '.']","['root', 'amod', 'case', 'amod', 'nmod', 'punct', 'appos', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'punct']","[0.9998989105224609, 0.9999955892562866, 0.9999926090240479, 0.997087299823761, 0.9998779296875, 0.9999972581863403, 0.5623242855072021, 0.9999978542327881, 0.9999889135360718, 0.8869218826293945, 0.9999719858169556, 0.999996542930603, 0.999990701675415, 0.9999986886978149]","[0, 1, 5, 5, 1, 7, 1, 11, 11, 11, 7, 13, 11, 1]","[0.9999443292617798, 0.9997692704200745, 0.9999899864196777, 0.9999637603759766, 0.9940674304962158, 0.9999207258224487, 0.9998219609260559, 0.999319314956665, 0.9985859394073486, 0.996358335018158, 0.9991942048072815, 0.9989308714866638, 0.9981284737586975, 0.999988317489624]"
"['Só', 'não', 'entendi', 'por', 'que', ',', 'até', 'agora', ',', 'ele', 'não', 'fez', 'o', 'acordo', 'de', 'delação', 'premiada', '.']","['advmod', 'advmod', 'root', 'case', 'obl', 'punct', 'case', 'advmod', 'punct', 'nsubj', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[0.9999796152114868, 0.9999908208847046, 0.9999971389770508, 0.999996542930603, 0.9998970031738281, 0.9999867677688599, 0.9999926090240479, 0.9999871253967285, 0.9999958276748657, 0.9999781847000122, 0.9999487400054932, 0.9998860359191895, 0.9999985694885254, 0.9999792575836182, 0.9999935626983643, 0.9999852180480957, 0.9999711513519287, 0.9999926090240479]","[3, 3, 0, 5, 12, 8, 8, 12, 8, 12, 12, 3, 14, 12, 16, 14, 16, 3]","[0.9998387098312378, 0.9999098777770996, 0.9999970197677612, 0.9998539686203003, 0.9906230568885803, 0.9994637370109558, 0.9997686743736267, 0.9974074959754944, 0.9977745413780212, 0.9962994456291199, 0.9991219639778137, 0.999974250793457, 0.999150276184082, 0.9996354579925537, 0.999007523059845, 0.9861010909080505, 0.9979690909385681, 0.9999936819076538]"
"['Não', ',', 'não', 'consigo', ',', 'desligue', 'você', '.']","['discourse', 'punct', 'advmod', 'ccomp:speech', 'punct', 'root', 'obj', 'punct']","[0.9930725693702698, 0.9999978542327881, 0.9999243021011353, 0.6377788782119751, 0.9999977350234985, 0.30183523893356323, 0.9396392703056335, 0.9999872446060181]","[7, 1, 4, 7, 4, 6, 7, 6]","[0.6093090176582336, 0.999643087387085, 0.9998136162757874, 0.9970722198486328, 0.9995611310005188, 0.9765095710754395, 0.5338254570960999, 0.883907675743103]"
"['Vendeu', 'tanto', 'que', ',', 'em', 'o', 'mesmo', 'dia', ',', 'pedi', 'mais', '250', ',', 'conta', 'a', 'gerente', 'de', 'compras', ',', 'Mônica', 'Peçanha', '.']","['ccomp:speech', 'advmod', 'mark', 'punct', 'case', 'det', 'det', 'obl', 'punct', 'advcl', 'det', 'obj', 'punct', 'root', 'det', 'nsubj', 'case', 'nmod', 'punct', 'appos', 'flat:name', 'punct']","[0.9654172658920288, 0.878035843372345, 0.9999915361404419, 0.9999988079071045, 0.9996923208236694, 0.9999634027481079, 0.99978107213974, 0.9999891519546509, 0.999985933303833, 0.8978827595710754, 0.9866565465927124, 0.9999911785125732, 0.9999997615814209, 0.9063892364501953, 0.999948263168335, 0.9999628067016602, 0.9999979734420776, 0.9999501705169678, 0.9999486207962036, 0.9996135830879211, 0.9999345541000366, 0.9999983310699463]","[13, 1, 10, 8, 8, 8, 8, 10, 8, 1, 12, 10, 1, 0, 16, 14, 18, 16, 19, 16, 20, 13]","[0.79088294506073, 0.9999209642410278, 0.9058250188827515, 0.9990731477737427, 0.9999521970748901, 0.9999328851699829, 0.9999220371246338, 0.9881010055541992, 0.9967063069343567, 0.8953261375427246, 0.999883770942688, 0.9985028505325317, 0.4269447922706604, 0.9531123638153076, 0.9905127882957458, 0.8976654410362244, 0.9942108392715454, 0.9952801465988159, 0.5142688751220703, 0.9863768219947815, 0.6891494393348694, 0.8150742650032043]"
"['Em', '2015', ',', 'estava', 'em', 'o', 'time', 'que', 'veio', 'a', 'São', 'Paulo', 'para', 'derrotar', 'o', 'Bauru', 'por', 'a', 'Copa', 'Intercontinental', '.']","['case', 'nmod', 'punct', 'cop', 'case', 'det', 'root', 'nsubj', 'acl:relcl', 'case', 'obl', 'flat:name', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'flat:name', 'punct']","[0.9999939203262329, 0.9992231130599976, 0.9999885559082031, 0.9999966621398926, 0.9998212456703186, 0.9999837875366211, 0.9999940395355225, 0.9995243549346924, 0.9999085664749146, 0.992216944694519, 0.9715240597724915, 0.999964714050293, 0.9999896287918091, 0.9999995231628418, 0.9999886751174927, 0.9999817609786987, 0.9999692440032959, 0.9999655485153198, 0.998059093952179, 0.9966189861297607, 0.9999945163726807]","[2, 7, 2, 7, 7, 7, 0, 9, 7, 11, 9, 11, 14, 9, 16, 14, 19, 19, 14, 19, 7]","[0.9999923706054688, 0.9998602867126465, 0.9999855756759644, 0.9993909597396851, 0.9999915361404419, 0.9999887943267822, 0.9999964237213135, 0.999974250793457, 0.9999431371688843, 0.9999792575836182, 0.9999624490737915, 0.9992037415504456, 0.9996230602264404, 0.9835045337677002, 0.9999557733535767, 0.9997679591178894, 0.999908447265625, 0.9998828172683716, 0.9995288848876953, 0.9999278783798218, 0.9999792575836182]"
"['Em', 'julho', ',', 'o', 'aplicativo', ',', 'lançado', 'em', '2009', 'e', 'adquirido', 'por', 'US$', '19', 'milhões', 'por', 'o', 'Facebook', 'em', '2014', ',', 'comemorou', 'a', 'marca', 'de', 'um', 'bilhão', 'de', 'usuários', 'ativos', 'por', 'dia', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'punct', 'acl', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'nummod', 'obl:agent', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct']","[0.9999767541885376, 0.9998589754104614, 0.9999992847442627, 0.9999980926513672, 0.9998830556869507, 0.9999219179153442, 0.998344898223877, 0.9999970197677612, 0.9999648332595825, 0.9999839067459106, 0.9999918937683105, 0.999985933303833, 0.9990108013153076, 0.9999459981918335, 0.6601545214653015, 0.9999959468841553, 0.9999969005584717, 0.5082787871360779, 0.9999964237213135, 0.9999876022338867, 0.9999910593032837, 0.9999898672103882, 0.9999165534973145, 0.9995373487472534, 0.99989914894104, 0.6849838495254517, 0.9998886585235596, 0.9998946189880371, 0.9999353885650635, 0.9998390674591064, 0.9999250173568726, 0.9589322805404663, 0.9992998838424683]","[2, 22, 2, 5, 22, 7, 5, 9, 7, 11, 7, 15, 15, 15, 11, 18, 18, 11, 20, 7, 7, 0, 24, 22, 26, 27, 24, 29, 26, 29, 32, 28, 22]","[0.9999938011169434, 0.8278772830963135, 0.9999953508377075, 0.9999796152114868, 0.7217812538146973, 0.9999394416809082, 0.9996341466903687, 0.9995859265327454, 0.9999291896820068, 0.9998719692230225, 0.9998393058776855, 0.9998053908348083, 0.9987865090370178, 0.9979422688484192, 0.9998173117637634, 0.998273491859436, 0.999447762966156, 0.9935736060142517, 0.9872642755508423, 0.6445250511169434, 0.998075008392334, 0.999993085861206, 0.7137820720672607, 0.8882893323898315, 0.735724687576294, 0.7180020809173584, 0.7989211082458496, 0.6889583468437195, 0.904370903968811, 0.7552431225776672, 0.9291806817054749, 0.8630693554878235, 0.6505376696586609]"
"['Os', 'voos', 'de', 'a', 'American', 'que', 'partem', 'de', 'o', 'Brasil', 'para', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Dallas', 'não', 'serão', 'afetados', '.']","['det', 'nsubj:pass', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'obl', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'advmod', 'aux:pass', 'root', 'punct']","[0.9999829530715942, 0.9999294281005859, 0.9999959468841553, 0.9998213648796082, 0.9999858140945435, 0.9999635219573975, 0.999994158744812, 0.9999970197677612, 0.9999982118606567, 0.9999876022338867, 0.9997735619544983, 0.9267488121986389, 0.999969482421875, 0.9974296689033508, 0.9993407130241394, 0.9999860525131226, 0.9999799728393555, 0.9992069602012634, 0.9996447563171387, 0.9912070631980896, 0.9999582767486572, 0.9999710321426392]","[2, 21, 5, 5, 2, 7, 5, 10, 10, 7, 12, 7, 12, 15, 12, 15, 18, 12, 21, 21, 0, 21]","[0.9999814033508301, 0.4794963300228119, 0.9999964237213135, 0.9999980926513672, 0.9999022483825684, 0.999819815158844, 0.998134434223175, 0.9999651908874512, 0.999966025352478, 0.9999481439590454, 0.9999960660934448, 0.9996691942214966, 0.9999762773513794, 0.9999704360961914, 0.9999603033065796, 0.9998117089271545, 0.9997698664665222, 0.9999492168426514, 0.9205666184425354, 0.9302016496658325, 0.9999643564224243, 0.6054853796958923]"
"['O', 'marido', 'teria', 'reduzido', 'a', 'velocidade', 'para', 'parar', 'e', ',', 'em', 'esse', 'momento', ',', 'um', 'de', 'os', 'criminosos', 'atirou', '.']","['det', 'nsubj', 'aux', 'root', 'det', 'obj', 'mark', 'advcl', 'cc', 'punct', 'case', 'det', 'obl', 'punct', 'nsubj', 'case', 'det', 'nmod', 'conj', 'punct']","[0.9999988079071045, 0.9995524287223816, 0.9995430707931519, 0.9999936819076538, 0.9992664456367493, 0.9991244673728943, 0.9999610185623169, 0.9996994733810425, 0.9999336004257202, 0.9999920129776001, 0.9999929666519165, 0.999997615814209, 0.999772846698761, 0.9998852014541626, 0.9999946355819702, 0.9999912977218628, 0.999992847442627, 0.999957799911499, 0.9999781847000122, 0.9999994039535522]","[2, 4, 4, 0, 6, 4, 8, 4, 14, 13, 13, 13, 18, 13, 18, 18, 18, 15, 4, 4]","[0.9999774694442749, 0.9999895095825195, 0.9999462366104126, 0.9999967813491821, 0.9999940395355225, 0.9999779462814331, 0.9999555349349976, 0.9999570846557617, 0.25549715757369995, 0.9997172951698303, 0.999890923500061, 0.9998999834060669, 0.31956279277801514, 0.9998482465744019, 0.4914858043193817, 0.9999237060546875, 0.9999440908432007, 0.9967155456542969, 0.99991774559021, 0.9999924898147583]"
"['Uma', 'coisa', 'normal', ',', 'porque', 'ele', 'convive', 'com', 'aqueles', 'funcionários', '.']","['det', 'root', 'amod', 'punct', 'mark', 'nsubj', 'advcl', 'case', 'det', 'obl', 'punct']","[0.9997046589851379, 0.9999802112579346, 0.9999935626983643, 0.9999948740005493, 0.9998964071273804, 0.9999972581863403, 0.9996352195739746, 0.9999995231628418, 0.9999996423721313, 0.9999943971633911, 0.9999985694885254]","[2, 0, 2, 7, 7, 7, 2, 10, 10, 7, 2]","[0.9999970197677612, 0.999990701675415, 0.9997802376747131, 0.9998364448547363, 0.9999332427978516, 0.9998648166656494, 0.9998723268508911, 0.9997537732124329, 0.999925971031189, 0.9999622106552124, 0.999990701675415]"
"['Tangidos', 'por', 'regras', 'cada', 'vez', 'mais', 'rígidas', 'de', 'emissão', 'de', 'fumaça', 'e', 'com', 'baterias', 'cada', 'vez', 'mais', 'baratas', ',', 'montadoras', 'estão', 'olhando', 'para', 'os', 'motores', 'elétricos', 'como', 'a', 'mais', 'viável', 'de', 'as', 'soluções', '.']","['dislocated', 'case', 'obl', 'advmod', 'fixed', 'fixed', 'amod', 'case', 'nmod', 'case', 'nmod', 'cc', 'conj', 'conj', 'advmod', 'fixed', 'fixed', 'amod', 'punct', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.7697831392288208, 0.9999775886535645, 0.9422630667686462, 0.9997822642326355, 0.9999234676361084, 0.9994729161262512, 0.9996627569198608, 0.9999923706054688, 0.9999465942382812, 0.9999892711639404, 0.9999927282333374, 0.9999960660934448, 0.9999924898147583, 0.9999960660934448, 0.9997639060020447, 0.9993252754211426, 0.998873770236969, 0.9882871508598328, 0.9999828338623047, 0.9999845027923584, 0.9999457597732544, 0.9999834299087524, 0.9999934434890747, 0.9999880790710449, 0.9999948740005493, 0.9998964071273804, 0.999749481678009, 0.9998735189437866, 0.9998886585235596, 0.9999713897705078, 0.9999263286590576, 0.9999845027923584, 0.9994534850120544, 0.9999966621398926]","[21, 3, 1, 7, 5, 4, 3, 9, 7, 11, 9, 13, 9, 9, 17, 15, 15, 13, 1, 20, 20, 0, 23, 23, 21, 23, 27, 20, 29, 27, 32, 32, 27, 20]","[0.5070476531982422, 0.9999845027923584, 0.9999947547912598, 0.8649110794067383, 0.7894520163536072, 0.8874974250793457, 0.9998936653137207, 0.999954104423523, 0.5934799313545227, 0.9999579191207886, 0.9999527931213379, 0.9894028902053833, 0.9970145225524902, 0.9981738328933716, 0.62785804271698, 0.7691733837127686, 0.7041505575180054, 0.6205098628997803, 0.9933664202690125, 0.9381870627403259, 0.7153810858726501, 0.9999829530715942, 0.6481016874313354, 0.6263232827186584, 0.6612062454223633, 0.8233274221420288, 0.9255327582359314, 0.5879517793655396, 0.9701392650604248, 0.8927198648452759, 0.7571336627006531, 0.9642391800880432, 0.9317106008529663, 0.5413756370544434]"
"['Mas', 'em', 'o', 'aspecto', 'de', 'o', 'sexo', 'ele', 'não', 'enxergou', 'de', 'o', 'mesmo', 'jeito', ',', 'conta', '.']","['cc', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nsubj', 'advmod', 'ccomp:speech', 'case', 'det', 'det', 'obl', 'punct', 'root', 'punct']","[0.99998939037323, 0.9999970197677612, 0.9999994039535522, 0.9998235106468201, 0.999997615814209, 0.9999806880950928, 0.9999909400939941, 0.9999825954437256, 0.9996447563171387, 0.9994437098503113, 0.9999966621398926, 0.9999723434448242, 0.9999334812164307, 0.9999901056289673, 0.999990701675415, 0.9999861717224121, 0.9999498128890991]","[10, 4, 4, 10, 7, 7, 4, 10, 10, 16, 14, 14, 14, 10, 10, 0, 16]","[0.9995538592338562, 0.9999929666519165, 0.9999866485595703, 0.9998120665550232, 0.9999855756759644, 0.9999872446060181, 0.999954104423523, 0.9997245669364929, 0.9999781847000122, 0.990361213684082, 0.999972939491272, 0.9999809265136719, 0.9999829530715942, 0.9980846643447876, 0.9900305271148682, 0.999988317489624, 0.997556209564209]"
"['Chegava', 'a', 'bater', 'em', 'a', 'casa', 'de', 'as', 'pessoas', 'para', 'pedir', 'permissão', 'para', 'colorir', 'os', 'muros', '.']","['root', 'mark', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'mark', 'advcl', 'obj', 'mark', 'acl', 'det', 'obj', 'punct']","[0.9999933242797852, 0.9999692440032959, 0.9999171495437622, 0.9999771118164062, 0.9999939203262329, 0.9999897480010986, 0.9999946355819702, 0.9999964237213135, 0.9999954700469971, 0.999944806098938, 0.9999903440475464, 0.9999935626983643, 0.9999408721923828, 0.9999767541885376, 0.9999631643295288, 0.9999915361404419, 0.9999959468841553]","[0, 3, 1, 6, 6, 3, 9, 9, 6, 11, 1, 11, 14, 12, 16, 14, 1]","[0.9999911785125732, 0.9988580942153931, 0.9999678134918213, 0.9999963045120239, 0.9999973773956299, 0.9998142123222351, 0.9999903440475464, 0.9999750852584839, 0.9999089241027832, 0.9999371767044067, 0.9964098334312439, 0.9997029900550842, 0.9998719692230225, 0.9985268115997314, 0.999972939491272, 0.9998144507408142, 0.9999978542327881]"
"['Haddad', 'usa', 'frase', 'irônica', 'de', 'Alckmin', 'para', 'responder', 'a', 'ataques', 'de', 'Doria', '.']","['nsubj', 'root', 'obj', 'amod', 'case', 'nmod', 'mark', 'advcl', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999669790267944, 0.9999920129776001, 0.9999947547912598, 0.9999982118606567, 0.9999983310699463, 0.9999396800994873, 0.9999756813049316, 0.9848159551620483, 0.999992847442627, 0.9999734163284302, 0.9999990463256836, 0.9999775886535645, 0.9999988079071045]","[2, 0, 2, 3, 6, 3, 8, 3, 10, 8, 12, 10, 2]","[0.9999313354492188, 0.9999923706054688, 0.9993594288825989, 0.9961196184158325, 0.9999850988388062, 0.9999537467956543, 0.9998888969421387, 0.7954921722412109, 0.9999008178710938, 0.9999356269836426, 0.9999749660491943, 0.9999053478240967, 0.9999697208404541]"
"['Até', '19', 'de', 'agosto', ',', 'o', 'Corinthians', 'estava', 'invicto', 'em', 'o', 'Brasileiro', 'e', 'era', 'considerado', 'o', 'virtual', 'campeão', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'root', 'case', 'det', 'obl', 'cc', 'aux:pass', 'conj', 'det', 'amod', 'xcomp', 'punct']","[0.9999961853027344, 0.9993114471435547, 0.9999998807907104, 0.9999867677688599, 0.9999853372573853, 0.9999967813491821, 0.999932050704956, 0.9989330172538757, 0.9999904632568359, 0.9999996423721313, 0.9999939203262329, 0.9999865293502808, 0.9999301433563232, 0.9995562434196472, 0.9999845027923584, 0.999995231628418, 0.9999392032623291, 0.9986311793327332, 0.9999773502349854]","[2, 9, 4, 2, 2, 7, 9, 9, 0, 12, 12, 9, 15, 15, 9, 18, 18, 15, 9]","[0.999976396560669, 0.9998757839202881, 0.9999803304672241, 0.9999655485153198, 0.9999796152114868, 0.9999573230743408, 0.9999897480010986, 0.999991774559021, 0.9999951124191284, 0.9999545812606812, 0.999948263168335, 0.9999707937240601, 0.9990406632423401, 0.9988549947738647, 0.999968409538269, 0.9993639588356018, 0.9935078620910645, 0.9989458918571472, 0.9999971389770508]"
"['O', 'presidente', 'americano', 'é', 'um', 'prato', 'cheio', 'para', 'as', 'críticas', 'de', 'Gere', 'em', 'a', 'entrevista', '.']","['det', 'nsubj', 'amod', 'cop', 'det', 'root', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999790191650391, 0.9999513626098633, 0.9999821186065674, 0.9999499320983887, 0.9999970197677612, 0.9999958276748657, 0.9999808073043823, 0.9999947547912598, 0.9999947547912598, 0.998927891254425, 0.9999977350234985, 0.9999920129776001, 0.999997615814209, 0.9999874830245972, 0.9999960660934448, 0.9999679327011108]","[2, 6, 2, 6, 6, 0, 6, 10, 10, 6, 12, 10, 15, 15, 10, 6]","[0.9999966621398926, 0.9998776912689209, 0.9998904466629028, 0.9999784231185913, 0.9999874830245972, 0.9999969005584717, 0.9999527931213379, 0.999987006187439, 0.9999840259552002, 0.9999258518218994, 0.9999812841415405, 0.9999452829360962, 0.9999568462371826, 0.9998347759246826, 0.9998441934585571, 0.9999902248382568]"
"['Isso', 'dilui', 'o', 'risco', 'de', 'um', 'distrito', 'cair', 'em', 'as', 'mãos', 'de', 'alguém', 'que', 'não', 'se', 'importe', 'com', 'ele', '.']","['nsubj', 'root', 'det', 'obj', 'mark', 'det', 'nsubj', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'nsubj', 'advmod', 'expl', 'acl:relcl', 'case', 'obl', 'punct']","[0.999601423740387, 0.9999970197677612, 0.999968409538269, 0.9999791383743286, 0.9702861309051514, 0.9999858140945435, 0.9980960488319397, 0.9995749592781067, 0.9999876022338867, 0.9999687671661377, 0.9999904632568359, 0.9998466968536377, 0.9999303817749023, 0.9997593760490417, 0.9999425411224365, 0.9972822666168213, 0.9989726543426514, 0.9999761581420898, 0.9998456239700317, 0.9999992847442627]","[2, 0, 4, 2, 8, 7, 8, 4, 11, 11, 8, 13, 11, 17, 17, 17, 13, 19, 17, 2]","[0.9999802112579346, 0.9999959468841553, 0.9999916553497314, 0.9999591112136841, 0.6975299715995789, 0.9999783039093018, 0.9668222069740295, 0.9999126195907593, 0.9999877214431763, 0.9999871253967285, 0.9995500445365906, 0.9999904632568359, 0.999815046787262, 0.9994556307792664, 0.9996052384376526, 0.9968088269233704, 0.9999771118164062, 0.999889612197876, 0.9992423057556152, 0.9999933242797852]"
"['Não', 'temos', 'uma', 'política', 'de', 'seguro', 'para', 'o', 'setor', 'de', 'frutas', ',', 'exceto', 'a', 'maçã', '.']","['advmod', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'mark', 'det', 'nmod', 'punct']","[0.9999750852584839, 0.9999961853027344, 0.9999995231628418, 0.9999984502792358, 0.9999972581863403, 0.9999998807907104, 0.9999980926513672, 0.9999958276748657, 0.9999991655349731, 0.999997615814209, 0.999994158744812, 0.9999829530715942, 0.297762006521225, 0.9999421834945679, 0.7859896421432495, 0.9999982118606567]","[2, 0, 4, 2, 6, 4, 9, 9, 4, 11, 9, 15, 15, 15, 4, 2]","[0.9999794960021973, 0.9999957084655762, 0.9999842643737793, 0.9999673366546631, 0.999992847442627, 0.9996769428253174, 0.9999890327453613, 0.9999784231185913, 0.998085618019104, 0.9999263286590576, 0.9999758005142212, 0.9990799427032471, 0.9996143579483032, 0.9997058510780334, 0.9965744018554688, 0.9999964237213135]"
"['Temos', 'projeto', 'para', 'dar', 'apoio', 'em', 'a', 'integração', 'de', 'mais', 'imigrantes', '.']","['root', 'obj', 'mark', 'advcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999762773513794, 0.9999960660934448, 0.9999966621398926, 0.5866650342941284, 0.9999996423721313, 0.9999805688858032, 0.9999576807022095, 0.9907901287078857, 0.9999983310699463, 0.9924719333648682, 0.9999606609344482, 0.9999996423721313]","[0, 1, 4, 1, 4, 8, 8, 4, 11, 11, 8, 1]","[0.9998780488967896, 0.9998337030410767, 0.9999728202819824, 0.9938841462135315, 0.9997630715370178, 0.9999940395355225, 0.9999934434890747, 0.9999765157699585, 0.9995755553245544, 0.9999464750289917, 0.9999755620956421, 0.9999709129333496]"
"['Piscina', 'de', 'bolinha', ',', 'escorregador', ',', 'labirinto', 'e', 'túnel', 'são', 'parte', 'de', 'a', 'brincadeira', 'para', 'cachorros', 'em', 'o', 'Mooca', 'Plaza', 'Shopping', '.']","['nsubj', 'case', 'nmod', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'cop', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'punct']","[0.9998944997787476, 0.9999948740005493, 0.9999682903289795, 0.9998216032981873, 0.9999836683273315, 0.9994111061096191, 0.9999861717224121, 0.9999874830245972, 0.9999964237213135, 0.9998903274536133, 0.9999858140945435, 0.9999954700469971, 0.9999631643295288, 0.999936580657959, 0.9999738931655884, 0.9999916553497314, 0.9998558759689331, 0.9999457597732544, 0.9999247789382935, 0.9967920184135437, 0.9999943971633911, 0.9999871253967285]","[11, 3, 1, 5, 1, 7, 1, 9, 1, 11, 0, 14, 14, 11, 16, 14, 19, 19, 11, 19, 19, 11]","[0.9996938705444336, 0.9999704360961914, 0.9999054670333862, 0.9999861717224121, 0.9972203969955444, 0.9999493360519409, 0.9020586013793945, 0.9997052550315857, 0.7219099998474121, 0.999934196472168, 0.9999680519104004, 0.9999910593032837, 0.9999916553497314, 0.9999146461486816, 0.9999110698699951, 0.9999758005142212, 0.9999282360076904, 0.9998025298118591, 0.6075058579444885, 0.9996939897537231, 0.9941784143447876, 0.9996926784515381]"
