tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'as', 'vezes', 'passo', 'uma', 'semana', ',', 'duas', ',', 'dormindo', 'mal', ',', 'até', 'que', 'não', 'aguento', 'e', 'tomo', 'um', '.']","['advmod', 'fixed', 'fixed', 'root', 'nummod', 'obj', 'punct', 'conj', 'punct', 'advcl', 'advmod', 'punct', 'mark', 'fixed', 'advmod', 'advcl', 'cc', 'conj', 'obj', 'punct']","[0.9999994039535522, 0.9999986886978149, 0.9999880790710449, 1.0, 0.9999822378158569, 0.9999958276748657, 1.0, 0.9999526739120483, 1.0, 0.5386461019515991, 0.9999992847442627, 1.0, 0.9999991655349731, 1.0, 0.9999943971633911, 0.9999954700469971, 1.0, 0.9948307871818542, 0.9999996423721313, 1.0]","[4, 1, 1, 0, 6, 4, 8, 6, 10, 4, 10, 16, 16, 13, 16, 4, 18, 16, 18, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995104074478149, 0.9998369216918945, 0.9999909400939941, 1.0, 0.9999922513961792, 0.9999384880065918, 0.9999983310699463, 0.7531524896621704, 1.0, 0.9999997615814209, 1.0, 0.9977273344993591, 0.9999998807907104, 1.0]"
"['Divide', 'um', 'Brasil', 'multissecularmente', 'patrimonialista', 'e', 'um', 'Brasil', 'que', 'decidiu', 'extirpar', 'de', 'si', 'essa', 'primeira', 'e', 'mais', 'grave', 'causa', 'de', 'sua', 'fragilidade', 'estrutural', '.']","['root', 'det', 'obj', 'advmod', 'amod', 'cc', 'det', 'conj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'obl', 'det', 'amod', 'cc', 'advmod', 'conj', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 0.999975323677063, 0.9999985694885254, 0.9999898672103882, 0.9999994039535522, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999979734420776, 0.9999960660934448, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[0, 3, 1, 5, 3, 9, 8, 3, 11, 8, 11, 14, 12, 16, 19, 19, 18, 16, 12, 22, 22, 19, 22, 1]","[1.0, 1.0, 1.0, 0.9999903440475464, 1.0, 0.5810234546661377, 0.9984575510025024, 0.8384871482849121, 0.9654820561408997, 0.6467112302780151, 0.8709759712219238, 0.5796353220939636, 0.9975855350494385, 0.6767276525497437, 0.5620546936988831, 0.4593587815761566, 0.3909422755241394, 0.7086104154586792, 0.9945589900016785, 0.9997685551643372, 0.9997842907905579, 0.8005223274230957, 0.9997770190238953, 1.0]"
"['Eu', 'só', 'consigo', 'prevenir', 'aquilo', 'que', 'eu', 'conheço', '.']","['nsubj', 'advmod', 'root', 'xcomp', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0]","[3, 3, 0, 3, 4, 8, 8, 5, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
"['Em', 'pouco', 'menos', 'de', 'um', 'ano', ',', 'conquistou', '168', 'mil', 'seguidores', 'em', 'o', 'Facebook', '(', 'um', 'quarto', 'de', 'eles', 'homens', ')', 'e', 'uma', 'média', 'de', '21', 'mil', 'visitantes', 'únicos', 'por', 'mês', '.']","['case', 'advmod', 'advmod', 'fixed', 'nummod', 'obl', 'punct', 'root', 'nummod', 'flat', 'obj', 'case', 'det', 'obl', 'punct', 'det', 'appos', 'case', 'nmod', 'nmod', 'punct', 'cc', 'det', 'conj', 'case', 'nummod', 'flat', 'nmod', 'amod', 'case', 'nmod', 'punct']","[1.0, 0.9999903440475464, 0.9998838901519775, 0.9981914162635803, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999936819076538, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.9972115159034729, 0.9908193945884705, 1.0, 0.9999995231628418, 0.997886598110199, 1.0, 0.9999979734420776, 0.9999967813491821, 0.9999988079071045, 1.0, 1.0, 0.999996542930603, 0.9999135732650757, 0.9999997615814209, 0.9999994039535522, 0.9990957975387573, 1.0]","[6, 3, 3, 3, 6, 8, 6, 0, 11, 9, 8, 14, 14, 8, 17, 17, 14, 19, 17, 17, 17, 24, 24, 11, 28, 28, 26, 24, 28, 31, 28, 8]","[0.999998927116394, 0.5039602518081665, 0.6289786100387573, 0.951512336730957, 0.9999997615814209, 1.0, 0.9998003840446472, 1.0, 0.9966058731079102, 0.9994342923164368, 1.0, 0.9991939663887024, 0.9963700771331787, 1.0, 0.9999973773956299, 0.9999707937240601, 0.8391914963722229, 0.9993394017219543, 0.9999996423721313, 0.999922513961792, 1.0, 0.9999977350234985, 0.9999997615814209, 0.7563563585281372, 0.9999568462371826, 0.9998094439506531, 0.9401370882987976, 0.9999996423721313, 0.9996310472488403, 0.9963228702545166, 0.8671680092811584, 1.0]"
"['Por', 'causa', 'de', 'o', 'saldo', 'de', 'gols', ',', 'vitória', 'portuguesa', 'mandaria', 'a', 'Suíça', 'para', 'a', 'repescagem', '.']","['case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]","[2, 11, 5, 5, 2, 7, 5, 2, 11, 9, 0, 13, 11, 16, 16, 11, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Seu', 'caso', ',', 'ocorrido', 'em', 'o', 'fim', 'de', 'o', 'ano', 'passado', ',', 'causou', 'comoção', 'em', 'a', 'rede', 'estadual', '.']","['det', 'nsubj', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9946466088294983, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]","[2, 13, 4, 2, 7, 7, 4, 10, 10, 7, 10, 4, 0, 13, 17, 17, 14, 17, 13]","[1.0, 1.0, 0.9999996423721313, 0.9418686628341675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 0.9711160063743591, 1.0, 1.0]"
"['O', 'símbolo', ',', 'em', 'formato', 'de', 'coração', 'e', 'com', 'a', 'inscrição', '""', 'SP', '""', ',', 'faz', 'referência', 'a', 'o', 'programa', 'de', 'zeladoria', 'Cidade', 'Linda', ',', 'prioridade', 'de', 'Doria', '.']","['det', 'nsubj', 'punct', 'case', 'nmod', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'punct', 'nmod', 'punct', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999921321868896, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999978542327881, 1.0, 1.0, 0.9999276399612427, 1.0, 0.9999971389770508, 1.0]","[2, 16, 5, 5, 2, 7, 5, 11, 11, 11, 5, 13, 11, 13, 5, 0, 16, 20, 20, 17, 22, 20, 20, 23, 26, 20, 28, 26, 16]","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999939203262329, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999212026596069, 1.0, 0.9976320266723633, 1.0, 1.0, 1.0, 1.0, 0.9972200393676758, 0.9176083207130432, 0.9999980926513672, 0.5291848182678223, 0.9793255925178528, 1.0, 0.9999958276748657, 0.9999955892562866, 1.0, 1.0]"
"['Para', 'Schneider', ',', 'o', 'acesso', 'fácil', 'vai', 'facilitar', 'a', 'comunicação', 'entre', 'alunos', '/', 'pais', 'e', 'a', 'escola', '/', 'secretaria', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'amod', 'aux', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'conj', 'cc', 'det', 'conj', 'punct', 'conj', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.6780536770820618, 0.9942469596862793, 0.9999918937683105, 0.9999998807907104, 0.9999990463256836, 0.9999988079071045, 0.4396311342716217, 1.0]","[2, 8, 2, 5, 8, 5, 8, 0, 10, 8, 12, 10, 14, 12, 17, 17, 12, 19, 17, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999963045120239, 0.999998927116394, 1.0, 0.9999226331710815, 0.9999698400497437, 0.9992806315422058, 0.9611849188804626, 0.9999761581420898, 1.0]"
"['Contudo', ',', 'não', 'pôde', 'viajar', 'pois', 'teve', 'seus', 'passaportes', 'apreendidos', 'por', 'a', 'Polícia', 'Federal', '.']","['cc', 'punct', 'advmod', 'root', 'xcomp', 'mark', 'advcl', 'det', 'obj', 'xcomp', 'case', 'det', 'obl:agent', 'flat:name', 'punct']","[0.999981164932251, 1.0, 1.0, 1.0, 0.9999966621398926, 0.999977707862854, 0.9999985694885254, 0.9999998807907104, 0.999984622001648, 0.9999927282333374, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]","[4, 1, 4, 0, 4, 7, 4, 9, 7, 7, 13, 13, 10, 13, 4]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9997921586036682, 1.0, 0.999982476234436, 1.0, 0.9999954700469971, 0.9999984502792358, 0.9999997615814209, 1.0, 1.0]"
"['Somente', 'em', 'a', 'loja', 'oficial', ',', 'gastaram', 'R$', '480', ',', 'com', 'dois', 'bonés', ',', 'duas', 'camisetas', ',', 'uma', 'caneta', 'e', 'um', 'carregador', 'portátil', 'de', 'celular', '.']","['advmod', 'case', 'det', 'obl', 'amod', 'punct', 'root', 'obj', 'nummod', 'punct', 'case', 'nummod', 'nmod', 'punct', 'nummod', 'conj', 'punct', 'nummod', 'conj', 'cc', 'det', 'conj', 'amod', 'case', 'nmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 0.9999979734420776, 0.9999979734420776, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999997615814209, 0.9999988079071045, 1.0, 0.9992715716362, 0.999998927116394, 1.0, 0.9999794960021973, 0.9999978542327881, 1.0, 1.0, 0.9999985694885254, 1.0]","[4, 4, 4, 7, 4, 4, 0, 7, 8, 12, 12, 13, 8, 16, 16, 13, 19, 19, 13, 22, 22, 13, 22, 25, 22, 7]","[0.99992835521698, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999977350234985, 0.9998518228530884, 1.0, 1.0, 1.0, 0.5377780795097351, 0.5834731459617615, 0.6767154932022095, 0.9991913437843323, 0.9734407067298889, 0.9965248703956604, 0.9975798726081848, 0.9981897473335266, 0.9981049299240112, 0.9976949095726013, 0.7319737672805786, 0.7218434810638428, 0.9984334111213684, 0.6477644443511963, 0.9207693338394165, 0.7035297751426697, 1.0]"
"['O', 'peso', 'de', 'a', 'opinião', 'pública', 'é', 'diretamente', 'proporcional', 'a', 'quanto', 'isso', 'vai', 'afetar', 'a', 'imagem', 'de', 'a', 'empresa', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'advmod', 'root', 'case', 'fixed', 'nsubj', 'aux', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9996962547302246, 0.9976443648338318, 0.9944502115249634, 0.9999746084213257, 0.9879599809646606, 1.0, 0.9999748468399048, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 9, 5, 5, 2, 5, 9, 9, 0, 11, 10, 14, 14, 9, 16, 14, 19, 19, 16, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.6539656519889832, 0.8292385935783386, 0.9827862977981567, 0.9999996423721313, 0.9999595880508423, 1.0, 0.9999966621398926, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0]"
"['Eu', 'não', 'consigo', 'acreditar', 'em', 'uma', 'desgraça', 'de', 'essas', ',', 'diz', 'ele', 'em', 'a', 'filmagem', ',', 'em', 'tom', 'de', 'choro', '.']","['nsubj', 'advmod', 'ccomp:speech', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'root', 'nsubj', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999988079071045, 1.0, 0.9999984502792358, 0.9999992847442627, 1.0, 0.9999982118606567, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 0.9999884366989136, 1.0, 0.9999998807907104, 1.0]","[3, 3, 11, 3, 7, 7, 4, 9, 7, 3, 0, 11, 15, 15, 11, 18, 18, 11, 20, 18, 11]","[1.0, 1.0, 0.9996510744094849, 1.0, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 0.9999998807907104, 1.0, 0.9920951724052429, 0.9999308586120605, 0.99992835521698, 0.9990620017051697, 0.9999926090240479, 0.9999971389770508, 0.8876765966415405, 0.7668396830558777, 0.9999985694885254, 0.9996453523635864]"
"['Em', 'os', 'Estados', 'Unidos', ',', 'GAW', 'Miners', 'e', 'ZenMiners', 'estão', 'em', 'a', 'mira', 'de', 'as', 'autoridades', '.']","['case', 'det', 'nmod', 'flat:name', 'punct', 'nsubj', 'flat:name', 'cc', 'conj', 'cop', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999024868011475, 0.9999980926513672, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 13, 3, 3, 13, 6, 9, 6, 13, 13, 13, 0, 16, 16, 13, 13]","[1.0, 1.0, 0.999987006187439, 1.0, 0.9999998807907104, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999749660491943, 0.9999899864196777, 0.9999916553497314, 1.0, 1.0, 1.0, 0.9999948740005493, 0.9999959468841553]"
"['Vitória', 'sobre', 'a', 'Bielorrússia', 'por', '1', 'a', '0', ',', 'em', 'junho', 'de', 'este', 'ano', '.']","['root', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999505281448364, 1.0, 0.9999358654022217, 1.0, 1.0, 1.0, 1.0, 0.9975770115852356, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 6, 1, 8, 6, 11, 11, 1, 14, 14, 11, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6239597201347351, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999951124191284, 0.9999808073043823, 0.9999967813491821, 1.0, 1.0]"
"['Apesar', 'de', 'ter', 'feito', 'diversos', 'contatos', 'com', 'a', 'empresa', 'e', 'de', 'ter', 'recorrido', 'a', 'a', 'Anatel', 'e', 'a', 'o', 'site', 'consumidor.gov', ',', 'nada', 'foi', 'feito', '.']","['advmod', 'mark', 'aux', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'mark', 'aux', 'conj', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'nmod', 'punct', 'nsubj:pass', 'aux:pass', 'root', 'punct']","[0.9999940395355225, 0.9999980926513672, 0.9999990463256836, 0.9999982118606567, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 0.9999780654907227, 0.9951913356781006, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999897480010986, 0.9999995231628418, 1.0, 0.9996200799942017, 0.999984860420227, 1.0, 1.0]","[24, 4, 4, 1, 6, 4, 9, 9, 6, 13, 13, 13, 6, 16, 16, 13, 20, 20, 20, 16, 20, 1, 26, 26, 0, 24]","[0.6226343512535095, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 0.9999945163726807, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.8754830360412598, 1.0, 1.0, 0.9999998807907104, 0.9999877214431763, 0.9999997615814209, 0.9999988079071045, 0.9999958276748657, 0.9999884366989136, 0.9999418258666992, 0.4254167079925537, 0.4809458255767822, 1.0, 0.39473363757133484]"
"['A', 'admissão', 'de', 'o', 'erro', 'foi', 'direta', ',', 'mas', 'insuficiente', 'e', 'demorada', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'root', 'punct', 'cc', 'conj', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999948740005493, 1.0]","[2, 7, 5, 5, 2, 7, 0, 10, 10, 7, 12, 10, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999966621398926, 1.0]"
"['Com', 'o', 'sachê', ',', 'conseguimos', 'novos', 'pontos', 'de', 'venda', ',', 'em', 'locais', 'com', 'produtos', 'menos', 'premium', '.']","['case', 'det', 'obl', 'punct', 'root', 'amod', 'obj', 'case', 'nmod', 'punct', 'case', 'obl', 'case', 'nmod', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9998251795768738, 0.9999990463256836, 1.0]","[3, 3, 5, 3, 0, 7, 5, 9, 7, 12, 12, 5, 14, 12, 16, 14, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9995993971824646, 0.9999994039535522, 0.9999990463256836, 0.9999997615814209, 0.9999910593032837, 1.0, 0.9999960660934448, 0.7856621146202087, 1.0, 1.0]"
"['Caso', 'se', 'concretize', ',', 'não', 'será', 'uma', 'revoada', 'qualquer', '.']","['mark', 'expl:impers', 'advcl', 'punct', 'advmod', 'cop', 'det', 'root', 'det', 'punct']","[0.9999855756759644, 0.9961894154548645, 0.9999713897705078, 1.0, 0.999951958656311, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]","[3, 3, 8, 3, 8, 8, 8, 0, 8, 8]","[1.0, 1.0, 0.9999980926513672, 0.9999710321426392, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999966621398926, 0.9999997615814209]"
"['""', 'Estamos', 'em', 'outros', 'tempos', ',', 'tempos', 'de', 'liberdade', 'democrática', '""', ',', 'disse', 'Morales', '.']","['punct', 'cop', 'case', 'det', 'ccomp:speech', 'punct', 'parataxis', 'case', 'nmod', 'amod', 'punct', 'punct', 'root', 'nsubj', 'punct']","[0.9999997615814209, 0.9999979734420776, 1.0, 0.9999995231628418, 0.9999980926513672, 1.0, 0.5065304040908813, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[5, 5, 5, 5, 13, 7, 5, 9, 7, 9, 5, 5, 0, 13, 13]","[1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0]"
"['Desde', 'a', 'formação', 'de', 'o', 'Estado', 'em', 'os', 'idos', 'de', 'a', 'modernidade', ',', 'a', 'história', 'nos', 'lembra', 'o', 'alto', 'preço', 'exigido', 'por', 'a', 'salvaguarda', 'de', 'as', 'liberdades', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'iobj', 'root', 'det', 'amod', 'obj', 'acl', 'case', 'det', 'obl:agent', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999878406524658, 1.0, 1.0, 1.0, 0.9999936819076538, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 1.0]","[3, 3, 17, 6, 6, 3, 9, 9, 3, 12, 12, 9, 3, 15, 17, 17, 0, 20, 20, 17, 20, 24, 24, 21, 27, 27, 24, 17]","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9960759282112122, 0.994861900806427, 0.9999998807907104, 1.0]"
"['Um', 'oficial', 'sob', 'seu', 'comando', 'também', 'fez', 'em', 'a', 'época', 'uma', 'homenagem', 'póstuma', 'a', 'o', 'coronel', 'Brilhante', 'Ustra', ',', 'acusado', 'de', 'inúmeros', 'crimes', 'de', 'tortura', 'e', 'assassinatos', 'em', 'a', 'ditadura', 'militar', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'case', 'det', 'obl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'acl', 'case', 'amod', 'obl', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999932050704956, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 0.9999996423721313, 1.0]","[2, 7, 5, 5, 2, 7, 0, 10, 10, 7, 12, 7, 12, 16, 16, 12, 16, 17, 20, 16, 23, 23, 20, 26, 23, 27, 24, 31, 31, 24, 31, 7]","[1.0, 1.0, 0.999601423740387, 0.9997037053108215, 0.9999995231628418, 1.0, 1.0, 0.9998856782913208, 0.9997705817222595, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9176267385482788, 1.0, 0.9999488592147827, 0.9999607801437378, 0.999029278755188, 0.999733030796051, 0.9999029636383057, 0.9999420642852783, 0.49405592679977417, 0.9991161227226257, 0.5612428188323975, 0.4687444269657135, 0.6726582646369934, 0.7455465793609619, 0.5683701634407043, 0.8545858860015869, 1.0]"
"['A', '""', 'Ilustríssima', '""', 'publica', 'traduções', 'inéditas', 'de', 'poemas', 'de', 'o', 'americano', 'John', 'Ashbery', ',', 'morto', 'último', 'dia', '3', 'e', 'nunca', 'editado', 'em', 'o', 'Brasil', '.']","['det', 'punct', 'nsubj', 'punct', 'root', 'obj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'amod', 'amod', 'obl', 'nmod', 'cc', 'advmod', 'conj', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999996423721313, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999804496765137, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991660118103027, 0.9999977350234985, 0.9994328618049622, 0.9933142066001892, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999933242797852, 1.0]","[3, 3, 5, 3, 0, 5, 7, 9, 6, 12, 12, 9, 12, 13, 16, 13, 18, 16, 18, 22, 22, 16, 24, 24, 22, 5]","[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 0.8784631490707397, 0.9997377991676331, 0.9198136925697327, 0.9947736859321594, 0.9978877902030945, 0.9997225403785706, 0.9966164231300354, 0.6876052618026733, 0.9258053302764893, 0.5994542241096497, 0.7524870038032532, 0.8560001254081726, 0.8035390973091125, 0.9686328172683716, 0.9096183776855469, 0.8730101585388184, 0.9394683837890625, 0.918971598148346, 0.9716676473617554, 0.9999490976333618]"
"['Eu', 'falava', 'com', 'o', 'vendedor', ',', 'mas', 'ele', 'respondia', 'olhando', 'para', 'o', 'meu', 'marido', '.']","['nsubj', 'root', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'advcl', 'case', 'det', 'det', 'obl', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999998807907104, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999990463256836, 0.9999996423721313, 1.0]","[2, 0, 5, 5, 2, 9, 9, 9, 2, 9, 14, 14, 14, 10, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9994031190872192, 0.9999547004699707, 0.9999786615371704, 0.9999984502792358, 1.0]"
"['Não', 'tem', 'seringa', ',', 'soro', 'e', 'esparadrapo', ',', 'disse', 'o', 'provedor', 'Kalil', 'a', 'a', 'época', '.']","['advmod', 'ccomp:speech', 'obj', 'punct', 'conj', 'cc', 'conj', 'punct', 'root', 'det', 'nsubj', 'nmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999828338623047, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0]","[2, 9, 2, 5, 3, 7, 3, 2, 0, 11, 9, 11, 15, 15, 9, 9]","[1.0, 0.9999953508377075, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999957084655762, 1.0, 1.0, 0.9999929666519165, 0.9999992847442627, 0.9999796152114868, 0.9998414516448975, 0.9999727010726929, 0.9999661445617676, 0.9999984502792358]"
