tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Em', 'sua', 'breve', 'visita', 'a', 'a', 'Colômbia', ',', 'Argentina', 'e', 'Panamá', ',', 'o', 'vice-presidente', ',', 'Mike', 'Pence', ',', 'confirmou', 'essa', 'tendência', '.']","['case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', 'conj', 'cc', 'conj', 'punct', 'det', 'nsubj', 'punct', 'appos', 'flat:name', 'punct', 'root', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 19, 7, 7, 4, 9, 7, 11, 7, 4, 14, 19, 16, 14, 16, 16, 0, 21, 19, 19]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Estará', 'acompanhado', 'de', 'a', 'banda', 'The', 'Voidz', ',', 'que', 'veio', 'com', 'ele', 'a', 'o', 'Lolla', 'de', '2014', ',', 'em', 'seu', 'primeiro', 'e', 'confuso', 'show', 'solo', 'em', 'o', 'Brasil', '.']","['cop', 'root', 'case', 'det', 'obl', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'det', 'amod', 'cc', 'conj', 'obl', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999583959579468, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]","[2, 0, 5, 5, 2, 5, 6, 10, 10, 5, 12, 10, 15, 15, 10, 17, 15, 23, 23, 23, 23, 24, 23, 10, 23, 26, 26, 23, 2]","[1.0, 0.9999897480010986, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9902751445770264, 1.0, 1.0, 1.0, 1.0, 0.9995816349983215, 0.9999996423721313, 0.9990966320037842, 0.9999977350234985, 0.9998693466186523, 0.9999682903289795, 0.9533458352088928, 0.9958376884460449, 0.9999973773956299, 0.9993283748626709, 0.8435969352722168, 0.8594256639480591, 0.9999582767486572, 1.0]"
"['Danúbia', 'e', 'Nem', 'se', 'tornaram', 'celebridades', 'de', 'a', 'Rocinha', '.']","['nsubj', 'cc', 'conj', 'expl', 'root', 'xcomp', 'case', 'det', 'nmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[5, 3, 1, 5, 0, 5, 9, 9, 6, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Procurada', 'em', 'este', 'domingo', '(', '17', ')', ',', 'a', 'Polícia', 'Civil', 'disse', 'não', 'ter', 'informações', 'sobre', 'o', 'caso', '.']","['advcl', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'advmod', 'xcomp', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 6, 4, 6, 1, 10, 12, 10, 0, 14, 12, 14, 18, 18, 15, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Agora', ',', 'mais', 'uma', 'vez', 'surpreende', 'os', 'médicos', 'e', ',', 'em', 'tempo', 'recorde', ',', 'já', 'se', 'adaptou', 'a', 'uma', 'prótese', 'corporal', 'funcional', 'que', 'o', 'deixa', 'com', '1,70', 'm', 'de', 'altura', '.']","['advmod', 'punct', 'advmod', 'nummod', 'obl', 'root', 'det', 'obj', 'cc', 'punct', 'case', 'obl', 'amod', 'punct', 'advmod', 'expl', 'conj', 'case', 'det', 'obl', 'amod', 'amod', 'nsubj', 'obj', 'acl:relcl', 'case', 'nummod', 'obl', 'case', 'nmod', 'punct']","[0.9998911619186401, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]","[6, 1, 4, 5, 6, 0, 8, 6, 17, 12, 12, 17, 12, 12, 17, 17, 6, 20, 20, 17, 20, 20, 24, 24, 20, 28, 28, 24, 30, 28, 6]","[1.0, 0.999988317489624, 0.9999998807907104, 0.9999924898147583, 0.9999439716339111, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9998099207878113, 0.9996923208236694, 1.0, 0.9999998807907104, 1.0, 0.999103307723999, 0.9993525147438049, 0.9999974966049194, 1.0]"
"['Todos', 'nós', ',', 'em', 'maior', 'ou', 'menor', 'grau', ',', 'somos', 'portadores', 'de', 'essas', 'distorções', 'sistemáticas', 'de', 'raciocínio', ',', 'que', 'são', 'uma', 'porcaria', 'se', 'a', 'sua', 'intenção', 'é', 'buscar', 'a', 'verdade', 'de', 'modo', 'objetivo', ',', 'mas', 'serviram', 'bastante', 'bem', 'a', 'os', 'nossos', 'ancestrais', '(', 'e', 'ainda', 'nos', 'servem', ')', 'em', 'a', 'hora', 'de', 'fazer', 'o', 'serviço', 'pesado', 'de', 'a', 'sobrevivência', 'em', 'um', 'mundo', 'complicado', 'e', 'imprevisível', '.']","['det', 'nsubj', 'punct', 'case', 'amod', 'cc', 'conj', 'nmod', 'punct', 'cop', 'root', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'punct', 'nsubj', 'cop', 'det', 'acl:relcl', 'mark', 'det', 'det', 'nsubj', 'cop', 'advcl', 'det', 'obj', 'case', 'obl', 'amod', 'punct', 'cc', 'conj', 'advmod', 'advmod', 'case', 'det', 'det', 'obl', 'punct', 'cc', 'advmod', 'obj', 'conj', 'punct', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999970197677612, 0.9769647121429443, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9998594522476196, 0.9985880255699158, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9999995231628418, 0.6658437252044678, 0.9998534917831421, 1.0, 0.9999990463256836, 0.9999995231628418, 0.9948617815971375, 0.9999998807907104, 0.9999817609786987, 1.0, 0.9999924898147583, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8803099393844604, 0.9999997615814209, 1.0, 0.999998927116394, 1.0]","[2, 11, 8, 8, 8, 7, 5, 11, 8, 11, 0, 14, 14, 11, 14, 17, 14, 22, 22, 22, 22, 14, 28, 26, 26, 28, 28, 22, 26, 28, 33, 28, 33, 28, 37, 11, 38, 37, 43, 43, 42, 37, 48, 48, 48, 48, 37, 48, 51, 51, 51, 48, 51, 42, 53, 56, 61, 61, 42, 63, 63, 53, 61, 63, 62, 11]","[1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 0.9999995231628418, 0.995902955532074, 0.7980528473854065, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999969005584717, 1.0, 0.9999980926513672, 1.0, 0.9999316930770874, 0.9999988079071045, 0.9995419979095459, 0.9999957084655762, 1.0, 0.9982545971870422, 0.9996998310089111, 0.9999964237213135, 0.9973874688148499, 0.945016086101532, 0.9241818189620972, 0.9389475584030151, 0.9697850942611694, 0.8322041034698486, 0.8533790111541748, 0.8475642800331116, 0.7938969135284424, 0.6917327046394348, 0.9989506006240845, 0.7435606122016907, 0.8265898823738098, 0.8004275560379028, 0.5257750749588013, 0.9231755137443542, 0.990659236907959, 0.9778752326965332, 0.9999696016311646, 0.9999502897262573, 0.9992870688438416, 0.5759029984474182, 0.9276848435401917, 0.5913699269294739, 0.7763944268226624, 0.9264742136001587, 0.8226152062416077, 0.36574113368988037, 0.7767136096954346, 0.9862298965454102, 0.6913143992424011, 0.9980912804603577, 0.991587221622467, 0.6674388647079468, 0.9497113823890686, 0.7156873941421509, 0.36017727851867676, 0.8341749906539917, 0.8331842422485352, 0.8763210773468018, 1.0]"
"['Considerar', 'a', 'indústria', 'de', 'alimentos', 'responsável', 'por', 'a', 'obesidade', 'é', 'como', 'considerar', 'as', 'montadoras', 'responsáveis', 'por', 'mortes', 'em', 'o', 'trânsito', '.']","['csubj', 'det', 'obj', 'case', 'nmod', 'amod', 'case', 'det', 'obl', 'cop', 'mark', 'root', 'det', 'obj', 'amod', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999392032623291, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9993330836296082, 1.0, 1.0, 0.9999946355819702, 0.9999738931655884, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]","[12, 3, 1, 5, 3, 3, 9, 9, 6, 12, 12, 0, 14, 12, 14, 17, 15, 20, 20, 17, 12]","[0.9999934434890747, 1.0, 0.9999998807907104, 0.9999979734420776, 1.0, 0.9992806315422058, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999979734420776, 0.9999935626983643, 1.0, 1.0, 1.0, 0.9999880790710449, 0.9998639822006226, 0.9999570846557617, 0.9999940395355225, 0.999995231628418, 0.9994845390319824, 0.9999868869781494]"
"['Em', 'as', 'décadas', 'seguintes', ',', 'a', 'instituição', 'apoiou', 'e', 'deu', 'bolsas', 'a', 'professores', 'e', 'pesquisadores', 'de', 'vários', 'países', 'e', 'de', 'universidades', 'como', 'a', 'USP', 'e', 'a', 'Unesp', '.']","['case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'cc', 'conj', 'obj', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'cc', 'case', 'conj', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999985694885254, 0.9999996423721313, 1.0]","[3, 3, 8, 3, 3, 7, 8, 0, 10, 8, 10, 13, 8, 15, 13, 18, 18, 13, 21, 21, 18, 24, 24, 21, 27, 27, 24, 8]","[1.0, 1.0, 1.0, 1.0, 0.9999899864196777, 1.0, 1.0, 1.0, 0.9999969005584717, 1.0, 0.9999924898147583, 0.9999991655349731, 0.9987697005271912, 0.9999845027923584, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998764991760254, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0]"
"['Estou', 'acostumada', 'a', 'ambientes', 'masculinos', ',', 'mas', 'em', 'aquele', 'momento', 'eu', 'precisava', 'de', 'sinceridade', 'e', 'apoio', ',', 'afirma', '.']","['cop', 'ccomp:speech', 'case', 'obl', 'amod', 'punct', 'cc', 'case', 'det', 'obl', 'nsubj', 'conj', 'case', 'obl', 'cc', 'conj', 'punct', 'root', 'punct']","[1.0, 0.9999996423721313, 1.0, 0.9991874098777771, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 18, 4, 2, 4, 12, 12, 10, 10, 12, 12, 2, 14, 12, 16, 14, 2, 0, 18]","[1.0, 1.0, 0.8698329329490662, 0.9999862909317017, 0.8958785533905029, 0.9999654293060303, 0.9999815225601196, 0.9607781767845154, 0.9997251629829407, 0.9999716281890869, 0.9989400506019592, 1.0, 0.9056923985481262, 0.9999998807907104, 0.9992337226867676, 0.8526090979576111, 0.9994795918464661, 0.9999996423721313, 0.9999924898147583]"
"['Após', 'a', 'recusa', 'de', 'o', 'uruguaio', ',', 'o', 'camisa', '10', 'saiu', 'balançando', 'a', 'cabeça', 'negativamente', ',', 'visivelmente', 'contrariado', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'nmod', 'root', 'advcl', 'det', 'obj', 'advmod', 'punct', 'advmod', 'advcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9593591690063477, 1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9799777865409851, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 9, 0, 11, 14, 12, 12, 18, 18, 12, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.989018976688385, 1.0]"
"['Acabou', 'um', 'pedaço', 'de', 'a', 'novela', 'de', 'a', 'delação', 'de', 'a', 'OAS', ',', 'iniciada', 'há', 'dois', 'anos', '.']","['root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'acl', 'advcl', 'nummod', 'obj', 'punct']","[1.0, 1.0, 0.999980092048645, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9170765280723572, 0.9999998807907104, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 9, 9, 6, 12, 12, 9, 14, 6, 14, 16, 15, 1]","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6976433992385864, 0.9999998807907104, 0.9916602969169617, 0.9006590843200684, 1.0]"
"['A', 'o', 'contrário', 'de', 'os', 'puro-sangue-inglês', ',', 'o', 'crioulo', 'não', 'precisa', 'de', 'baias', 'sofisticadas', 'ou', 'alta', 'manutenção', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'advmod', 'root', 'case', 'obl', 'amod', 'cc', 'amod', 'conj', 'punct']","[1.0, 1.0, 0.9999885559082031, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 13, 17, 17, 13, 11]","[1.0, 1.0, 0.9999761581420898, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999836683273315, 1.0, 0.9999995231628418, 0.9996824264526367, 0.9663583636283875, 0.9923551082611084, 0.9051278233528137, 0.6084839105606079, 0.9999910593032837]"
"['Segundo', 'esse', 'padrão', ',', 'é', 'aceitável', 'fazer', 'um', 'acordo', 'com', 'um', 'gângster', 'arrependido', ',', 'mas', 'não', 'com', 'um', 'mentiroso', '.']","['case', 'det', 'obl', 'punct', 'cop', 'root', 'csubj', 'det', 'obj', 'case', 'det', 'obl', 'amod', 'punct', 'cc', 'advmod', 'case', 'det', 'conj', 'punct']","[1.0, 1.0, 0.9999971389770508, 1.0, 0.9999986886978149, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.999994158744812, 1.0, 1.0, 1.0, 1.0]","[3, 3, 6, 3, 6, 0, 6, 9, 7, 12, 12, 7, 12, 19, 19, 19, 19, 19, 13, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999403953552246, 0.9999922513961792, 0.9999980926513672, 1.0, 0.9998151659965515, 0.9999988079071045, 0.9999995231628418, 0.9881157875061035, 1.0]"
"['Vivemos', 'em', 'um', 'mundo', 'caótico', 'e', 'somos', 'forçados', 'a', 'refletir', 'sobre', 'os', 'limites', 'de', 'as', 'nossas', 'responsabilidades', '.']","['root', 'case', 'det', 'obl', 'amod', 'cc', 'aux:pass', 'conj', 'mark', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 4, 8, 8, 1, 10, 8, 13, 13, 10, 17, 17, 17, 13, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999876022338867, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Damião', 'foi', 'enterrado', 'por', 'o', 'coveiro', 'Miguel', 'Fernandes', ',', '51', '.']","['nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9995647072792053, 1.0]","[3, 3, 0, 6, 6, 3, 6, 7, 10, 6, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Vamos', 'entrar', 'com', 'uma', 'representação', 'em', 'o', 'Conselho', 'Deliberativo', 'contando', 'o', 'que', 'aconteceu', '.']","['aux', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'advcl', 'obj', 'nsubj', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999978542327881, 1.0]","[2, 0, 5, 5, 2, 8, 8, 5, 8, 2, 10, 13, 11, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999804496765137, 1.0, 0.9999942779541016, 1.0, 1.0]"
"['A', 'cidade', 'de', 'Santa', 'Rosa', ',', 'a', 'maior', 'de', 'a', 'região', ',', 'foi', 'uma', 'de', 'as', 'mais', 'atingidas', '.']","['det', 'nsubj', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'amod', 'case', 'det', 'nmod', 'punct', 'cop', 'root', 'case', 'nmod', 'advmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997925162315369, 1.0]","[2, 14, 4, 2, 4, 7, 2, 7, 11, 11, 7, 7, 14, 0, 16, 14, 18, 16, 14]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9943786263465881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Há', 'terrenos', 'cujas', 'atividades', 'podem', 'ser', 'otimizadas', ',', 'e', 'o', 'que', 'não', 'for', 'relevante', 'será', 'disponibilizado', 'a', 'o', 'mercado', ',', 'acrescenta', 'Barbosa', '.']","['ccomp:speech', 'obj', 'det', 'nsubj', 'acl:relcl', 'aux:pass', 'xcomp', 'punct', 'cc', 'nsubj:pass', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'aux:pass', 'conj', 'case', 'det', 'obl', 'punct', 'root', 'nsubj', 'punct']","[1.0, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9997099041938782, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]","[21, 1, 4, 5, 2, 7, 5, 16, 16, 16, 14, 14, 14, 10, 16, 1, 19, 19, 16, 1, 0, 21, 21]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9998960494995117, 1.0, 1.0, 1.0]"
"['Mesmo', 'com', 'alguns', 'problemas', '(', 'e', 'até', 'grandes', ')', ',', 'o', 'processo', 'tem', 'sido', 'o', 'grande', 'instrumento', 'para', 'coletar', 'indícios', 'e', 'provas', '.']","['advmod', 'case', 'det', 'nmod', 'punct', 'cc', 'advmod', 'conj', 'punct', 'punct', 'det', 'nsubj', 'aux', 'cop', 'det', 'amod', 'root', 'mark', 'acl', 'obj', 'cc', 'conj', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999973773956299, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 17, 8, 8, 8, 4, 8, 4, 12, 17, 17, 17, 17, 17, 0, 19, 17, 19, 22, 20, 17]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'polícia', 'investiga', 'se', 'o', 'jovem', 'carregou', 'e', 'instalou', 'a', 'bomba', 'caseira', 'em', 'a', 'estação', 'de', 'Parsons', 'Green', 'ou', 'se', 'ele', 'desempenhou', 'um', 'papel', 'de', 'apoio', 'a', 'o', 'atentado', '.']","['det', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'cc', 'conj', 'det', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'cc', 'mark', 'nsubj', 'conj', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.999998927116394, 1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999938011169434, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0]","[2, 3, 0, 7, 6, 7, 3, 9, 7, 11, 9, 11, 15, 15, 9, 17, 15, 17, 22, 22, 22, 7, 24, 22, 26, 24, 29, 29, 26, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999295473098755, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9945412278175354, 1.0, 1.0, 0.999998927116394, 0.910236120223999, 0.9272415637969971, 0.7655880451202393, 0.999599277973175, 0.9999995231628418, 0.8708364963531494, 0.7396760582923889, 0.9999997615814209, 0.9996815919876099, 0.9996848106384277, 0.6513717770576477, 1.0]"
"['Em', '8', 'de', 'junho', ',', 'por', 'a', 'quinta', 'rodada', ',', 'o', 'São', 'Paulo', 'bateu', 'o', 'time', 'soteropolitano', 'por', '2', 'a', '0', ',', 'em', 'casa', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'det', 'obj', 'amod', 'case', 'obl', 'case', 'nmod', 'punct', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 14, 4, 2, 9, 9, 9, 9, 14, 9, 12, 14, 12, 0, 16, 14, 16, 19, 14, 21, 19, 24, 24, 14, 14]","[1.0, 1.0, 1.0, 1.0, 0.9925631880760193, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999864101409912, 1.0, 0.9999005794525146, 0.9998340606689453, 1.0, 1.0]"
"['A', 'defesa', 'de', 'Nuzman', 'afirmou', 'que', 'só', 'comentaria', 'os', 'fatos', 'após', 'ter', 'acesso', 'a', 'o', 'processo', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'mark', 'advcl', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 5, 4, 2, 0, 8, 8, 5, 10, 8, 12, 8, 12, 16, 16, 13, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999868869781494, 0.9999289512634277, 0.9999983310699463, 1.0]"
"['As', 'ações', 'ordinárias', 'se', 'valorizaram', '0,67', '%', ',', 'para', 'R$', '16,48', '.']","['det', 'nsubj', 'amod', 'expl', 'root', 'nummod', 'obl', 'punct', 'case', 'obl', 'nummod', 'punct']","[1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999793767929077, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 2, 5, 0, 7, 5, 10, 10, 5, 10, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999910593032837, 0.999992847442627, 1.0, 0.9999958276748657, 1.0]"
