tokens,deprel_predictions,head_predictions
"['Mas', 'com', 'por', 'o', 'menos', 'uma', 'de', 'elas', 'as', 'conversas', 'já', 'evoluíram', 'para', 'participação', 'societária', '.']","['cc', 'advmod', 'advmod', 'fixed', 'fixed', 'obl', 'case', 'nmod', 'det', 'nsubj', 'advmod', 'root', 'case', 'obl', 'amod', 'punct']","[11, 5, 5, 2, 2, 11, 7, 5, 9, 11, 11, 0, 13, 11, 13, 11]"
"['A', 'solução', 'para', 'esse', 'problema', 'começa', 'com', 'a', 'oferta', 'de', 'Estado', 'de', 'Direito', 'para', 'essas', 'comunidades', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'flat:name', 'case', 'det', 'nmod', 'punct']","[2, 6, 5, 5, 2, 0, 9, 9, 6, 11, 9, 13, 11, 16, 16, 9, 6]"
"['Foi', 'o', 'único', 'a', 'destacar', 'em', 'a', 'capa', 'a', 'acusação', 'de', 'obstruir', 'a', 'Justiça', ',', 'e', 'não', 'a', 'de', 'chefiar', 'organização', 'criminosa', '.']","['cop', 'root', 'amod', 'mark', 'acl', 'case', 'det', 'obl', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'punct', 'cc', 'advmod', 'conj', 'mark', 'acl', 'obj', 'amod', 'punct']","[2, 0, 2, 5, 2, 8, 8, 5, 10, 5, 12, 10, 14, 12, 18, 18, 18, 12, 20, 18, 20, 21, 2]"
"['O', 'Congresso', 'veio', 'e', 'restabeleceu', 'a', 'vaquejada', '.']","['det', 'nsubj', 'root', 'cc', 'conj', 'det', 'obj', 'punct']","[2, 3, 0, 5, 3, 7, 5, 3]"
"['Em', 'esta', 'segunda-feira', '(', '18', ')', ',', 'o', 'BNDES', 'deve', 'anunciar', 'seus', 'novos', 'representantes', 'em', 'o', 'conselho', 'de', 'a', 'JBS', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 10, 5, 3, 5, 3, 9, 10, 0, 10, 14, 14, 11, 17, 17, 14, 20, 20, 17, 10]"
"['Como', 'envolve', 'questões', 'de', 'segurança', 'alimentar', ',', 'não', 'há', 'espaço', 'para', 'improviso', '.']","['mark', 'advcl', 'obj', 'case', 'nmod', 'amod', 'punct', 'advmod', 'root', 'obj', 'case', 'nmod', 'punct']","[2, 9, 2, 5, 3, 5, 2, 9, 0, 9, 12, 10, 9]"
"['Ainda', 'assim', ',', 'se', 'feitos', 'com', 'material', 'orgânico', ',', 'barro', ',', 'tecido', ',', 'papel', ',', 'madeira', ',', 'couro', 'e', 'ferro', 'podem', 'durar', 'muito', ',', 'mas', 'se', 'integram', 'de', 'alguma', 'forma', 'em', 'a', 'natureza', 'após', 'o', 'uso', '.']","['advmod', 'fixed', 'punct', 'mark', 'advcl', 'case', 'obl', 'amod', 'punct', 'appos', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'root', 'xcomp', 'advmod', 'punct', 'cc', 'expl', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct']","[20, 1, 1, 5, 20, 7, 5, 7, 7, 7, 12, 10, 14, 10, 16, 10, 16, 10, 22, 10, 0, 21, 22, 27, 27, 27, 21, 30, 30, 27, 33, 33, 30, 33, 33, 27, 21]"
"['A', 'A', 'instituição', 'cabe', 'defender', 'os', 'direitos', 'sociais', 'e', 'individuais', ',', 'a', 'ordem', 'jurídica', 'e', 'o', 'regime', 'democrático', '.']","['case', 'det', 'obl', 'root', 'xcomp', 'det', 'obj', 'amod', 'cc', 'conj', 'punct', 'det', 'conj', 'amod', 'cc', 'det', 'conj', 'amod', 'punct']","[3, 3, 4, 0, 4, 7, 5, 7, 10, 8, 13, 13, 7, 13, 17, 17, 7, 17, 4]"
"['Se', 'os', 'repasses', 'de', 'Estados', 'e', 'municípios', 'não', 'forem', 'suficientes', ',', 'a', 'lei', 'determina', 'que', 'a', 'União', 'faça', 'aportes', 'para', 'complementar', 'o', 'fundo', '.']","['mark', 'det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'advmod', 'cop', 'advcl', 'punct', 'det', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[10, 3, 10, 5, 3, 7, 5, 10, 10, 14, 10, 13, 14, 0, 18, 17, 18, 14, 18, 21, 18, 23, 21, 14]"
"['A', 'partir', 'de', 'agosto', 'voltaram', 'a', 'ser', 'mais', 'frequentes', ',', 'diz', 'Marília', 'Taboada', ',', 'administradora', 'de', 'o', 'site', 'Ofertas', 'de', 'Supermercados', ',', 'que', 'fez', 'levantamento', 'de', 'a', 'presença', 'de', 'a', 'marca', 'Friboi', 'em', 'os', 'tabloides', '.']","['mark', 'advcl', 'case', 'obl', 'ccomp:speech', 'mark', 'cop', 'advmod', 'xcomp', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'nmod', 'case', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'obl', 'punct']","[2, 11, 4, 2, 11, 9, 9, 9, 5, 5, 0, 11, 12, 15, 12, 18, 18, 15, 18, 21, 19, 15, 24, 12, 24, 28, 28, 25, 31, 31, 28, 31, 37, 37, 28, 11]"
"['""', 'Agora', 'vive', 'de', 'pijamas', 'em', 'a', 'sua', 'casa', '""', ',', 'ironizou', '.']","['punct', 'advmod', 'ccomp:speech', 'case', 'obl', 'case', 'det', 'det', 'obl', 'punct', 'punct', 'root', 'punct']","[3, 3, 12, 5, 3, 9, 9, 9, 3, 3, 3, 0, 12]"
"['A', 'Constituição', 'tem', 'um', 'dispositivo', 'que', 'determina', 'que', 'um', 'parlamentar', 'em', 'exercício', 'de', 'o', 'mandato', 'só', 'pode', 'ser', 'preso', 'em', 'caso', 'de', 'flagrante', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'nsubj', 'acl:relcl', 'mark', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'advmod', 'ccomp', 'cop', 'xcomp', 'case', 'obl', 'case', 'nmod', 'punct']","[2, 3, 0, 5, 3, 7, 5, 17, 10, 17, 12, 10, 15, 15, 12, 17, 7, 19, 17, 21, 19, 23, 21, 3]"
"['Algumas', 'de', 'as', 'mais', 'belas', 'ilhas', 'de', 'a', 'Croácia', 'estão', 'em', 'a', 'parte', 'sul', '.']","['nsubj', 'case', 'det', 'advmod', 'amod', 'nmod', 'case', 'det', 'nmod', 'cop', 'case', 'det', 'root', 'amod', 'punct']","[13, 6, 6, 5, 6, 1, 9, 9, 6, 13, 13, 13, 0, 13, 13]"
"['Mas', ',', 'em', '2011', ',', 'ela', 'lançou', 'uma', 'autobiografia', 'que', 'a', 'mostrava', 'machucada', 'e', 'vulnerável', ',', '""', 'From', 'This', 'Moment', 'On', '""', '(', 'de', 'este', 'momento', 'em', 'diante', ')', ',', 'e', 'protagonizou', 'uma', 'série', 'de', 'documentários', 'intitulada', '""', 'Why', 'Not', '?', '""', '.']","['cc', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'det', 'obj', 'nsubj', 'obj', 'acl:relcl', 'xcomp', 'cc', 'conj', 'punct', 'punct', 'appos', 'flat:name', 'flat:name', 'flat:name', 'punct', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'punct', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'amod', 'punct', 'obl', 'flat:name', 'punct', 'punct', 'punct']","[7, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 13, 18, 18, 12, 18, 18, 18, 18, 26, 26, 26, 18, 28, 26, 26, 7, 7, 7, 33, 33, 36, 33, 33, 38, 37, 38, 40, 38, 7]"
"['A', 'demanda', 'fez', 'com', 'que', 'alguns', 'modelos', 'duplicassem', 'ou', 'triplicassem', 'de', 'preço', 'em', 'os', 'últimos', 'meses', ',', 'especialmente', 'antes', 'de', 'as', 'placas', 'especializadas', 'chegarem', 'a', 'o', 'mercado', '.']","['det', 'nsubj', 'root', 'mark', 'fixed', 'det', 'nsubj', 'nmod', 'cc', 'conj', 'case', 'obl', 'case', 'det', 'amod', 'obl', 'punct', 'advmod', 'advmod', 'mark', 'det', 'nsubj', 'amod', 'acl', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 12, 4, 7, 12, 7, 11, 8, 14, 12, 18, 18, 18, 12, 21, 21, 12, 26, 24, 26, 24, 21, 29, 29, 26, 3]"
"['O', 'ex-ministro', 'Palocci', ',', 'enrascado', 'em', 'a', 'Lava', 'Jato', ',', 'curvou', 'se', 'a', 'o', 'poder', 'gravitacional', 'de', 'a', '""', 'narrativa', '""', 'de', 'a', 'Procuradoria', '.']","['det', 'nsubj', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'flat:name', 'punct', 'root', 'expl', 'case', 'det', 'obl', 'amod', 'case', 'det', 'punct', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct']","[2, 11, 2, 5, 2, 8, 8, 5, 8, 5, 0, 11, 15, 15, 11, 15, 20, 20, 20, 15, 20, 24, 24, 20, 11]"
"['Como', ',', 'para', 'os', 'crentes', ',', 'os', 'céus', 'são', 'a', 'morada', 'de', 'os', 'deuses', ',', 'atribuir', 'uma', 'aparição', 'celeste', 'estranha', 'a', 'uma', 'mensagem', 'divina', 'é', 'algo', 'quase', 'que', 'natural', '.']","['mark', 'punct', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'det', 'advcl', 'case', 'det', 'nmod', 'punct', 'csubj', 'det', 'obj', 'amod', 'amod', 'case', 'det', 'obl', 'amod', 'cop', 'root', 'advmod', 'fixed', 'amod', 'punct']","[16, 5, 5, 5, 11, 5, 8, 11, 11, 11, 25, 14, 14, 11, 11, 25, 18, 16, 18, 18, 23, 23, 16, 23, 25, 0, 29, 27, 26, 25]"
"['A', 'o', 'usar', 'a', 'palavra', 'polícia', ',', 'Doria', 'quer', 'criar', 'uma', 'sensação', 'e', 'conferir', 'poder', '.']","['mark', 'fixed', 'advcl', 'det', 'obj', 'amod', 'punct', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'conj', 'obj', 'punct']","[3, 1, 9, 5, 3, 5, 3, 9, 0, 9, 12, 10, 14, 10, 14, 9]"
"['Quanto', 'marcou', 'a', 'sua', 'carreira', 'esse', 'episódio', '?']","['advmod', 'root', 'case', 'det', 'obl', 'det', 'obj', 'punct']","[2, 0, 5, 5, 2, 7, 2, 2]"
"['""', 'O', 'único', 'problema', 'é', 'a', 'competição', 'com', 'as', 'colombianas', ',', 'e', 'com', 'os', 'taxistas', 'que', 'as', 'defendem', 'porque', 'ganham', 'comissão', '""', ',', 'conta', 'em', 'voz', 'baixa', '.']","['punct', 'det', 'amod', 'nsubj', 'cop', 'det', 'ccomp:speech', 'case', 'det', 'nmod', 'punct', 'cc', 'case', 'det', 'conj', 'nsubj', 'obj', 'acl:relcl', 'mark', 'advcl', 'obj', 'punct', 'punct', 'root', 'case', 'obl', 'amod', 'punct']","[7, 4, 4, 7, 7, 7, 24, 10, 10, 7, 15, 15, 15, 15, 10, 18, 18, 15, 20, 18, 20, 7, 7, 0, 26, 25, 26, 24]"
"['Jair', 'Ventura', 'usou', 'a', 'chegada', 'de', 'Rueda', 'para', 'criticar', 'a', 'falta', 'de', 'reconhecimento', 'de', 'os', 'brasileiros', '.']","['nsubj', 'flat:name', 'root', 'det', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 1, 0, 5, 3, 7, 5, 9, 3, 11, 9, 13, 11, 16, 16, 13, 3]"
"['Isso', 'apenas', 'reforça', 'a', 'fragilidade', 'de', 'o', 'seu', 'discurso', 'e', 'a', 'desconexão', 'entre', 'a', 'sua', 'agenda', 'e', 'a', 'realidade', '.']","['nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[3, 3, 0, 5, 3, 9, 9, 9, 5, 12, 12, 5, 16, 16, 16, 12, 19, 19, 16, 3]"
"['O', 'empregado', 'passou', 'a', 'ser', 'visto', 'como', 'um', 'negócio', 'próprio', ',', 'uma', 'marca', ',', 'que', 'se', 'relaciona', 'com', 'outros', 'negócios', '.']","['det', 'nsubj', 'root', 'mark', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'appos', 'punct', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 13, 9, 17, 17, 17, 9, 20, 20, 17, 3]"
"['Esta', 'longa', 'introdução', 'foi', 'feita', 'com', 'o', 'propósito', 'de', 'comentar', 'uma', 'declaração', 'de', 'Sophie', 'Turner', 'sobre', 'este', 'assunto', '.']","['det', 'amod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct']","[3, 3, 5, 5, 0, 8, 8, 5, 10, 8, 12, 10, 14, 12, 14, 18, 18, 12, 5]"
"['""', 'Rubinho', 'será', 'motorista', 'de', 'a', 'Uber', 'por', 'um', 'dia', 'em', 'SP', '""', '!']","['punct', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'punct']","[4, 4, 4, 0, 7, 7, 4, 10, 10, 4, 12, 10, 4, 4]"
"['Bonde', 'novo', 'pode', 'mudar', 'centro', 'de', 'SP', '.']","['nsubj', 'amod', 'root', 'xcomp', 'obj', 'case', 'nmod', 'punct']","[3, 1, 0, 3, 4, 7, 5, 3]"
"['As', 'imagens', 'de', 'a', 'nossa', 'brasilidade', 'promiscuamente', 'amalgamada', 'passam', 'vertiginosas', 'diante', 'de', 'nossos', 'olhos', '.']","['det', 'nsubj', 'case', 'det', 'det', 'nmod', 'advmod', 'acl', 'root', 'xcomp', 'advmod', 'case', 'det', 'obl', 'punct']","[2, 9, 6, 6, 6, 2, 8, 6, 0, 9, 9, 15, 15, 11, 9]"
"['Por', 'a', 'primeira', 'vez', ',', 'a', 'avaliação', 'regular', 'supera', 'a', 'positiva', 'desde', 'que', 'sua', 'gestão', 'começou', ',', 'em', 'janeiro', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'amod', 'root', 'det', 'obj', 'mark', 'fixed', 'det', 'nsubj', 'advcl', 'punct', 'case', 'obl', 'punct']","[4, 4, 4, 9, 4, 7, 9, 7, 0, 11, 9, 16, 12, 15, 16, 9, 19, 19, 16, 9]"
"['A', 'ex-presidente', 'Cristina', 'Kirchner', ',', 'candidata', 'a', 'o', 'Senado', 'por', 'a', 'oposição', ',', 'tem', 'usado', 'a', 'imagem', 'de', 'Maldonado', 'em', 'campanha', ',', 'dizendo', 'ser', 'o', '""', 'primeiro', 'desaparecido', 'político', 'de', 'o', 'governo', 'Macri', '""', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'aux', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'obl', 'punct', 'advcl', 'cop', 'det', 'punct', 'amod', 'xcomp', 'amod', 'case', 'det', 'nmod', 'nmod', 'punct', 'punct']","[2, 15, 2, 3, 6, 2, 9, 9, 6, 12, 12, 6, 6, 15, 0, 17, 15, 19, 17, 21, 15, 23, 15, 28, 28, 28, 28, 23, 28, 32, 29, 28, 32, 28, 15]"
"['Centenas', 'pesquisas', 'feitas', 'em', 'os', 'EUA', 'apontam', 'as', 'diferenças', 'entre', 'os', 'gêneros', 'em', 'a', 'questão', 'de', 'a', 'dependência', 'química', '.']","['amod', 'nsubj', 'acl', 'case', 'det', 'obl', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 7, 2, 6, 6, 3, 0, 9, 7, 12, 12, 9, 15, 15, 9, 18, 18, 15, 18, 7]"
"['O', 'começo', 'de', 'o', 'ano', 'teve', 'muita', 'indefinição', ',', 'e', 'isso', 'impactou', 'a', 'captação', 'de', 'esses', 'produtos', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'amod', 'obj', 'punct', 'cc', 'nsubj', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 6, 5, 5, 2, 0, 8, 6, 12, 12, 12, 6, 14, 12, 17, 17, 14, 6]"
"['Com', 'Dilma', ',', 'Temer', 'virou', 'vice-presidente', 'e', 'passou', 'a', 'indicar', 'os', 'ministros', 'de', 'a', 'Agricultura', 'e', 'de', 'a', 'Aviação', 'Civil', '.']","['case', 'obl', 'punct', 'nsubj', 'root', 'xcomp', 'cc', 'conj', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'flat:name', 'punct']","[2, 5, 2, 5, 0, 5, 8, 5, 10, 8, 12, 10, 15, 15, 12, 19, 19, 19, 15, 19, 5]"
"['Sentou', 'para', 'fazer', 'um', 'balanço', 'de', 'meio', 'século', 'de', 'vida', 'e', 'considerou', ':', '""', 'Será', 'que', 'está', 'em', 'a', 'hora', 'de', 'parar', '?', '""', '.']","['root', 'mark', 'advcl', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct', 'punct', 'discourse', 'discourse', 'cop', 'case', 'det', 'ccomp:speech', 'mark', 'acl', 'punct', 'punct', 'punct']","[0, 3, 1, 5, 3, 8, 8, 5, 10, 8, 12, 1, 20, 20, 20, 20, 20, 20, 20, 12, 22, 20, 20, 12, 1]"
"['Não', 'adianta', 'estar', 'aqui', 'fora', 'e', 'não', 'ter', 'condições', 'de', 'cuidar', 'de', 'os', 'filhos', '.']","['advmod', 'root', 'cop', 'advmod', 'advmod', 'cc', 'advmod', 'conj', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[2, 0, 4, 2, 4, 8, 8, 4, 8, 11, 9, 14, 14, 11, 2]"
"['Os', 'atuais', 'permissionários', 'fizeram', 'pressão', 'para', 'alterações', 'em', 'o', 'projeto', '.']","['det', 'amod', 'nsubj', 'root', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 4, 0, 4, 7, 5, 10, 10, 7, 4]"
"['Em', 'julho', 'de', '2016', ',', 'o', 'governo', 'também', 'baniu', 'a', 'importação', 'e', 'as', 'vendas', 'de', 'lubrificantes', 'sexuais', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'cc', 'det', 'conj', 'case', 'nmod', 'amod', 'punct']","[2, 9, 4, 2, 2, 7, 9, 9, 0, 11, 9, 14, 14, 11, 16, 14, 16, 9]"
"['Por', 'o', 'segundo', 'ano', 'consecutivo', ',', 'também', 'ocorrerá', 'uma', 'partida', 'em', 'a', 'Cidade', 'de', 'o', 'México', '.']","['case', 'det', 'amod', 'obl', 'amod', 'punct', 'advmod', 'root', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[4, 4, 4, 8, 4, 4, 8, 0, 10, 8, 13, 13, 10, 16, 16, 13, 8]"
"['A', 'máquina', 'burocrática', 'de', 'o', 'poder', 'permaneceu', ',', 'em', 'grande', 'parte', ',', 'em', 'a', 'mão', 'de', 'uma', 'classe', 'togada', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'root', 'punct', 'case', 'amod', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 7, 2, 6, 6, 2, 0, 11, 11, 11, 7, 11, 15, 15, 7, 18, 18, 15, 18, 7]"
"['Para', 'ele', ',', 'a', 'indústria', 'brasileira', 'é', 'mal', 'preparada', 'para', 'lidar', 'com', 'ativos', 'internacionais', '.']","['case', 'obl', 'punct', 'det', 'nsubj:pass', 'amod', 'cop', 'advmod', 'root', 'mark', 'advcl', 'case', 'obl', 'amod', 'punct']","[2, 9, 2, 5, 9, 5, 9, 9, 0, 11, 9, 13, 11, 13, 9]"
"['A', 'Catalunha', 'já', 'tem', 'uma', 'série', 'de', 'liberdades', ',', 'como', 'seu', 'próprio', 'Parlamento', 'e', 'polícia', '.']","['det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'det', 'det', 'nmod', 'cc', 'conj', 'punct']","[2, 4, 4, 0, 6, 4, 8, 6, 13, 13, 13, 13, 8, 15, 13, 4]"
"['Mas', 'muitas', 'mulheres', 'querem', 'pintar', 'o', 'cabelo', ',', 'passar', 'uma', 'maquiagem', '.']","['cc', 'amod', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'punct', 'conj', 'det', 'obj', 'punct']","[4, 3, 4, 0, 4, 7, 5, 9, 5, 11, 9, 4]"
"['Os', 'benefícios', 'para', 'as', 'áreas', 'urbanas', 'são', 'claros', ',', 'com', 'a', 'consequente', 'redução', 'de', 'o', 'tráfego', 'de', 'caminhões', ',', 'de', 'congestionamentos', ',', 'poluição', 'e', 'desgaste', 'de', 'as', 'vias', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'root', 'punct', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'case', 'conj', 'punct', 'conj', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 8, 5, 5, 2, 5, 8, 0, 13, 13, 13, 13, 8, 16, 16, 13, 18, 16, 21, 22, 16, 23, 16, 24, 16, 29, 29, 24, 8]"
"['Comida', 'mais', 'barata', 'é', 'o', 'principal', 'motor', 'de', 'a', 'reação', '.']","['nsubj', 'advmod', 'amod', 'cop', 'det', 'amod', 'root', 'case', 'det', 'nmod', 'punct']","[7, 3, 1, 7, 7, 7, 0, 10, 10, 7, 7]"
"['É', 'preciso', 'ter', 'muito', 'cuidado', 'com', 'essa', 'pressão', 'por', 'o', 'curso', 'superior', '.']","['cop', 'root', 'csubj', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 0, 2, 5, 3, 8, 8, 5, 11, 11, 8, 11, 2]"
"['Detalhe', 'de', 'a', 'porta', 'principal', '.']","['root', 'case', 'det', 'nmod', 'amod', 'punct']","[0, 4, 4, 1, 4, 1]"
"['O', 'plano', 'acabou', 'não', 'dando', 'certo', '.']","['det', 'nsubj', 'root', 'advmod', 'xcomp', 'obj', 'punct']","[2, 3, 0, 5, 3, 5, 3]"
"['Que', 'triste', 'sermos', 'tão', 'atrasados', '!']","['nsubj', 'root', 'cop', 'advmod', 'xcomp', 'punct']","[2, 0, 5, 5, 2, 2]"
"['O', 'pior', 'de', 'os', 'mundos', 'seria', 'não', 'ter', 'o', 'financiamento', 'público', '.']","['nsubj', 'amod', 'case', 'det', 'nmod', 'cop', 'advmod', 'root', 'det', 'obj', 'amod', 'punct']","[8, 1, 5, 5, 1, 8, 8, 0, 10, 8, 10, 8]"
"['Parou', 'após', 'uma', 'lesão', 'em', 'o', 'joelho', 'e', 'hoje', 'estuda', 'engenharia', 'de', 'a', 'computação', 'em', 'Araras', '(', 'SP', ')', '.']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'advmod', 'conj', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'parataxis', 'punct', 'punct']","[0, 4, 4, 1, 7, 7, 4, 10, 10, 1, 10, 14, 14, 11, 16, 10, 18, 16, 18, 1]"
"['""', 'O', 'trabalhador', 'vai', 'ter', 'de', 'escolher', 'menos', 'direitos', 'e', 'emprego', 'ou', 'todos', 'os', 'direitos', 'e', 'desemprego', '""', ',', 'disse', '.']","['punct', 'det', 'nsubj', 'aux', 'ccomp:speech', 'mark', 'xcomp', 'advmod', 'obj', 'cc', 'conj', 'cc', 'det', 'det', 'conj', 'cc', 'conj', 'punct', 'punct', 'root', 'punct']","[5, 3, 5, 5, 20, 7, 5, 9, 7, 11, 9, 15, 15, 15, 9, 17, 15, 5, 5, 0, 20]"
"['Garotinho', 'também', 'reclamou', 'de', 'outras', 'atitudes', 'de', 'a', 'Polícia', 'Federal', 'a', 'o', 'realizar', 'a', 'prisão', '.']","['nsubj', 'advmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'mark', 'fixed', 'advcl', 'det', 'obj', 'punct']","[3, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 11, 3, 15, 13, 3]"
"['Não', 'concordo', 'com', 'o', 'pessimismo', 'de', 'Tati', 'Bernardi', 'em', 'relação', 'a', 'as', 'eleições', 'presidenciais', 'em', '2018', ',', 'em', 'uma', 'disputa', 'entre', 'Doria', 'e', 'Bolsonaro', '.']","['advmod', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct']","[2, 0, 5, 5, 2, 7, 5, 7, 10, 5, 13, 13, 10, 13, 16, 13, 20, 20, 20, 2, 22, 20, 24, 22, 2]"
"['Persegue', 'o', 'Lula', ',', 'a', 'Dilma', ',', 'o', 'Temer', ',', 'o', 'Renan', 'e', 'os', 'comparsas', '!']","['root', 'det', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'cc', 'det', 'conj', 'punct']","[0, 3, 1, 6, 6, 3, 9, 9, 3, 12, 12, 3, 15, 15, 3, 1]"
"['""', 'Vi', 'hoje', '[', 'em', 'a', 'partida', 'contra', 'o', 'Vasco', 'de', 'a', 'Gama', ']', 'jogadores', 'colocando', 'mão', 'em', 'a', 'perna', '""', ',', 'disse', '.']","['punct', 'ccomp:speech', 'advmod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct', 'obj', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'punct', 'root', 'punct']","[2, 23, 2, 7, 7, 7, 2, 10, 10, 7, 13, 13, 10, 7, 2, 15, 16, 20, 20, 16, 2, 2, 0, 23]"
"['A', 'grande', 'questão', 'que', 'requer', 'análise', 'mais', 'cautelosa', ',', 'porém', ',', 'é', 'o', 'aumento', 'de', 'áreas', 'novas', '.']","['det', 'amod', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'amod', 'punct', 'cc', 'punct', 'cop', 'det', 'root', 'case', 'nmod', 'amod', 'punct']","[3, 3, 14, 5, 3, 5, 8, 6, 10, 14, 10, 14, 14, 0, 16, 14, 16, 14]"
"['Serra', 'afirmou', 'que', 'o', 'parlamentarismo', 'é', 'uma', 'bandeira', 'que', 'une', 'seu', 'partido', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'cop', 'det', 'ccomp', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[2, 0, 8, 5, 8, 8, 8, 2, 10, 8, 12, 10, 2]"
"['Era', 'melhor', 'ter', 'ignorado', 'as', 'coisas', 'que', 'diziam', 'para', 'nós', '.']","['cop', 'root', 'aux', 'csubj', 'det', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[2, 0, 4, 2, 6, 4, 8, 6, 10, 8, 2]"
