tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'ex-ministro', 'Palocci', ',', 'enrascado', 'em', 'a', 'Lava', 'Jato', ',', 'curvou', 'se', 'a', 'o', 'poder', 'gravitacional', 'de', 'a', '""', 'narrativa', '""', 'de', 'a', 'Procuradoria', '.']","['det', 'nsubj', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'flat:name', 'punct', 'root', 'expl', 'case', 'det', 'obl', 'amod', 'case', 'det', 'punct', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct']","[0.9999958276748657, 0.9999939203262329, 0.9999874830245972, 0.9999969005584717, 0.9998364448547363, 0.9999990463256836, 0.9999960660934448, 0.999835729598999, 0.9999986886978149, 0.9999938011169434, 0.9999940395355225, 0.999483585357666, 0.9999924898147583, 0.9999953508377075, 0.9999924898147583, 0.9999722242355347, 0.9999020099639893, 0.9999935626983643, 0.9999420642852783, 0.9999310970306396, 0.9999731779098511, 0.9999719858169556, 0.9999933242797852, 0.9999558925628662, 0.9999840259552002]","[2, 11, 2, 5, 2, 8, 8, 5, 8, 5, 0, 11, 15, 15, 11, 15, 20, 20, 20, 15, 20, 24, 24, 20, 11]","[0.9999902248382568, 0.9999089241027832, 0.9999561309814453, 0.9999942779541016, 0.9999082088470459, 0.9999526739120483, 0.9999198913574219, 0.9999796152114868, 0.9993379712104797, 0.9999939203262329, 0.9999933242797852, 0.9998844861984253, 0.9999157190322876, 0.9998692274093628, 0.9996650218963623, 0.9994569420814514, 0.9999126195907593, 0.9998377561569214, 0.9988754391670227, 0.9991631507873535, 0.9921393990516663, 0.9976578950881958, 0.9971998929977417, 0.9998055100440979, 0.9999879598617554]"
"['Como', ',', 'para', 'os', 'crentes', ',', 'os', 'céus', 'são', 'a', 'morada', 'de', 'os', 'deuses', ',', 'atribuir', 'uma', 'aparição', 'celeste', 'estranha', 'a', 'uma', 'mensagem', 'divina', 'é', 'algo', 'quase', 'que', 'natural', '.']","['mark', 'punct', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'det', 'advcl', 'case', 'det', 'nmod', 'punct', 'csubj', 'det', 'obj', 'amod', 'amod', 'case', 'det', 'obl', 'amod', 'cop', 'root', 'advmod', 'fixed', 'amod', 'punct']","[0.9999402761459351, 0.9999911785125732, 0.99998939037323, 0.999987006187439, 0.9999285936355591, 0.999937891960144, 0.99997878074646, 0.9999600648880005, 0.9998825788497925, 0.9999797344207764, 0.9998524188995361, 0.9999866485595703, 0.9999932050704956, 0.9999709129333496, 0.999933123588562, 0.9998490810394287, 0.9999673366546631, 0.9999426603317261, 0.9999715089797974, 0.9999799728393555, 0.9999850988388062, 0.9999910593032837, 0.999995231628418, 0.9999529123306274, 0.999871015548706, 0.9999921321868896, 0.9994237422943115, 0.9997815489768982, 0.9999791383743286, 0.9999221563339233]","[11, 5, 5, 5, 11, 5, 8, 11, 11, 11, 27, 14, 14, 11, 11, 27, 18, 16, 18, 18, 23, 23, 19, 23, 26, 0, 29, 28, 27, 27]","[0.9999595880508423, 0.9999940395355225, 0.999995231628418, 0.9999951124191284, 0.9999052286148071, 0.9999966621398926, 0.9999923706054688, 0.9999735355377197, 0.9999860525131226, 0.9999938011169434, 0.808813214302063, 0.9999854564666748, 0.9999806880950928, 0.999962329864502, 0.9999589920043945, 0.6643889546394348, 0.999967098236084, 0.9984286427497864, 0.9998914003372192, 0.9998542070388794, 0.9999688863754272, 0.9999529123306274, 0.9881949424743652, 0.9999334812164307, 0.5220845937728882, 0.9999902248382568, 0.9966418743133545, 0.5045362710952759, 0.8995218276977539, 0.6971510052680969]"
"['A', 'o', 'usar', 'a', 'palavra', 'polícia', ',', 'Doria', 'quer', 'criar', 'uma', 'sensação', 'e', 'conferir', 'poder', '.']","['mark', 'fixed', 'advcl', 'det', 'obj', 'nmod', 'punct', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'conj', 'obj', 'punct']","[0.9999719858169556, 0.9998760223388672, 0.9998936653137207, 0.9999923706054688, 0.9999940395355225, 0.9999904632568359, 0.9999548196792603, 0.9999871253967285, 0.9999947547912598, 0.9999618530273438, 0.9999809265136719, 0.999948263168335, 0.9999731779098511, 0.9999934434890747, 0.999957799911499, 0.9999749660491943]","[3, 1, 9, 5, 3, 5, 3, 9, 0, 9, 12, 10, 14, 10, 14, 9]","[0.9999809265136719, 0.9999549388885498, 0.9999563694000244, 0.9999924898147583, 0.9999701976776123, 0.9999607801437378, 0.9999499320983887, 0.9999750852584839, 0.9999935626983643, 0.999961256980896, 0.9999911785125732, 0.9999707937240601, 0.9999679327011108, 0.9996739625930786, 0.9999656677246094, 0.99998939037323]"
"['Quanto', 'marcou', 'a', 'sua', 'carreira', 'esse', 'episódio', '?']","['advmod', 'root', 'det', 'det', 'nsubj', 'det', 'nsubj', 'punct']","[0.9997901320457458, 0.9999923706054688, 0.9999920129776001, 0.9990641474723816, 0.9996315240859985, 0.9999988079071045, 0.9999971389770508, 0.9999878406524658]","[2, 0, 5, 5, 2, 7, 2, 2]","[0.9998934268951416, 0.9999923706054688, 0.9999897480010986, 0.9999927282333374, 0.9999854564666748, 0.9999469518661499, 0.9999442100524902, 0.9999904632568359]"
"['""', 'O', 'único', 'problema', 'é', 'a', 'competição', 'com', 'as', 'colombianas', ',', 'e', 'com', 'os', 'taxistas', 'que', 'as', 'defendem', 'porque', 'ganham', 'comissão', '""', ',', 'conta', 'em', 'voz', 'baixa', '.']","['punct', 'det', 'amod', 'nsubj', 'cop', 'det', 'ccomp:speech', 'case', 'det', 'nmod', 'punct', 'cc', 'case', 'det', 'conj', 'nsubj', 'obj', 'acl:relcl', 'mark', 'advcl', 'obj', 'punct', 'punct', 'root', 'case', 'obl', 'amod', 'punct']","[0.9999755620956421, 0.9999924898147583, 0.9999734163284302, 0.9999626874923706, 0.9999951124191284, 0.9999942779541016, 0.9998593330383301, 0.999998927116394, 0.9999960660934448, 0.9999841451644897, 0.9997285008430481, 0.999951958656311, 0.999948263168335, 0.9999152421951294, 0.9998828172683716, 0.9999390840530396, 0.9976950287818909, 0.999889612197876, 0.9999301433563232, 0.9999475479125977, 0.9997654557228088, 0.9999808073043823, 0.9999791383743286, 0.9999934434890747, 0.999853253364563, 0.9997549653053284, 0.9998526573181152, 0.9999186992645264]","[7, 4, 4, 7, 7, 7, 24, 10, 10, 7, 15, 15, 15, 15, 10, 18, 18, 15, 20, 18, 20, 7, 7, 0, 26, 24, 26, 24]","[0.9999902248382568, 0.9999765157699585, 0.9999679327011108, 0.9999655485153198, 0.9999059438705444, 0.9999865293502808, 0.9985629916191101, 0.9999740123748779, 0.9999717473983765, 0.9999849796295166, 0.9999871253967285, 0.9999818801879883, 0.9999953508377075, 0.9999927282333374, 0.9999597072601318, 0.999961256980896, 0.9998960494995117, 0.9999749660491943, 0.9999632835388184, 0.9997233748435974, 0.9999436140060425, 0.99998939037323, 0.9999793767929077, 0.9999911785125732, 0.9999624490737915, 0.9997114539146423, 0.9999122619628906, 0.99981290102005]"
"['Jair', 'Ventura', 'usou', 'a', 'chegada', 'de', 'Rueda', 'para', 'criticar', 'a', 'falta', 'de', 'reconhecimento', 'de', 'os', 'brasileiros', '.']","['nsubj', 'flat:name', 'root', 'det', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999845027923584, 0.9999538660049438, 0.9999938011169434, 0.9999904632568359, 0.9999908208847046, 0.9999934434890747, 0.9999780654907227, 0.9999862909317017, 0.9999099969863892, 0.9999885559082031, 0.9999328851699829, 0.9999908208847046, 0.9999417066574097, 0.999988317489624, 0.9999915361404419, 0.9999889135360718, 0.9999861717224121]","[3, 1, 0, 5, 3, 7, 5, 9, 3, 11, 9, 13, 11, 16, 16, 13, 3]","[0.9999834299087524, 0.999975323677063, 0.999993085861206, 0.9999940395355225, 0.999983549118042, 0.9999853372573853, 0.9999829530715942, 0.9999029636383057, 0.999948263168335, 0.9999839067459106, 0.9999394416809082, 0.9999939203262329, 0.9999426603317261, 0.9999876022338867, 0.9999855756759644, 0.9999377727508545, 0.9999967813491821]"
"['Isso', 'apenas', 'reforça', 'a', 'fragilidade', 'de', 'o', 'seu', 'discurso', 'e', 'a', 'desconexão', 'entre', 'a', 'sua', 'agenda', 'e', 'a', 'realidade', '.']","['nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[0.9999845027923584, 0.99998939037323, 0.999995231628418, 0.9999791383743286, 0.999984622001648, 0.9999951124191284, 0.9999898672103882, 0.9999849796295166, 0.9999518394470215, 0.9999121427536011, 0.9999643564224243, 0.9999672174453735, 0.9999793767929077, 0.9999898672103882, 0.9999713897705078, 0.9998136162757874, 0.9998762607574463, 0.999968409538269, 0.9999202489852905, 0.9999823570251465]","[3, 3, 0, 5, 3, 9, 9, 9, 5, 12, 12, 5, 16, 16, 16, 12, 19, 19, 16, 3]","[0.999990701675415, 0.999958872795105, 0.999994158744812, 0.9999947547912598, 0.9999853372573853, 0.9999715089797974, 0.999990701675415, 0.9999905824661255, 0.9999858140945435, 0.999963641166687, 0.9999902248382568, 0.9999740123748779, 0.9999916553497314, 0.9999898672103882, 0.9999898672103882, 0.9999723434448242, 0.9999793767929077, 0.9999823570251465, 0.9999634027481079, 0.9999966621398926]"
"['O', 'empregado', 'passou', 'a', 'ser', 'visto', 'como', 'um', 'negócio', 'próprio', ',', 'uma', 'marca', ',', 'que', 'se', 'relaciona', 'com', 'outros', 'negócios', '.']","['det', 'nsubj', 'root', 'mark', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'conj', 'punct', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[0.9999983310699463, 0.9999743700027466, 0.999994158744812, 0.9998631477355957, 0.9997716546058655, 0.9999740123748779, 0.999997615814209, 0.9999959468841553, 0.9998928308486938, 0.999976634979248, 0.9999966621398926, 0.9999945163726807, 0.9715877771377563, 0.9999971389770508, 0.9999850988388062, 0.9997953772544861, 0.9999830722808838, 0.9999744892120361, 0.9999661445617676, 0.999915361404419, 0.9999924898147583]","[2, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 13, 9, 17, 17, 17, 9, 20, 20, 17, 3]","[0.9999897480010986, 0.9999896287918091, 0.9999932050704956, 0.9999845027923584, 0.9999188184738159, 0.9999493360519409, 0.9999635219573975, 0.9999815225601196, 0.9999399185180664, 0.9999736547470093, 0.999975323677063, 0.9999780654907227, 0.9999276399612427, 0.9969184398651123, 0.9998818635940552, 0.9996901750564575, 0.9983375072479248, 0.9999780654907227, 0.9999704360961914, 0.9999427795410156, 0.999996542930603]"
"['Esta', 'longa', 'introdução', 'foi', 'feita', 'com', 'o', 'propósito', 'de', 'comentar', 'uma', 'declaração', 'de', 'Sophie', 'Turner', 'sobre', 'este', 'assunto', '.']","['det', 'amod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct']","[0.9999959468841553, 0.9999798536300659, 0.9999604225158691, 0.9999309778213501, 0.9999943971633911, 0.9999855756759644, 0.9999868869781494, 0.9999650716781616, 0.9999854564666748, 0.9998593330383301, 0.999987006187439, 0.9999839067459106, 0.9999942779541016, 0.9999697208404541, 0.9999597072601318, 0.9999523162841797, 0.999988317489624, 0.9999758005142212, 0.999991774559021]","[3, 3, 5, 5, 0, 8, 8, 5, 10, 8, 12, 10, 14, 12, 14, 18, 18, 12, 5]","[0.9999779462814331, 0.999937891960144, 0.9997461438179016, 0.9998762607574463, 0.9999936819076538, 0.9999884366989136, 0.9999895095825195, 0.9999628067016602, 0.9999450445175171, 0.9999725818634033, 0.9999899864196777, 0.9999436140060425, 0.9999849796295166, 0.9999700784683228, 0.9999358654022217, 0.9999837875366211, 0.9999737739562988, 0.999914288520813, 0.9999868869781494]"
"['""', 'Rubinho', 'será', 'motorista', 'de', 'a', 'Uber', 'por', 'um', 'dia', 'em', 'SP', '""', '!']","['punct', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'punct']","[0.9999959468841553, 0.9999911785125732, 0.9999858140945435, 0.9999936819076538, 0.9999967813491821, 0.9999828338623047, 0.9999890327453613, 0.999998927116394, 0.9999715089797974, 0.9999793767929077, 0.9999895095825195, 0.9999850988388062, 0.9999916553497314, 0.9999969005584717]","[4, 4, 4, 0, 7, 7, 4, 10, 10, 4, 12, 4, 4, 4]","[0.9999899864196777, 0.9999878406524658, 0.9999834299087524, 0.9999924898147583, 0.9999905824661255, 0.9999898672103882, 0.9999833106994629, 0.9999270439147949, 0.9999667406082153, 0.9999463558197021, 0.99996018409729, 0.9944300055503845, 0.9999943971633911, 0.9999957084655762]"
"['Bonde', 'novo', 'pode', 'mudar', 'centro', 'de', 'SP', '.']","['nsubj', 'amod', 'root', 'xcomp', 'obj', 'case', 'nmod', 'punct']","[0.9999970197677612, 0.9999443292617798, 0.999994158744812, 0.999982476234436, 0.9998000264167786, 0.9999963045120239, 0.9999909400939941, 0.9999969005584717]","[3, 1, 0, 3, 4, 7, 5, 3]","[0.9999798536300659, 0.9999282360076904, 0.999994158744812, 0.9999334812164307, 0.9999892711639404, 0.9999821186065674, 0.9995423555374146, 0.9999945163726807]"
"['As', 'imagens', 'de', 'a', 'nossa', 'brasilidade', 'promiscuamente', 'amalgamada', 'passam', 'vertiginosas', 'diante', 'de', 'nossos', 'olhos', '.']","['det', 'nsubj', 'case', 'det', 'det', 'nmod', 'advmod', 'amod', 'root', 'xcomp', 'advmod', 'case', 'det', 'obl', 'punct']","[0.999996542930603, 0.9999922513961792, 0.9999974966049194, 0.9999986886978149, 0.9999986886978149, 0.99998939037323, 0.9998183846473694, 0.9958243370056152, 0.9999934434890747, 0.9999282360076904, 0.9999852180480957, 0.999994158744812, 0.9999943971633911, 0.9999697208404541, 0.9999992847442627]","[2, 10, 6, 6, 6, 2, 8, 6, 0, 10, 10, 15, 15, 12, 9]","[0.9999912977218628, 0.8532538414001465, 0.999930739402771, 0.9999315738677979, 0.9995612502098083, 0.9999794960021973, 0.999955415725708, 0.9990668892860413, 0.9999923706054688, 0.720345139503479, 0.9516057372093201, 0.9998084902763367, 0.9998466968536377, 0.9998342990875244, 0.788611650466919]"
"['Por', 'a', 'primeira', 'vez', ',', 'a', 'avaliação', 'regular', 'supera', 'a', 'positiva', 'desde', 'que', 'sua', 'gestão', 'começou', ',', 'em', 'janeiro', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'amod', 'root', 'obj', 'amod', 'mark', 'fixed', 'det', 'nsubj', 'advcl', 'punct', 'case', 'obl', 'punct']","[0.9999979734420776, 0.9999912977218628, 0.9999854564666748, 0.9998107552528381, 0.9999703168869019, 0.9999955892562866, 0.9999862909317017, 0.9999668598175049, 0.9999938011169434, 0.9999278783798218, 0.9999945163726807, 0.9999920129776001, 0.9995322227478027, 0.9999698400497437, 0.9999903440475464, 0.9997544884681702, 0.9998194575309753, 0.9999529123306274, 0.9998948574066162, 0.9999749660491943]","[4, 4, 4, 9, 4, 7, 9, 7, 0, 9, 10, 16, 12, 15, 16, 9, 19, 19, 16, 9]","[0.9999927282333374, 0.9999908208847046, 0.999982476234436, 0.9999880790710449, 0.9999938011169434, 0.9999858140945435, 0.99998939037323, 0.9999732971191406, 0.9999929666519165, 0.9999926090240479, 0.9999510049819946, 0.9998339414596558, 0.9998588562011719, 0.9999879598617554, 0.9999457597732544, 0.9999909400939941, 0.9999828338623047, 0.9999829530715942, 0.9993175268173218, 0.9999964237213135]"
"['A', 'ex-presidente', 'Cristina', 'Kirchner', ',', 'candidata', 'a', 'o', 'Senado', 'por', 'a', 'oposição', ',', 'tem', 'usado', 'a', 'imagem', 'de', 'Maldonado', 'em', 'campanha', ',', 'dizendo', 'ser', 'o', '""', 'primeiro', 'desaparecido', 'político', 'de', 'o', 'governo', 'Macri', '""', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'aux', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'obl', 'punct', 'advcl', 'cop', 'det', 'punct', 'amod', 'xcomp', 'amod', 'case', 'det', 'nmod', 'nmod', 'punct', 'punct']","[0.9999935626983643, 0.9999855756759644, 0.9999953508377075, 0.9999539852142334, 0.9999980926513672, 0.9998475313186646, 0.9999914169311523, 0.999992847442627, 0.999927282333374, 0.9999904632568359, 0.999995231628418, 0.9999626874923706, 0.9999561309814453, 0.9998393058776855, 0.9999932050704956, 0.9999299049377441, 0.9999831914901733, 0.9999716281890869, 0.9999408721923828, 0.9999969005584717, 0.9852155447006226, 0.9999866485595703, 0.9998212456703186, 0.9999562501907349, 0.999953031539917, 0.9998868703842163, 0.999823272228241, 0.6246523857116699, 0.9998704195022583, 0.9998325109481812, 0.9998608827590942, 0.9999598264694214, 0.9996144771575928, 0.9996150732040405, 0.9998173117637634]","[2, 15, 2, 3, 6, 2, 9, 9, 6, 12, 12, 6, 6, 15, 0, 17, 15, 19, 17, 21, 15, 23, 15, 28, 28, 28, 28, 23, 28, 32, 32, 28, 32, 28, 15]","[0.999993085861206, 0.9999662637710571, 0.999895453453064, 0.9999861717224121, 0.9999798536300659, 0.9998056292533875, 0.9999847412109375, 0.999990701675415, 0.9999903440475464, 0.9999929666519165, 0.9999886751174927, 0.9999641180038452, 0.9999923706054688, 0.9999417066574097, 0.9999924898147583, 0.9999716281890869, 0.9999440908432007, 0.9999852180480957, 0.9999808073043823, 0.9998064637184143, 0.9997097849845886, 0.9989948868751526, 0.9999113082885742, 0.9958211183547974, 0.9995551705360413, 0.9994756579399109, 0.9989033937454224, 0.9981293082237244, 0.9987841248512268, 0.9989076852798462, 0.9986280202865601, 0.99960857629776, 0.9917349815368652, 0.9997010827064514, 0.9999922513961792]"
"['Centenas', 'pesquisas', 'feitas', 'em', 'os', 'EUA', 'apontam', 'as', 'diferenças', 'entre', 'os', 'gêneros', 'em', 'a', 'questão', 'de', 'a', 'dependência', 'química', '.']","['nummod', 'nsubj', 'acl', 'case', 'det', 'obl', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9926843047142029, 0.9999842643737793, 0.9999374151229858, 0.9999916553497314, 0.9999916553497314, 0.9999101161956787, 0.9999940395355225, 0.9999889135360718, 0.9999730587005615, 0.9999772310256958, 0.9999918937683105, 0.9999829530715942, 0.9999891519546509, 0.9999935626983643, 0.9999107122421265, 0.9999618530273438, 0.9999861717224121, 0.9997227787971497, 0.9998959302902222, 0.9999982118606567]","[2, 7, 2, 6, 6, 3, 0, 9, 7, 12, 12, 9, 15, 15, 9, 18, 18, 15, 18, 7]","[0.9999812841415405, 0.9999351501464844, 0.9999517202377319, 0.9999808073043823, 0.9999830722808838, 0.9999613761901855, 0.9999938011169434, 0.9999892711639404, 0.9999707937240601, 0.9999939203262329, 0.9999887943267822, 0.9999716281890869, 0.9999932050704956, 0.9999829530715942, 0.9999054670333862, 0.9999891519546509, 0.9999808073043823, 0.9999830722808838, 0.9999725818634033, 0.9999872446060181]"
"['O', 'começo', 'de', 'o', 'ano', 'teve', 'muita', 'indefinição', ',', 'e', 'isso', 'impactou', 'a', 'captação', 'de', 'esses', 'produtos', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'amod', 'obj', 'punct', 'cc', 'nsubj', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999940395355225, 0.9999430179595947, 0.9999986886978149, 0.9999901056289673, 0.9999933242797852, 0.9999936819076538, 0.9999388456344604, 0.9999517202377319, 0.9999747276306152, 0.999962568283081, 0.999988317489624, 0.9999837875366211, 0.9999920129776001, 0.9999822378158569, 0.9999843835830688, 0.9999713897705078, 0.9999583959579468, 0.9999877214431763]","[2, 6, 5, 5, 2, 0, 8, 6, 12, 12, 12, 6, 14, 12, 17, 17, 14, 6]","[0.9999947547912598, 0.9999910593032837, 0.9999830722808838, 0.9999885559082031, 0.9999681711196899, 0.9999938011169434, 0.9999856948852539, 0.9999793767929077, 0.9999767541885376, 0.9999865293502808, 0.9999755620956421, 0.9999802112579346, 0.9999743700027466, 0.9999696016311646, 0.9999716281890869, 0.9999490976333618, 0.9999594688415527, 0.9999959468841553]"
"['Com', 'Dilma', ',', 'Temer', 'virou', 'vice-presidente', 'e', 'passou', 'a', 'indicar', 'os', 'ministros', 'de', 'a', 'Agricultura', 'e', 'de', 'a', 'Aviação', 'Civil', '.']","['case', 'obl', 'punct', 'nsubj', 'root', 'xcomp', 'cc', 'conj', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'flat:name', 'punct']","[0.9999997615814209, 0.9998835325241089, 0.9999696016311646, 0.9999808073043823, 0.9999926090240479, 0.9999645948410034, 0.999941349029541, 0.9999884366989136, 0.9999431371688843, 0.9999550580978394, 0.9999768733978271, 0.9999696016311646, 0.9999608993530273, 0.9999798536300659, 0.9999451637268066, 0.99983811378479, 0.9999510049819946, 0.9999864101409912, 0.999966025352478, 0.9998670816421509, 0.9999877214431763]","[2, 5, 2, 5, 0, 5, 8, 5, 10, 8, 12, 10, 15, 15, 12, 19, 19, 19, 15, 19, 5]","[0.9999368190765381, 0.9999185800552368, 0.9999914169311523, 0.9999897480010986, 0.9999927282333374, 0.9999313354492188, 0.9999864101409912, 0.999976396560669, 0.999970555305481, 0.9999686479568481, 0.9999920129776001, 0.9999651908874512, 0.9999949932098389, 0.9999861717224121, 0.9999731779098511, 0.9999676942825317, 0.9999847412109375, 0.9999665021896362, 0.999975323677063, 0.9998772144317627, 0.9999957084655762]"
"['Sentou', 'para', 'fazer', 'um', 'balanço', 'de', 'meio', 'século', 'de', 'vida', 'e', 'considerou', ':', '""', 'Será', 'que', 'está', 'em', 'a', 'hora', 'de', 'parar', '?', '""', '.']","['root', 'mark', 'advcl', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct', 'punct', 'discourse', 'discourse', 'cop', 'case', 'det', 'ccomp:speech', 'mark', 'acl', 'punct', 'punct', 'punct']","[0.999992847442627, 0.999796450138092, 0.8112418055534363, 0.999993085861206, 0.9999767541885376, 0.9999969005584717, 0.9997325539588928, 0.9999819993972778, 0.9999974966049194, 0.9999567270278931, 0.9999731779098511, 0.9999970197677612, 0.999993085861206, 0.9999189376831055, 0.9111571907997131, 0.9965912103652954, 0.9999500513076782, 0.9999399185180664, 0.9999839067459106, 0.9999649524688721, 0.9999855756759644, 0.9998273253440857, 0.9999948740005493, 0.9998524188995361, 0.9999909400939941]","[0, 3, 1, 5, 3, 8, 8, 5, 10, 8, 12, 1, 20, 20, 20, 20, 20, 20, 20, 12, 22, 20, 20, 20, 1]","[0.999991774559021, 0.9999656677246094, 0.9999864101409912, 0.9999916553497314, 0.99998939037323, 0.9999575614929199, 0.9999816417694092, 0.9999634027481079, 0.9999687671661377, 0.9999825954437256, 0.9999542236328125, 0.9926111102104187, 0.999175488948822, 0.9997593760490417, 0.9932832717895508, 0.9808602333068848, 0.9997966885566711, 0.9999772310256958, 0.9999606609344482, 0.997373104095459, 0.9997604489326477, 0.9999289512634277, 0.9993140697479248, 0.9996389150619507, 0.9999876022338867]"
"['Não', 'adianta', 'estar', 'aqui', 'fora', 'e', 'não', 'ter', 'condições', 'de', 'cuidar', 'de', 'os', 'filhos', '.']","['advmod', 'root', 'cop', 'advmod', 'csubj', 'cc', 'advmod', 'conj', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999775886535645, 0.9999903440475464, 0.9999977350234985, 0.999972939491272, 0.9673686623573303, 0.9999834299087524, 0.9995521903038025, 0.9999840259552002, 0.9999465942382812, 0.9999831914901733, 0.9999767541885376, 0.9999915361404419, 0.9999910593032837, 0.9998799562454224, 0.9999639987945557]","[2, 0, 5, 5, 2, 8, 8, 5, 8, 11, 9, 14, 14, 11, 2]","[0.9999568462371826, 0.9999897480010986, 0.9993890523910522, 0.9999371767044067, 0.9999512434005737, 0.9999727010726929, 0.9999948740005493, 0.9952600598335266, 0.9999809265136719, 0.9999699592590332, 0.9993811845779419, 0.9999799728393555, 0.9999686479568481, 0.999962329864502, 0.999996542930603]"
"['Os', 'atuais', 'permissionários', 'fizeram', 'pressão', 'para', 'alterações', 'em', 'o', 'projeto', '.']","['det', 'amod', 'nsubj', 'root', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999979734420776, 0.9999653100967407, 0.9999960660934448, 0.9999946355819702, 0.9999958276748657, 0.9999978542327881, 0.9998364448547363, 0.9999901056289673, 0.9999959468841553, 0.999977707862854, 0.9999948740005493]","[3, 3, 4, 0, 4, 7, 5, 10, 10, 7, 4]","[0.9999731779098511, 0.9999572038650513, 0.9999839067459106, 0.9999940395355225, 0.9999034404754639, 0.9999793767929077, 0.9999481439590454, 0.9999923706054688, 0.9999880790710449, 0.9999756813049316, 0.9999977350234985]"
"['Em', 'julho', 'de', '2016', ',', 'o', 'governo', 'também', 'baniu', 'a', 'importação', 'e', 'as', 'vendas', 'de', 'lubrificantes', 'sexuais', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'cc', 'det', 'conj', 'case', 'nmod', 'amod', 'punct']","[0.9999983310699463, 0.9997370839118958, 0.9999982118606567, 0.9999734163284302, 0.9999855756759644, 0.9999898672103882, 0.9999790191650391, 0.9999436140060425, 0.9999945163726807, 0.9999916553497314, 0.9999538660049438, 0.9999591112136841, 0.999995231628418, 0.999963641166687, 0.9999843835830688, 0.9999414682388306, 0.9999436140060425, 0.9999639987945557]","[2, 9, 4, 2, 2, 7, 9, 9, 0, 11, 9, 14, 14, 11, 16, 14, 16, 9]","[0.9999778270721436, 0.9999815225601196, 0.9999905824661255, 0.9999687671661377, 0.999975323677063, 0.9999898672103882, 0.9999855756759644, 0.9999897480010986, 0.999993085861206, 0.9999877214431763, 0.9999864101409912, 0.9999493360519409, 0.9999665021896362, 0.9999648332595825, 0.9999896287918091, 0.9999078512191772, 0.9999529123306274, 0.999993085861206]"
"['Por', 'o', 'segundo', 'ano', 'consecutivo', ',', 'também', 'ocorrerá', 'uma', 'partida', 'em', 'a', 'Cidade', 'de', 'o', 'México', '.']","['case', 'det', 'amod', 'obl', 'amod', 'punct', 'advmod', 'root', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[0.9999984502792358, 0.9999916553497314, 0.9999943971633911, 0.9997995495796204, 0.9999887943267822, 0.999931812286377, 0.9999383687973022, 0.9999947547912598, 0.9999878406524658, 0.999935507774353, 0.9999934434890747, 0.9999889135360718, 0.999958872795105, 0.9999480247497559, 0.9999582767486572, 0.9573030471801758, 0.9998980760574341]","[4, 4, 4, 8, 4, 4, 8, 0, 10, 8, 13, 13, 10, 16, 16, 13, 8]","[0.9999898672103882, 0.9999901056289673, 0.9999552965164185, 0.9999796152114868, 0.9999829530715942, 0.9999966621398926, 0.9999887943267822, 0.999993085861206, 0.9999865293502808, 0.9999842643737793, 0.9999908208847046, 0.9999887943267822, 0.9999752044677734, 0.9999909400939941, 0.9999890327453613, 0.9999798536300659, 0.9999912977218628]"
